CountryCode,Date,StringencyIndexForDisplay
AND,20220511,8.33
AND,20220512,8.33
AND,20220513,8.33
AND,20220514,8.33
AND,20220515,8.33
AND,20220516,8.33
AND,20220517,8.33
AND,20220518,8.33
AND,20220519,8.33
AND,20220520,8.33
AND,20220521,8.33
AND,20220522,8.33
AND,20220523,8.33
AND,20220524,
AND,20220525,
AND,20220526,
AND,20220527,8.33
AND,20220528,8.33
AND,20220529,8.33
AND,20220530,8.33
AND,20220531,8.33
AND,20220601,8.33
AND,20220602,8.33
ARE,20220430,37.96
ARE,20220501,37.96
ARE,20220502,37.96
ARE,20220503,37.96
ARE,20220504,37.96
ARE,20220505,37.96
ARE,20220506,37.96
ARE,20220507,37.96
ARE,20220508,37.96
ARE,20220509,37.96
ARE,20220510,
ARE,20220511,
ARE,20220512,
ARE,20220513,
ARE,20220514,
ARE,20220515,
ARE,20220516,
ARE,20220517,
ARE,20220518,
ARE,20220519,
ARE,20220520,
ARE,20220521,
ARE,20220522,
ARE,20220523,
ARE,20220524,
ARE,20220525,
ARE,20220526,
ARE,20220527,37.96
ARE,20220528,37.96
ARE,20220529,37.96
ARE,20220530,37.96
ARE,20220531,37.96
ARE,20220601,37.96
ARE,20220602,37.96
ARG,20220430,39.81
ARG,20220501,39.81
ARG,20220502,39.81
ARG,20220503,39.81
ARG,20220504,39.81
ARG,20220505,39.81
ARG,20220506,39.81
ARG,20220507,39.81
ARG,20220508,39.81
ARG,20220509,39.81
ARG,20220510,39.81
ARG,20220511,39.81
ARG,20220512,39.81
ARG,20220513,39.81
ARG,20220514,39.81
ARG,20220515,39.81
ARG,20220516,39.81
ARG,20220517,39.81
ARG,20220518,39.81
ARG,20220519,39.81
ARG,20220520,39.81
ARG,20220521,39.81
ARG,20220522,39.81
ARG,20220523,39.81
ARG,20220524,
ARG,20220525,
ARG,20220526,
ARG,20220527,39.81
ARG,20220528,39.81
ARG,20220529,39.81
ARG,20220530,39.81
ARG,20220531,39.81
ARG,20220601,39.81
ARG,20220602,39.81
AUS,20220430,32.41
AUS,20220501,32.41
AUS,20220502,32.41
AUS,20220503,32.41
AUS,20220504,32.41
AUS,20220505,
AUS,20220506,
AUS,20220507,
AUS,20220508,
AUS,20220509,
AUS,20220510,
AUS,20220511,
AUS,20220512,
AUS,20220513,
AUS,20220514,
AUS,20220515,
AUS,20220516,
AUS,20220517,
AUS,20220518,
AUS,20220519,
AUS,20220520,
AUS,20220521,
AUS,20220522,
AUS,20220523,
AUS,20220524,
AUS,20220525,
AUS,20220526,
AUS,20220527,
AUS,20220528,
AUS,20220529,
AUS,20220530,
AUS,20220531,
AUS,20220601,
AUS,20220602,
AUS,20220430,35.19
AUS,20220501,35.19
AUS,20220502,35.19
AUS,20220503,35.19
AUS,20220504,35.19
AUS,20220505,
AUS,20220506,
AUS,20220507,
AUS,20220508,
AUS,20220509,
AUS,20220510,
AUS,20220511,
AUS,20220512,
AUS,20220513,
AUS,20220514,
AUS,20220515,
AUS,20220516,
AUS,20220517,
AUS,20220518,
AUS,20220519,
AUS,20220520,
AUS,20220521,
AUS,20220522,
AUS,20220523,
AUS,20220524,
AUS,20220525,
AUS,20220526,
AUS,20220527,
AUS,20220528,
AUS,20220529,
AUS,20220530,
AUS,20220531,
AUS,20220601,
AUS,20220602,
AUS,20220430,40.74
AUS,20220501,40.74
AUS,20220502,40.74
AUS,20220503,40.74
AUS,20220504,40.74
AUS,20220505,43.52
AUS,20220506,43.52
AUS,20220507,43.52
AUS,20220508,43.52
AUS,20220509,43.52
AUS,20220510,43.52
AUS,20220511,43.52
AUS,20220512,
AUS,20220513,
AUS,20220514,
AUS,20220515,
AUS,20220516,
AUS,20220517,
AUS,20220518,
AUS,20220519,
AUS,20220520,
AUS,20220521,
AUS,20220522,
AUS,20220523,
AUS,20220524,
AUS,20220525,
AUS,20220526,
AUS,20220527,
AUS,20220528,
AUS,20220529,
AUS,20220530,
AUS,20220531,
AUS,20220601,
AUS,20220602,
AUS,20220430,37.04
AUS,20220501,37.04
AUS,20220502,37.04
AUS,20220503,33.33
AUS,20220504,33.33
AUS,20220505,29.63
AUS,20220506,29.63
AUS,20220507,29.63
AUS,20220508,29.63
AUS,20220509,29.63
AUS,20220510,29.63
AUS,20220511,29.63
AUS,20220512,
AUS,20220513,
AUS,20220514,
AUS,20220515,
AUS,20220516,
AUS,20220517,
AUS,20220518,
AUS,20220519,
AUS,20220520,
AUS,20220521,
AUS,20220522,
AUS,20220523,
AUS,20220524,
AUS,20220525,
AUS,20220526,
AUS,20220527,
AUS,20220528,
AUS,20220529,
AUS,20220530,
AUS,20220531,
AUS,20220601,
AUS,20220602,
AUS,20220430,34.26
AUS,20220501,34.26
AUS,20220502,34.26
AUS,20220503,34.26
AUS,20220504,34.26
AUS,20220505,
AUS,20220506,
AUS,20220507,
AUS,20220508,
AUS,20220509,
AUS,20220510,
AUS,20220511,
AUS,20220512,
AUS,20220513,
AUS,20220514,
AUS,20220515,
AUS,20220516,
AUS,20220517,
AUS,20220518,
AUS,20220519,
AUS,20220520,
AUS,20220521,
AUS,20220522,
AUS,20220523,
AUS,20220524,
AUS,20220525,
AUS,20220526,
AUS,20220527,
AUS,20220528,
AUS,20220529,
AUS,20220530,
AUS,20220531,
AUS,20220601,
AUS,20220602,
AUS,20220430,40.74
AUS,20220501,40.74
AUS,20220502,40.74
AUS,20220503,40.74
AUS,20220504,40.74
AUS,20220505,40.74
AUS,20220506,40.74
AUS,20220507,40.74
AUS,20220508,40.74
AUS,20220509,40.74
AUS,20220510,40.74
AUS,20220511,40.74
AUS,20220512,
AUS,20220513,
AUS,20220514,
AUS,20220515,
AUS,20220516,
AUS,20220517,
AUS,20220518,
AUS,20220519,
AUS,20220520,
AUS,20220521,
AUS,20220522,
AUS,20220523,
AUS,20220524,
AUS,20220525,
AUS,20220526,
AUS,20220527,
AUS,20220528,
AUS,20220529,
AUS,20220530,
AUS,20220531,
AUS,20220601,
AUS,20220602,
AUS,20220430,36.11
AUS,20220501,36.11
AUS,20220502,36.11
AUS,20220503,36.11
AUS,20220504,36.11
AUS,20220505,38.89
AUS,20220506,38.89
AUS,20220507,38.89
AUS,20220508,38.89
AUS,20220509,38.89
AUS,20220510,38.89
AUS,20220511,38.89
AUS,20220512,
AUS,20220513,
AUS,20220514,
AUS,20220515,
AUS,20220516,
AUS,20220517,
AUS,20220518,
AUS,20220519,
AUS,20220520,
AUS,20220521,
AUS,20220522,
AUS,20220523,
AUS,20220524,
AUS,20220525,
AUS,20220526,
AUS,20220527,
AUS,20220528,
AUS,20220529,
AUS,20220530,
AUS,20220531,
AUS,20220601,
AUS,20220602,
AUS,20220430,37.96
AUS,20220501,37.96
AUS,20220502,37.96
AUS,20220503,37.96
AUS,20220504,37.96
AUS,20220505,60.19
AUS,20220506,60.19
AUS,20220507,60.19
AUS,20220508,60.19
AUS,20220509,60.19
AUS,20220510,60.19
AUS,20220511,60.19
AUS,20220512,
AUS,20220513,
AUS,20220514,
AUS,20220515,
AUS,20220516,
AUS,20220517,
AUS,20220518,
AUS,20220519,
AUS,20220520,
AUS,20220521,
AUS,20220522,
AUS,20220523,
AUS,20220524,
AUS,20220525,
AUS,20220526,
AUS,20220527,
AUS,20220528,
AUS,20220529,
AUS,20220530,
AUS,20220531,
AUS,20220601,
AUS,20220602,
AUS,20220430,43.06
AUS,20220501,43.06
AUS,20220502,43.06
AUS,20220503,43.06
AUS,20220504,43.06
AUS,20220505,43.06
AUS,20220506,43.06
AUS,20220507,43.06
AUS,20220508,43.06
AUS,20220509,43.06
AUS,20220510,43.06
AUS,20220511,43.06
AUS,20220512,43.06
AUS,20220513,43.06
AUS,20220514,43.06
AUS,20220515,43.06
AUS,20220516,43.06
AUS,20220517,43.06
AUS,20220518,43.06
AUS,20220519,43.06
AUS,20220520,43.06
AUS,20220521,43.06
AUS,20220522,43.06
AUS,20220523,43.06
AUS,20220524,43.06
AUS,20220525,43.06
AUS,20220526,43.06
AUS,20220527,43.06
AUS,20220528,43.06
AUS,20220529,43.06
AUS,20220530,43.06
AUS,20220531,43.06
AUS,20220601,43.06
AUS,20220602,43.06
AUT,20220430,37.96
AUT,20220501,37.96
AUT,20220502,37.96
AUT,20220503,37.96
AUT,20220504,37.96
AUT,20220505,37.96
AUT,20220506,37.96
AUT,20220507,37.96
AUT,20220508,37.96
AUT,20220509,37.96
AUT,20220510,37.96
AUT,20220511,37.96
AUT,20220512,37.96
AUT,20220513,37.96
AUT,20220514,37.96
AUT,20220515,37.96
AUT,20220516,35.19
AUT,20220517,35.19
AUT,20220518,35.19
AUT,20220519,35.19
AUT,20220520,35.19
AUT,20220521,35.19
AUT,20220522,35.19
AUT,20220523,35.19
AUT,20220524,35.19
AUT,20220525,35.19
AUT,20220526,35.19
AUT,20220527,35.19
AUT,20220528,35.19
AUT,20220529,35.19
AUT,20220530,35.19
AUT,20220531,35.19
AUT,20220601,35.19
AUT,20220602,35.19
AZE,20220430,43.52
AZE,20220501,26.85
AZE,20220502,26.85
AZE,20220503,26.85
AZE,20220504,26.85
AZE,20220505,26.85
AZE,20220506,26.85
AZE,20220507,26.85
AZE,20220508,26.85
AZE,20220509,26.85
AZE,20220510,26.85
AZE,20220511,26.85
AZE,20220512,26.85
AZE,20220513,
AZE,20220514,
AZE,20220515,
AZE,20220516,
AZE,20220517,
AZE,20220518,
AZE,20220519,
AZE,20220520,
AZE,20220521,
AZE,20220522,
AZE,20220523,
AZE,20220524,
AZE,20220525,
AZE,20220526,
AZE,20220527,26.85
AZE,20220528,26.85
AZE,20220529,26.85
AZE,20220530,26.85
AZE,20220531,26.85
AZE,20220601,26.85
AZE,20220602,26.85
BDI,20220430,13.89
BDI,20220501,13.89
BDI,20220502,13.89
BDI,20220503,13.89
BDI,20220504,13.89
BDI,20220505,13.89
BDI,20220506,13.89
BDI,20220507,13.89
BDI,20220508,13.89
BDI,20220509,13.89
BDI,20220510,13.89
BDI,20220511,13.89
BDI,20220512,13.89
BDI,20220513,13.89
BDI,20220514,13.89
BDI,20220515,13.89
BDI,20220516,13.89
BDI,20220517,13.89
BDI,20220518,13.89
BDI,20220519,13.89
BDI,20220520,13.89
BDI,20220521,13.89
BDI,20220522,13.89
BDI,20220523,13.89
BDI,20220524,
BDI,20220525,
BDI,20220526,
BDI,20220527,13.89
BDI,20220528,13.89
BDI,20220529,13.89
BDI,20220530,13.89
BDI,20220531,13.89
BDI,20220601,13.89
BDI,20220602,13.89
BEL,20220430,23.15
BEL,20220501,23.15
BEL,20220502,23.15
BEL,20220503,23.15
BEL,20220504,23.15
BEL,20220505,23.15
BEL,20220506,23.15
BEL,20220507,23.15
BEL,20220508,23.15
BEL,20220509,23.15
BEL,20220510,23.15
BEL,20220511,23.15
BEL,20220512,23.15
BEL,20220513,23.15
BEL,20220514,23.15
BEL,20220515,23.15
BEL,20220516,23.15
BEL,20220517,23.15
BEL,20220518,23.15
BEL,20220519,23.15
BEL,20220520,23.15
BEL,20220521,23.15
BEL,20220522,23.15
BEL,20220523,23.15
BEL,20220524,23.15
BEL,20220525,23.15
BEL,20220526,23.15
BEL,20220527,23.15
BEL,20220528,23.15
BEL,20220529,23.15
BEL,20220530,23.15
BEL,20220531,23.15
BEL,20220601,23.15
BEL,20220602,23.15
BEN,20220430,19.44
BEN,20220501,19.44
BEN,20220502,19.44
BEN,20220503,19.44
BEN,20220504,19.44
BEN,20220505,19.44
BEN,20220506,19.44
BEN,20220507,19.44
BEN,20220508,19.44
BEN,20220509,19.44
BEN,20220510,19.44
BEN,20220511,19.44
BEN,20220512,19.44
BEN,20220513,19.44
BEN,20220514,19.44
BEN,20220515,19.44
BEN,20220516,19.44
BEN,20220517,19.44
BEN,20220518,19.44
BEN,20220519,19.44
BEN,20220520,19.44
BEN,20220521,19.44
BEN,20220522,19.44
BEN,20220523,19.44
BEN,20220524,
BEN,20220525,
BEN,20220526,
BEN,20220527,19.44
BEN,20220528,19.44
BEN,20220529,19.44
BEN,20220530,19.44
BEN,20220531,19.44
BEN,20220601,19.44
BEN,20220602,19.44
BFA,20220430,13.89
BFA,20220501,13.89
BFA,20220502,13.89
BFA,20220503,13.89
BFA,20220504,13.89
BFA,20220505,13.89
BFA,20220506,13.89
BFA,20220507,13.89
BFA,20220508,13.89
BFA,20220509,13.89
BFA,20220510,
BFA,20220511,
BFA,20220512,
BFA,20220513,
BFA,20220514,
BFA,20220515,
BFA,20220516,
BFA,20220517,
BFA,20220518,
BFA,20220519,
BFA,20220520,
BFA,20220521,
BFA,20220522,
BFA,20220523,
BFA,20220524,
BFA,20220525,
BFA,20220526,
BFA,20220527,13.89
BFA,20220528,13.89
BFA,20220529,13.89
BFA,20220530,13.89
BFA,20220531,13.89
BFA,20220601,13.89
BFA,20220602,13.89
BGD,20220430,34.26
BGD,20220501,34.26
BGD,20220502,34.26
BGD,20220503,34.26
BGD,20220504,34.26
BGD,20220505,34.26
BGD,20220506,34.26
BGD,20220507,34.26
BGD,20220508,34.26
BGD,20220509,34.26
BGD,20220510,34.26
BGD,20220511,34.26
BGD,20220512,34.26
BGD,20220513,34.26
BGD,20220514,34.26
BGD,20220515,34.26
BGD,20220516,34.26
BGD,20220517,34.26
BGD,20220518,34.26
BGD,20220519,34.26
BGD,20220520,34.26
BGD,20220521,34.26
BGD,20220522,34.26
BGD,20220523,34.26
BGD,20220524,34.26
BGD,20220525,34.26
BGD,20220526,34.26
BGD,20220527,34.26
BGD,20220528,34.26
BGD,20220529,34.26
BGD,20220530,34.26
BGD,20220531,34.26
BGD,20220601,34.26
BGD,20220602,34.26
BGR,20220430,13.89
BGR,20220501,13.89
BGR,20220502,13.89
BGR,20220503,11.11
BGR,20220504,11.11
BGR,20220505,11.11
BGR,20220506,11.11
BGR,20220507,11.11
BGR,20220508,11.11
BGR,20220509,11.11
BGR,20220510,11.11
BGR,20220511,11.11
BGR,20220512,11.11
BGR,20220513,11.11
BGR,20220514,11.11
BGR,20220515,11.11
BGR,20220516,11.11
BGR,20220517,11.11
BGR,20220518,11.11
BGR,20220519,11.11
BGR,20220520,11.11
BGR,20220521,
BGR,20220522,
BGR,20220523,
BGR,20220524,
BGR,20220525,
BGR,20220526,
BGR,20220527,11.11
BGR,20220528,11.11
BGR,20220529,11.11
BGR,20220530,11.11
BGR,20220531,11.11
BGR,20220601,11.11
BGR,20220602,11.11
BHR,20220430,17.59
BHR,20220501,17.59
BHR,20220502,17.59
BHR,20220503,17.59
BHR,20220504,17.59
BHR,20220505,17.59
BHR,20220506,17.59
BHR,20220507,17.59
BHR,20220508,17.59
BHR,20220509,17.59
BHR,20220510,17.59
BHR,20220511,17.59
BHR,20220512,17.59
BHR,20220513,17.59
BHR,20220514,17.59
BHR,20220515,17.59
BHR,20220516,17.59
BHR,20220517,
BHR,20220518,
BHR,20220519,
BHR,20220520,
BHR,20220521,
BHR,20220522,
BHR,20220523,
BHR,20220524,
BHR,20220525,
BHR,20220526,
BHR,20220527,17.59
BHR,20220528,17.59
BHR,20220529,17.59
BHR,20220530,17.59
BHR,20220531,17.59
BHR,20220601,17.59
BHR,20220602,17.59
BHS,20220430,40.74
BHS,20220501,40.74
BHS,20220502,40.74
BHS,20220503,48.15
BHS,20220504,48.15
BHS,20220505,48.15
BHS,20220506,48.15
BHS,20220507,48.15
BHS,20220508,48.15
BHS,20220509,48.15
BHS,20220510,48.15
BHS,20220511,48.15
BHS,20220512,48.15
BHS,20220513,48.15
BHS,20220514,48.15
BHS,20220515,48.15
BHS,20220516,48.15
BHS,20220517,48.15
BHS,20220518,48.15
BHS,20220519,48.15
BHS,20220520,48.15
BHS,20220521,48.15
BHS,20220522,48.15
BHS,20220523,48.15
BHS,20220524,
BHS,20220525,
BHS,20220526,
BHS,20220527,48.15
BHS,20220528,48.15
BHS,20220529,48.15
BHS,20220530,48.15
BHS,20220531,48.15
BHS,20220601,48.15
BHS,20220602,48.15
BIH,20220430,36.11
BIH,20220501,36.11
BIH,20220502,36.11
BIH,20220503,36.11
BIH,20220504,36.11
BIH,20220505,36.11
BIH,20220506,36.11
BIH,20220507,36.11
BIH,20220508,36.11
BIH,20220509,36.11
BIH,20220510,36.11
BIH,20220511,36.11
BIH,20220512,36.11
BIH,20220513,36.11
BIH,20220514,36.11
BIH,20220515,36.11
BIH,20220516,36.11
BIH,20220517,36.11
BIH,20220518,36.11
BIH,20220519,36.11
BIH,20220520,
BIH,20220521,
BIH,20220522,
BIH,20220523,
BIH,20220524,
BIH,20220525,
BIH,20220526,
BIH,20220527,36.11
BIH,20220528,36.11
BIH,20220529,36.11
BIH,20220530,36.11
BIH,20220531,36.11
BIH,20220601,36.11
BIH,20220602,36.11
BLR,20220430,16.67
BLR,20220501,16.67
BLR,20220502,16.67
BLR,20220503,16.67
BLR,20220504,16.67
BLR,20220505,16.67
BLR,20220506,16.67
BLR,20220507,16.67
BLR,20220508,16.67
BLR,20220509,16.67
BLR,20220510,16.67
BLR,20220511,16.67
BLR,20220512,16.67
BLR,20220513,16.67
BLR,20220514,16.67
BLR,20220515,16.67
BLR,20220516,16.67
BLR,20220517,16.67
BLR,20220518,16.67
BLR,20220519,16.67
BLR,20220520,16.67
BLR,20220521,16.67
BLR,20220522,16.67
BLR,20220523,16.67
BLR,20220524,16.67
BLR,20220525,
BLR,20220526,
BLR,20220527,16.67
BLR,20220528,16.67
BLR,20220529,16.67
BLR,20220530,16.67
BLR,20220531,16.67
BLR,20220601,16.67
BLR,20220602,16.67
BLZ,20220430,42.59
BLZ,20220501,42.59
BLZ,20220502,42.59
BLZ,20220503,42.59
BLZ,20220504,42.59
BLZ,20220505,42.59
BLZ,20220506,42.59
BLZ,20220507,42.59
BLZ,20220508,42.59
BLZ,20220509,42.59
BLZ,20220510,42.59
BLZ,20220511,42.59
BLZ,20220512,42.59
BLZ,20220513,42.59
BLZ,20220514,42.59
BLZ,20220515,42.59
BLZ,20220516,42.59
BLZ,20220517,42.59
BLZ,20220518,42.59
BLZ,20220519,42.59
BLZ,20220520,42.59
BLZ,20220521,42.59
BLZ,20220522,42.59
BLZ,20220523,
BLZ,20220524,
BLZ,20220525,
BLZ,20220526,
BLZ,20220527,42.59
BLZ,20220528,42.59
BLZ,20220529,42.59
BLZ,20220530,42.59
BLZ,20220531,42.59
BLZ,20220601,42.59
BLZ,20220602,42.59
BMU,20220430,22.22
BMU,20220501,22.22
BMU,20220502,22.22
BMU,20220503,22.22
BMU,20220504,22.22
BMU,20220505,22.22
BMU,20220506,22.22
BMU,20220507,22.22
BMU,20220508,22.22
BMU,20220509,22.22
BMU,20220510,22.22
BMU,20220511,22.22
BMU,20220512,22.22
BMU,20220513,22.22
BMU,20220514,22.22
BMU,20220515,22.22
BMU,20220516,22.22
BMU,20220517,22.22
BMU,20220518,22.22
BMU,20220519,22.22
BMU,20220520,22.22
BMU,20220521,22.22
BMU,20220522,22.22
BMU,20220523,22.22
BMU,20220524,22.22
BMU,20220525,22.22
BMU,20220526,22.22
BMU,20220527,22.22
BMU,20220528,22.22
BMU,20220529,22.22
BMU,20220530,22.22
BMU,20220531,22.22
BMU,20220601,22.22
BMU,20220602,22.22
BOL,20220430,23.15
BOL,20220501,23.15
BOL,20220502,23.15
BOL,20220503,23.15
BOL,20220504,23.15
BOL,20220505,23.15
BOL,20220506,23.15
BOL,20220507,23.15
BOL,20220508,23.15
BOL,20220509,23.15
BOL,20220510,23.15
BOL,20220511,23.15
BOL,20220512,23.15
BOL,20220513,23.15
BOL,20220514,23.15
BOL,20220515,23.15
BOL,20220516,23.15
BOL,20220517,23.15
BOL,20220518,23.15
BOL,20220519,23.15
BOL,20220520,23.15
BOL,20220521,23.15
BOL,20220522,23.15
BOL,20220523,23.15
BOL,20220524,23.15
BOL,20220525,23.15
BOL,20220526,23.15
BOL,20220527,23.15
BOL,20220528,23.15
BOL,20220529,23.15
BOL,20220530,23.15
BOL,20220531,23.15
BOL,20220601,23.15
BOL,20220602,23.15
BRA,20220430,
BRA,20220501,
BRA,20220502,
BRA,20220503,
BRA,20220504,
BRA,20220505,
BRA,20220506,
BRA,20220507,
BRA,20220508,
BRA,20220509,
BRA,20220510,
BRA,20220511,
BRA,20220512,
BRA,20220513,
BRA,20220514,
BRA,20220515,
BRA,20220516,
BRA,20220517,
BRA,20220518,
BRA,20220519,
BRA,20220520,
BRA,20220521,
BRA,20220522,
BRA,20220523,
BRA,20220524,
BRA,20220525,
BRA,20220526,
BRA,20220527,
BRA,20220528,
BRA,20220529,
BRA,20220530,
BRA,20220531,
BRA,20220601,
BRA,20220602,
BRA,20220430,
BRA,20220501,
BRA,20220502,
BRA,20220503,
BRA,20220504,
BRA,20220505,
BRA,20220506,
BRA,20220507,
BRA,20220508,
BRA,20220509,
BRA,20220510,
BRA,20220511,
BRA,20220512,
BRA,20220513,
BRA,20220514,
BRA,20220515,
BRA,20220516,
BRA,20220517,
BRA,20220518,
BRA,20220519,
BRA,20220520,
BRA,20220521,
BRA,20220522,
BRA,20220523,
BRA,20220524,
BRA,20220525,
BRA,20220526,
BRA,20220527,
BRA,20220528,
BRA,20220529,
BRA,20220530,
BRA,20220531,
BRA,20220601,
BRA,20220602,
BRA,20220430,
BRA,20220501,
BRA,20220502,
BRA,20220503,
BRA,20220504,
BRA,20220505,
BRA,20220506,
BRA,20220507,
BRA,20220508,
BRA,20220509,
BRA,20220510,
BRA,20220511,
BRA,20220512,
BRA,20220513,
BRA,20220514,
BRA,20220515,
BRA,20220516,
BRA,20220517,
BRA,20220518,
BRA,20220519,
BRA,20220520,
BRA,20220521,
BRA,20220522,
BRA,20220523,
BRA,20220524,
BRA,20220525,
BRA,20220526,
BRA,20220527,
BRA,20220528,
BRA,20220529,
BRA,20220530,
BRA,20220531,
BRA,20220601,
BRA,20220602,
BRA,20220430,
BRA,20220501,
BRA,20220502,
BRA,20220503,
BRA,20220504,
BRA,20220505,
BRA,20220506,
BRA,20220507,
BRA,20220508,
BRA,20220509,
BRA,20220510,
BRA,20220511,
BRA,20220512,
BRA,20220513,
BRA,20220514,
BRA,20220515,
BRA,20220516,
BRA,20220517,
BRA,20220518,
BRA,20220519,
BRA,20220520,
BRA,20220521,
BRA,20220522,
BRA,20220523,
BRA,20220524,
BRA,20220525,
BRA,20220526,
BRA,20220527,
BRA,20220528,
BRA,20220529,
BRA,20220530,
BRA,20220531,
BRA,20220601,
BRA,20220602,
BRA,20220430,
BRA,20220501,
BRA,20220502,
BRA,20220503,
BRA,20220504,
BRA,20220505,
BRA,20220506,
BRA,20220507,
BRA,20220508,
BRA,20220509,
BRA,20220510,
BRA,20220511,
BRA,20220512,
BRA,20220513,
BRA,20220514,
BRA,20220515,
BRA,20220516,
BRA,20220517,
BRA,20220518,
BRA,20220519,
BRA,20220520,
BRA,20220521,
BRA,20220522,
BRA,20220523,
BRA,20220524,
BRA,20220525,
BRA,20220526,
BRA,20220527,
BRA,20220528,
BRA,20220529,
BRA,20220530,
BRA,20220531,
BRA,20220601,
BRA,20220602,
BRA,20220430,
BRA,20220501,
BRA,20220502,
BRA,20220503,
BRA,20220504,
BRA,20220505,
BRA,20220506,
BRA,20220507,
BRA,20220508,
BRA,20220509,
BRA,20220510,
BRA,20220511,
BRA,20220512,
BRA,20220513,
BRA,20220514,
BRA,20220515,
BRA,20220516,
BRA,20220517,
BRA,20220518,
BRA,20220519,
BRA,20220520,
BRA,20220521,
BRA,20220522,
BRA,20220523,
BRA,20220524,
BRA,20220525,
BRA,20220526,
BRA,20220527,
BRA,20220528,
BRA,20220529,
BRA,20220530,
BRA,20220531,
BRA,20220601,
BRA,20220602,
BRA,20220430,
BRA,20220501,
BRA,20220502,
BRA,20220503,
BRA,20220504,
BRA,20220505,
BRA,20220506,
BRA,20220507,
BRA,20220508,
BRA,20220509,
BRA,20220510,
BRA,20220511,
BRA,20220512,
BRA,20220513,
BRA,20220514,
BRA,20220515,
BRA,20220516,
BRA,20220517,
BRA,20220518,
BRA,20220519,
BRA,20220520,
BRA,20220521,
BRA,20220522,
BRA,20220523,
BRA,20220524,
BRA,20220525,
BRA,20220526,
BRA,20220527,
BRA,20220528,
BRA,20220529,
BRA,20220530,
BRA,20220531,
BRA,20220601,
BRA,20220602,
BRA,20220430,
BRA,20220501,
BRA,20220502,
BRA,20220503,
BRA,20220504,
BRA,20220505,
