Country,ISO3,Tag,Approved/ Pending,Amount ($m),Notes on Amount,Approval Date?,Purpose,GAVI CDS (early access) Approved,Approved (early access),GAVI CDS (needs based) Approved,Approved (needs based) ,GAVI CDS (early access) Disbursed,GAVI - Disbursed,GAVI CDS (needs based) Disbursed,Disbursed (needs-based) ,TOTAL (WB+GAVI) ($m),Notes,
Tajikistan,TJK,,Approved,"25,000,000",,"Deecember 21, 2021","IDA grant, prevent, prepare and respond to the COVID-19 pandemic",,,,,,,,,"25,000,000",,
Turkmenistan,TKM,,,,,,,,,,,,,,,,,
Uganda,UGA,,Approved ,"164,300,000",,16-December-21,"IDA; The objective of the Project is to prevent, detect and respond to COVID-19 and strengthen national systems for public health emergen cy preparedness in Uganda.
","3,554,186.00",July,"3,000,003",,"3,554,186.00","Yes, 8/10/2021","3,003,000",2/25/2022,"170,854,189",,
Ukraine,UKR,HRP,Approved,"90,000,000",,10-May-21,Purchase and deploy vaccines,"1,977,835.00",August,1980000,,"1,977,835.00","Yes, 8/27/2021",1980000,12/29/2021,"93,957,835",https://projects.worldbank.org/en/projects-operations/project-detail/P175895,early access 
United Republic of Tanzania,TZA,,Approved,,,,,"6,752,492.00",August,"4,909,494",April 2022,"6,752,492.00","Yes, 8/31/2021",,,"11,661,986",,
Uzbekistan,UZB,,,,,,,"2,404,057.00",,,,2404057,"Yes, 10/22/2021",,,"2,404,057.00",,
Yemen,YEM,,Approved,"16,760,000",Including GFF,17-Jun-21,"9m IDA grant, 7.75GFF; Deployment of COVAX vaccines - first batch (1.96m) and 700,000 of next batch","4,283,509.00",October,,,"4,283,508","Yes, 11/10/2021",,,"21,043,509",Went to WHO; https://projects.worldbank.org/en/projects-operations/project-detail/P176827,
Zambia,ZMB,,Approved,"24,000,000",Including GFF,28-Jun-21,"14m loan from IDA & 10m grant from Global Financing Facility; Purchase and deployment of vaccines (deployment of COVAX for 20% of population and purchase and deployment of vaccines for further 5% of population) including strengthening of relevant health systems for preparedness. Plus preparedness and response, including purchase of oxygen etc; PPE etc; WASH","1,920,838.00",September,,,"1,920,838","Yes, 10/20/2021",,,"25,920,838",https://projects.worldbank.org/en/projects-operations/project-detail/P176400,
Zimbabwe,ZWE,HRP ,,"6,580,000",,March 2022,"Grant to support the Government of Zimbabwe to deploy and manage COVID-19 vaccines and strengthen related health system capacity.
","1,388,818.00",October,,,"1,388,818.00","Yes, 11/26/2021",,,"7,968,818",,
Panama,PAN,,Approved,"100,000,000",,"March 29, 2022","100 million To prevent, detect and respond to the threat posed by COVID-19 and strengthen national systems for public health preparedness in the Republic of Panama.
",,,,,,,,,,,
