iso,CountryName,WHORegion,Year,Admin1,Admin2,Vaccine,DenomType,Denominator,Numerator,Coverage
AFG,Afghanistan,EMRO,2018,Badakhshan,Wakhan,Pol3,2,670,680,101.5076877
AFG,Afghanistan,EMRO,2018,Badakhshan,Wordooj,HepB1,2,873,955,109.4060569
AFG,Afghanistan,EMRO,2018,Badakhshan,Wordooj,HepB3,2,873,897,102.7615005
AFG,Afghanistan,EMRO,2018,Badakhshan,Wordooj,MCV1,2,873,820,93.94027919
AFG,Afghanistan,EMRO,2018,Badakhshan,Wordooj,Pol3,2,873,897,102.7615005
AFG,Afghanistan,EMRO,2018,Badakhshan,Yaawan,HepB1,2,1789,1672,93.46316813
AFG,Afghanistan,EMRO,2018,Badakhshan,Yaawan,HepB3,2,1789,1167,65.23416101
AFG,Afghanistan,EMRO,2018,Badakhshan,Yaawan,MCV1,2,1789,1036,57.91138887
AFG,Afghanistan,EMRO,2018,Badakhshan,Yaawan,Pol3,2,1789,1162,64.95466589
AFG,Afghanistan,EMRO,2018,Badakhshan,Yaftal Sofla,HepB1,2,2503,2934,117.2041185
AFG,Afghanistan,EMRO,2018,Badakhshan,Yaftal Sofla,HepB3,2,2503,2638,105.3798448
AFG,Afghanistan,EMRO,2018,Badakhshan,Yaftal Sofla,MCV1,2,2503,2317,92.55689932
AFG,Afghanistan,EMRO,2018,Badakhshan,Yaftal Sofla,Pol3,2,2503,2657,106.1388353
AFG,Afghanistan,EMRO,2018,Badakhshan,Yamgan (Geerwan),HepB1,2,1192,1262,105.871151
AFG,Afghanistan,EMRO,2018,Badakhshan,Yamgan (Geerwan),HepB3,2,1192,964,80.87146554
AFG,Afghanistan,EMRO,2018,Badakhshan,Yamgan (Geerwan),MCV1,2,1192,743,62.33143039
AFG,Afghanistan,EMRO,2018,Badakhshan,Yamgan (Geerwan),Pol3,2,1192,964,80.87146554
AFG,Afghanistan,EMRO,2018,Badakhshan,Zebak,HepB1,2,415,429,103.3050388
AFG,Afghanistan,EMRO,2018,Badakhshan,Zebak,HepB3,2,415,427,102.8234303
AFG,Afghanistan,EMRO,2018,Badakhshan,Zebak,MCV1,2,415,407,98.00734453
AFG,Afghanistan,EMRO,2018,Badakhshan,Zebak,Pol3,2,415,427,102.8234303
AFG,Afghanistan,EMRO,2018,Badghis,Aab Kamari,HepB1,2,6380,5356,83.9553043
AFG,Afghanistan,EMRO,2018,Badghis,Aab Kamari,HepB3,2,6380,4432,69.47160356
AFG,Afghanistan,EMRO,2018,Badghis,Aab Kamari,MCV1,2,6380,4908,76.93290394
AFG,Afghanistan,EMRO,2018,Badghis,Aab Kamari,Pol3,2,6380,4399,68.95432853
AFG,Afghanistan,EMRO,2018,Badghis,Ghormaach,HepB1,2,2028,2247,110.8234076
AFG,Afghanistan,EMRO,2018,Badghis,Ghormaach,HepB3,2,2028,1905,93.95575941
AFG,Afghanistan,EMRO,2018,Badghis,Ghormaach,MCV1,2,2028,1604,79.11025622
AFG,Afghanistan,EMRO,2018,Badghis,Ghormaach,Pol3,2,2028,1909,94.15304185
AFG,Afghanistan,EMRO,2018,Badghis,Jowand,HepB1,2,4652,4018,86.36495535
AFG,Afghanistan,EMRO,2018,Badghis,Jowand,HepB3,2,4652,3685,79.20728234
AFG,Afghanistan,EMRO,2018,Badghis,Jowand,MCV1,2,4652,3532,75.91862177
AFG,Afghanistan,EMRO,2018,Badghis,Jowand,Pol3,2,4652,3661,78.69141402
AFG,Afghanistan,EMRO,2018,Badghis,Moqur,HepB1,2,3059,3068,100.2948695
AFG,Afghanistan,EMRO,2018,Badghis,Moqur,HepB3,2,3059,2637,86.20520566
AFG,Afghanistan,EMRO,2018,Badghis,Moqur,MCV1,2,3059,2550,83.36112037
AFG,Afghanistan,EMRO,2018,Badghis,Moqur,Pol3,2,3059,2639,86.27058693
AFG,Afghanistan,EMRO,2018,Badghis,Morghaab (Bala Morghab),HepB1,2,7058,7368,104.3867068
AFG,Afghanistan,EMRO,2018,Badghis,Morghaab (Bala Morghab),HepB3,2,7058,6528,92.48594222
AFG,Afghanistan,EMRO,2018,Badghis,Morghaab (Bala Morghab),MCV1,2,7058,6243,88.4481828
AFG,Afghanistan,EMRO,2018,Badghis,Morghaab (Bala Morghab),Pol3,2,7058,6578,93.19432107
AFG,Afghanistan,EMRO,2018,Badghis,Qades,HepB1,2,6122,6642,108.4990958
AFG,Afghanistan,EMRO,2018,Badghis,Qades,HepB3,2,6122,5605,91.55938455
AFG,Afghanistan,EMRO,2018,Badghis,Qades,MCV1,2,6122,5150,84.12682077
AFG,Afghanistan,EMRO,2018,Badghis,Qades,Pol3,2,6122,5590,91.31435498
AFG,Afghanistan,EMRO,2018,Badghis,Qala-e-Naw,HepB1,2,4922,4913,99.8121792
AFG,Afghanistan,EMRO,2018,Badghis,Qala-e-Naw,HepB3,2,4922,3628,73.7062052
AFG,Afghanistan,EMRO,2018,Badghis,Qala-e-Naw,MCV1,2,4922,3452,70.13060098
AFG,Afghanistan,EMRO,2018,Badghis,Qala-e-Naw,Pol3,2,4922,3636,73.86873266
AFG,Afghanistan,EMRO,2018,Baghlan,Andaraab,HepB1,2,808,905,112.000099
AFG,Afghanistan,EMRO,2018,Baghlan,Andaraab,HepB3,2,808,798,98.75809835
AFG,Afghanistan,EMRO,2018,Baghlan,Andaraab,MCV1,2,808,768,95.04538789
AFG,Afghanistan,EMRO,2018,Baghlan,Andaraab,Pol3,2,808,796,98.51058432
AFG,Afghanistan,EMRO,2018,Baghlan,Baghlan-e-Jadid,HepB1,2,8408,10088,119.983111
AFG,Afghanistan,EMRO,2018,Baghlan,Baghlan-e-Jadid,HepB3,2,8408,8799,104.6522
AFG,Afghanistan,EMRO,2018,Baghlan,Baghlan-e-Jadid,MCV1,2,8408,7738,92.03304055
AFG,Afghanistan,EMRO,2018,Baghlan,Baghlan-e-Jadid,Pol3,2,8408,8839,105.1279459
AFG,Afghanistan,EMRO,2018,Baghlan,Borka,HepB1,2,2512,2722,108.3503833
AFG,Afghanistan,EMRO,2018,Baghlan,Borka,HepB3,2,2512,2482,98.79707987
AFG,Afghanistan,EMRO,2018,Baghlan,Borka,MCV1,2,2512,2258,89.88066332
AFG,Afghanistan,EMRO,2018,Baghlan,Borka,Pol3,2,2512,2499,99.4737722
AFG,Afghanistan,EMRO,2018,Baghlan,Dahana-e-Ghori,HepB1,2,1771,2152,121.5249346
AFG,Afghanistan,EMRO,2018,Baghlan,Dahana-e-Ghori,HepB3,2,1771,1836,103.6801952
AFG,Afghanistan,EMRO,2018,Baghlan,Dahana-e-Ghori,MCV1,2,1771,1630,92.04723209
AFG,Afghanistan,EMRO,2018,Baghlan,Dahana-e-Ghori,Pol3,2,1771,1837,103.7366659
AFG,Afghanistan,EMRO,2018,Baghlan,Deh Salah,HepB1,2,1972,2131,108.055757
AFG,Afghanistan,EMRO,2018,Baghlan,Deh Salah,HepB3,2,1972,1910,96.84959916
AFG,Afghanistan,EMRO,2018,Baghlan,Deh Salah,MCV1,2,1972,1664,84.37577644
AFG,Afghanistan,EMRO,2018,Baghlan,Deh Salah,Pol3,2,1972,1911,96.90030576
AFG,Afghanistan,EMRO,2018,Baghlan,Dooshi,HepB1,2,3161,3146,99.51334621
AFG,Afghanistan,EMRO,2018,Baghlan,Dooshi,HepB3,2,3161,2941,93.02884653
AFG,Afghanistan,EMRO,2018,Baghlan,Dooshi,MCV1,2,3161,2724,86.16476639
AFG,Afghanistan,EMRO,2018,Baghlan,Dooshi,Pol3,2,3161,2934,92.80742459
AFG,Afghanistan,EMRO,2018,Baghlan,Farang-wa-Gharoo,HepB1,2,667,741,111.1244414
AFG,Afghanistan,EMRO,2018,Baghlan,Farang-wa-Gharoo,HepB3,2,667,741,111.1244414
AFG,Afghanistan,EMRO,2018,Baghlan,Farang-wa-Gharoo,MCV1,2,667,578,86.68006359
AFG,Afghanistan,EMRO,2018,Baghlan,Farang-wa-Gharoo,Pol3,2,667,741,111.1244414
AFG,Afghanistan,EMRO,2018,Baghlan,Guzargah-e-Noor,HepB1,2,533,543,101.8284107
AFG,Afghanistan,EMRO,2018,Baghlan,Guzargah-e-Noor,HepB3,2,533,539,101.0782935
AFG,Afghanistan,EMRO,2018,Baghlan,Guzargah-e-Noor,MCV1,2,533,486,91.13924051
AFG,Afghanistan,EMRO,2018,Baghlan,Guzargah-e-Noor,Pol3,2,533,539,101.0782935
AFG,Afghanistan,EMRO,2018,Baghlan,Khenjan,HepB1,2,1529,1717,112.2882741
AFG,Afghanistan,EMRO,2018,Baghlan,Khenjan,HepB3,2,1529,1562,102.1515924
AFG,Afghanistan,EMRO,2018,Baghlan,Khenjan,MCV1,2,1529,1294,84.62494278
AFG,Afghanistan,EMRO,2018,Baghlan,Khenjan,Pol3,2,1529,1563,102.2169904
AFG,Afghanistan,EMRO,2018,Baghlan,Khost-wa-Fereng,HepB1,2,2587,2961,114.4352249
AFG,Afghanistan,EMRO,2018,Baghlan,Khost-wa-Fereng,HepB3,2,2587,2758,106.5897839
AFG,Afghanistan,EMRO,2018,Baghlan,Khost-wa-Fereng,MCV1,2,2587,2407,93.0245141
AFG,Afghanistan,EMRO,2018,Baghlan,Khost-wa-Fereng,Pol3,2,2587,2762,106.7443739
AFG,Afghanistan,EMRO,2018,Baghlan,Khowaja Hejran (Jelgah),HepB1,2,932,1227,131.708181
AFG,Afghanistan,EMRO,2018,Baghlan,Khowaja Hejran (Jelgah),HepB3,2,932,908,97.4662008
AFG,Afghanistan,EMRO,2018,Baghlan,Khowaja Hejran (Jelgah),MCV1,2,932,815,87.48342914
AFG,Afghanistan,EMRO,2018,Baghlan,Khowaja Hejran (Jelgah),Pol3,2,932,908,97.4662008
AFG,Afghanistan,EMRO,2018,Baghlan,Nahreen,HepB1,2,3562,3793,106.4830281
AFG,Afghanistan,EMRO,2018,Baghlan,Nahreen,HepB3,2,3562,3253,91.32330358
AFG,Afghanistan,EMRO,2018,Baghlan,Nahreen,MCV1,2,3562,2853,80.093878
AFG,Afghanistan,EMRO,2018,Baghlan,Nahreen,Pol3,2,3562,3242,91.01449438
AFG,Afghanistan,EMRO,2018,Baghlan,Pul-e-Hesar,HepB1,2,1318,1300,98.6634892
AFG,Afghanistan,EMRO,2018,Baghlan,Pul-e-Hesar,HepB3,2,1318,1251,94.9446346
AFG,Afghanistan,EMRO,2018,Baghlan,Pul-e-Hesar,MCV1,2,1318,1213,92.06062492
AFG,Afghanistan,EMRO,2018,Baghlan,Pul-e-Hesar,Pol3,2,1318,1252,95.0205296
AFG,Afghanistan,EMRO,2018,Baghlan,Pul-e-Khomri,HepB1,2,8907,10548,118.4273681
AFG,Afghanistan,EMRO,2018,Baghlan,Pul-e-Khomri,HepB3,2,8907,8829,99.12734479
AFG,Afghanistan,EMRO,2018,Baghlan,Pul-e-Khomri,MCV1,2,8907,8015,89.98818309
AFG,Afghanistan,EMRO,2018,Baghlan,Pul-e-Khomri,Pol3,2,8907,8837,99.21716456
AFG,Afghanistan,EMRO,2018,Baghlan,Tala-wa-Barfak,HepB1,2,1839,1976,107.4532067
AFG,Afghanistan,EMRO,2018,Baghlan,Tala-wa-Barfak,HepB3,2,1839,1912,103.9729409
AFG,Afghanistan,EMRO,2018,Baghlan,Tala-wa-Barfak,MCV1,2,1839,1577,85.75592461
AFG,Afghanistan,EMRO,2018,Baghlan,Tala-wa-Barfak,Pol3,2,1839,1912,103.9729409
AFG,Afghanistan,EMRO,2018,Balkh,Balkh,HepB1,2,9393,9377,99.83492157
AFG,Afghanistan,EMRO,2018,Balkh,Balkh,HepB3,2,9393,8112,86.36673603
AFG,Afghanistan,EMRO,2018,Balkh,Balkh,MCV1,2,9393,6941,73.89934847
AFG,Afghanistan,EMRO,2018,Balkh,Balkh,Pol3,2,9393,8112,86.36673603
AFG,Afghanistan,EMRO,2018,Balkh,Chahar Bolak,HepB1,2,5082,5203,102.3775277
AFG,Afghanistan,EMRO,2018,Balkh,Chahar Bolak,HepB3,2,5082,4758,93.62142549
AFG,Afghanistan,EMRO,2018,Balkh,Chahar Bolak,MCV1,2,5082,4197,82.58283371
AFG,Afghanistan,EMRO,2018,Balkh,Chahar Bolak,Pol3,2,5082,4762,93.70013203
AFG,Afghanistan,EMRO,2018,Balkh,Chahar Kent,HepB1,2,1787,1540,86.17698739
AFG,Afghanistan,EMRO,2018,Balkh,Chahar Kent,HepB3,2,1787,1495,83.65882866
AFG,Afghanistan,EMRO,2018,Balkh,Chahar Kent,MCV1,2,1787,1427,79.85361104
AFG,Afghanistan,EMRO,2018,Balkh,Chahar Kent,Pol3,2,1787,1495,83.65882866
AFG,Afghanistan,EMRO,2018,Balkh,Chemtaal,HepB1,2,6602,7054,106.8522367
AFG,Afghanistan,EMRO,2018,Balkh,Chemtaal,HepB3,2,6602,6169,93.44647694
AFG,Afghanistan,EMRO,2018,Balkh,Chemtaal,MCV1,2,6602,5054,76.55673439
AFG,Afghanistan,EMRO,2018,Balkh,Chemtaal,Pol3,2,6602,6175,93.53736344
AFG,Afghanistan,EMRO,2018,Balkh,Dawlatabad,HepB1,2,4995,4666,93.40677489
AFG,Afghanistan,EMRO,2018,Balkh,Dawlatabad,HepB3,2,4995,4493,89.94355756
AFG,Afghanistan,EMRO,2018,Balkh,Dawlatabad,MCV1,2,4995,4555,91.1847106
AFG,Afghanistan,EMRO,2018,Balkh,Dawlatabad,Pol3,2,4995,4493,89.94355756
AFG,Afghanistan,EMRO,2018,Balkh,Deh Daadi,HepB1,2,5815,7746,133.2013815
AFG,Afghanistan,EMRO,2018,Balkh,Deh Daadi,HepB3,2,5815,6482,111.4654473
AFG,Afghanistan,EMRO,2018,Balkh,Deh Daadi,MCV1,2,5815,6666,114.629539
AFG,Afghanistan,EMRO,2018,Balkh,Deh Daadi,Pol3,2,5815,6502,111.8093704
AFG,Afghanistan,EMRO,2018,Balkh,Kaldaar,HepB1,2,1541,1542,100.0408727
AFG,Afghanistan,EMRO,2018,Balkh,Kaldaar,HepB3,2,1541,1418,91.99608141
AFG,Afghanistan,EMRO,2018,Balkh,Kaldaar,MCV1,2,1541,1272,82.5239884
AFG,Afghanistan,EMRO,2018,Balkh,Kaldaar,Pol3,2,1541,1418,91.99608141
AFG,Afghanistan,EMRO,2018,Balkh,Keshen Deh,HepB1,2,5222,4580,87.70963896
AFG,Afghanistan,EMRO,2018,Balkh,Keshen Deh,HepB3,2,5222,4173,79.91535445
AFG,Afghanistan,EMRO,2018,Balkh,Keshen Deh,MCV1,2,5222,3966,75.95118518
AFG,Afghanistan,EMRO,2018,Balkh,Keshen Deh,Pol3,2,5222,4167,79.800451
AFG,Afghanistan,EMRO,2018,Balkh,Kholm,HepB1,2,4240,4332,102.1763178
AFG,Afghanistan,EMRO,2018,Balkh,Kholm,HepB3,2,4240,4165,98.23738776
AFG,Afghanistan,EMRO,2018,Balkh,Kholm,MCV1,2,4240,4020,94.81735865
AFG,Afghanistan,EMRO,2018,Balkh,Kholm,Pol3,2,4240,4165,98.23738776
AFG,Afghanistan,EMRO,2018,Balkh,Maarmul,HepB1,2,439,456,103.8712543
AFG,Afghanistan,EMRO,2018,Balkh,Maarmul,HepB3,2,439,450,102.5045273
AFG,Afghanistan,EMRO,2018,Balkh,Maarmul,MCV1,2,439,479,109.1103746
AFG,Afghanistan,EMRO,2018,Balkh,Maarmul,Pol3,2,439,450,102.5045273
AFG,Afghanistan,EMRO,2018,Balkh,Mazar-e-Shareef,HepB1,2,30351,24630,81.15120714
AFG,Afghanistan,EMRO,2018,Balkh,Mazar-e-Shareef,HepB3,2,30351,21241,69.98509098
AFG,Afghanistan,EMRO,2018,Balkh,Mazar-e-Shareef,MCV1,2,30351,19940,65.69854122
AFG,Afghanistan,EMRO,2018,Balkh,Mazar-e-Shareef,Pol3,2,30351,21226,69.93566881
AFG,Afghanistan,EMRO,2018,Balkh,Nahr-e-Shahi,HepB1,2,5237,4986,95.20963401
AFG,Afghanistan,EMRO,2018,Balkh,Nahr-e-Shahi,HepB3,2,5237,4622,88.25891063
AFG,Afghanistan,EMRO,2018,Balkh,Nahr-e-Shahi,MCV1,2,5237,4018,76.72529271
AFG,Afghanistan,EMRO,2018,Balkh,Nahr-e-Shahi,Pol3,2,5237,4621,88.23981523
AFG,Afghanistan,EMRO,2018,Balkh,Sholgarah,HepB1,2,5347,5518,103.1998885
AFG,Afghanistan,EMRO,2018,Balkh,Sholgarah,HepB3,2,5347,5108,95.53190117
AFG,Afghanistan,EMRO,2018,Balkh,Sholgarah,MCV1,2,5347,4975,93.04448087
AFG,Afghanistan,EMRO,2018,Balkh,Sholgarah,Pol3,2,5347,5128,95.90594933
AFG,Afghanistan,EMRO,2018,Balkh,Shortepa,HepB1,2,2159,1905,88.23325074
AFG,Afghanistan,EMRO,2018,Balkh,Shortepa,HepB3,2,2159,1782,82.53630069
AFG,Afghanistan,EMRO,2018,Balkh,Shortepa,MCV1,2,2159,1811,83.87948403
AFG,Afghanistan,EMRO,2018,Balkh,Shortepa,Pol3,2,2159,1782,82.53630069
AFG,Afghanistan,EMRO,2018,Balkh,Zari,HepB1,2,3358,3774,112.3941837
AFG,Afghanistan,EMRO,2018,Balkh,Zari,HepB3,2,3358,3277,97.5929359
AFG,Afghanistan,EMRO,2018,Balkh,Zari,MCV1,2,3358,3041,90.56457677
AFG,Afghanistan,EMRO,2018,Balkh,Zari,Pol3,2,3358,3276,97.56315472
AFG,Afghanistan,EMRO,2018,Bamyan,Bamyan,HepB1,2,4092,4330,105.8204937
AFG,Afghanistan,EMRO,2018,Bamyan,Bamyan,HepB3,2,4092,4024,98.34218633
AFG,Afghanistan,EMRO,2018,Bamyan,Bamyan,MCV1,2,4092,3903,95.38507784
AFG,Afghanistan,EMRO,2018,Bamyan,Bamyan,Pol3,2,4092,4047,98.90428133
AFG,Afghanistan,EMRO,2018,Bamyan,Kohmard,HepB1,2,2100,2006,95.51903357
AFG,Afghanistan,EMRO,2018,Bamyan,Kohmard,HepB3,2,2100,1924,91.6144669
AFG,Afghanistan,EMRO,2018,Bamyan,Kohmard,MCV1,2,2100,1786,85.04336688
AFG,Afghanistan,EMRO,2018,Bamyan,Kohmard,Pol3,2,2100,1939,92.3287169
AFG,Afghanistan,EMRO,2018,Bamyan,Panjab,HepB1,2,2832,2084,73.5860116
AFG,Afghanistan,EMRO,2018,Bamyan,Panjab,HepB3,2,2832,2028,71.60865236
