Date,ISO,Status
27/04/2022,GAB,Fully open
27/04/2022,GBR,Fully open
27/04/2022,GEO,Fully open
27/04/2022,GHA,Academic break
27/04/2022,GIB,Fully open
27/04/2022,GIN,Fully open
27/04/2022,GMB,Fully open
27/04/2022,GNB,Fully open
27/04/2022,GNQ,Fully open
27/04/2022,GRC,Fully open
27/04/2022,GRD,Fully open
27/04/2022,GRL,Fully open
27/04/2022,GTM,Fully open
27/04/2022,GUY,Fully open
27/04/2022,HND,Closed due to COVID-19
27/04/2022,HRV,Fully open
27/04/2022,HTI,Fully open
27/04/2022,HUN,Fully open
27/04/2022,IDN,Academic break
27/04/2022,IND,Fully open
27/04/2022,IRL,Fully open
27/04/2022,IRN,Partially open
27/04/2022,IRQ,Partially open
27/04/2022,ISL,Fully open
27/04/2022,ISR,Fully open
27/04/2022,ITA,Fully open
27/04/2022,JAM,Fully open
27/04/2022,JOR,Fully open
27/04/2022,JPN,Fully open
27/04/2022,KAZ,Partially open
27/04/2022,KEN,Fully open
27/04/2022,KGZ,Fully open
27/04/2022,KHM,Partially open
27/04/2022,KIR,Fully open
27/04/2022,KNA,Fully open
27/04/2022,KOR,Fully open
27/04/2022,KWT,Fully open
27/04/2022,LAO,Partially open
27/04/2022,LBN,Fully open
27/04/2022,LBR,Fully open
27/04/2022,LBY,Fully open
27/04/2022,LCA,Fully open
27/04/2022,LIE,Fully open
27/04/2022,LKA,Fully open
27/04/2022,LSO,Fully open
27/04/2022,LTU,Fully open
27/04/2022,LUX,Fully open
27/04/2022,LVA,Fully open
27/04/2022,MAR,Fully open
27/04/2022,MCO,Fully open
27/04/2022,MDA,Academic break
27/04/2022,MDG,Fully open
27/04/2022,MDV,Partially open
27/04/2022,MEX,Fully open
27/04/2022,MHL,Fully open
27/04/2022,MKD,Fully open
27/04/2022,MLI,Academic break
27/04/2022,MLT,Fully open
27/04/2022,MMR,Fully open
27/04/2022,MNE,Fully open
27/04/2022,MNG,Fully open
27/04/2022,MOZ,Fully open
27/04/2022,MRT,Fully open
27/04/2022,MSR,Fully open
27/04/2022,MUS,Academic break
27/04/2022,MWI,Fully open
27/04/2022,MYS,Fully open
27/04/2022,NAM,Fully open
27/04/2022,NER,Academic break
27/04/2022,NGA,Fully open
27/04/2022,NIC,Fully open
27/04/2022,NIU,Fully open
27/04/2022,NLD,Fully open
27/04/2022,NOR,Fully open
27/04/2022,NPL,Fully open
27/04/2022,NRU,Fully open
27/04/2022,NZL,Academic break
27/04/2022,OMN,Fully open
27/04/2022,PAK,Fully open
27/04/2022,PAN,Partially open
27/04/2022,PER,Fully open
27/04/2022,PHL,Closed due to COVID-19
27/04/2022,PLW,Fully open
27/04/2022,PNG,Fully open
27/04/2022,POL,Fully open
27/04/2022,PRK,Fully open
27/04/2022,PRT,Fully open
27/04/2022,PRY,Fully open
27/04/2022,PSE,Fully open
27/04/2022,QAT,Fully open
27/04/2022,ROU,Academic break
27/04/2022,RUS,Partially open
27/04/2022,RWA,Fully open
27/04/2022,SAU,Fully open
27/04/2022,SDN,Fully open
27/04/2022,SEN,Fully open
27/04/2022,SGP,Fully open
27/04/2022,SJM,Fully open
27/04/2022,SLB,Closed due to COVID-19
27/04/2022,SLE,Fully open
27/04/2022,SLV,Partially open
27/04/2022,SMR,Fully open
27/04/2022,SOM,Fully open
27/04/2022,SRB,Academic break
27/04/2022,SSD,Fully open
27/04/2022,STP,Fully open
27/04/2022,SUR,Fully open
27/04/2022,SVK,Fully open
27/04/2022,SVN,Academic break
27/04/2022,SWE,Fully open
27/04/2022,SWZ,Fully open
27/04/2022,SXM,Fully open
27/04/2022,SYC,Academic break
27/04/2022,SYR,Fully open
27/04/2022,TCA,Fully open
27/04/2022,TCD,Fully open
27/04/2022,TGO,Fully open
27/04/2022,THA,Academic break
27/04/2022,TJK,Fully open
27/04/2022,TKL,Fully open
27/04/2022,TKM,Fully open
27/04/2022,TLS,Academic break
27/04/2022,TON,Partially open
27/04/2022,TTO,Fully open
27/04/2022,TUN,Fully open
27/04/2022,TUR,Fully open
27/04/2022,TUV,Fully open
27/04/2022,TZA,Fully open
27/04/2022,UGA,Fully open
27/04/2022,UKR,Fully open
27/04/2022,URY,Fully open
27/04/2022,USA,Fully open
27/04/2022,UZB,Fully open
27/04/2022,VCT,Partially open
27/04/2022,VEN,Fully open
27/04/2022,VGB,Fully open
27/04/2022,VNM,Partially open
27/04/2022,VUT,Closed due to COVID-19
27/04/2022,WSM,Fully open
27/04/2022,YEM,Fully open
27/04/2022,ZAF,Fully open
27/04/2022,ZMB,Fully open
27/04/2022,ZWE,Academic break
28/04/2022,ABW,Fully open
28/04/2022,AFG,Partially open
28/04/2022,AGO,Fully open
28/04/2022,AIA,Fully open
28/04/2022,ALB,Academic break
28/04/2022,AND,Fully open
28/04/2022,ARE,Fully open
28/04/2022,ARG,Fully open
28/04/2022,ARM,Fully open
28/04/2022,ATG,Fully open
28/04/2022,AUS,Fully open
28/04/2022,AUT,Fully open
28/04/2022,AZE,Fully open
28/04/2022,BDI,Fully open
28/04/2022,BEL,Fully open
28/04/2022,BEN,Fully open
28/04/2022,BFA,Fully open
28/04/2022,BGD,Fully open
28/04/2022,BGR,Fully open
28/04/2022,BHR,Fully open
28/04/2022,BHS,Fully open
28/04/2022,BIH,Fully open
28/04/2022,BLR,Fully open
28/04/2022,BLZ,Partially open
28/04/2022,BMU,Fully open
28/04/2022,BOL,Partially open
28/04/2022,BRA,Fully open
28/04/2022,BRB,Fully open
28/04/2022,BRN,Academic break
28/04/2022,BTN,Fully open
28/04/2022,BWA,Academic break
28/04/2022,CAF,Academic break
28/04/2022,CAN,Fully open
28/04/2022,CHE,Fully open
28/04/2022,CHL,Fully open
28/04/2022,CHN,Partially open
28/04/2022,CIV,Fully open
28/04/2022,CMR,Fully open
28/04/2022,COD,Fully open
28/04/2022,COG,Academic break
28/04/2022,COK,Academic break
28/04/2022,COL,Fully open
28/04/2022,COM,Academic break
28/04/2022,CPV,Fully open
28/04/2022,CRI,Fully open
28/04/2022,CUB,Fully open
28/04/2022,CUW,Fully open
28/04/2022,CYM,Fully open
28/04/2022,CYP,Academic break
28/04/2022,CZE,Fully open
28/04/2022,DEU,Fully open
28/04/2022,DJI,Academic break
28/04/2022,DMA,Partially open
28/04/2022,DNK,Fully open
28/04/2022,DOM,Fully open
28/04/2022,DZA,Fully open
28/04/2022,ECU,Fully open
28/04/2022,EGY,Academic break
28/04/2022,ERI,Fully open
28/04/2022,ESP,Fully open
28/04/2022,EST,Academic break
28/04/2022,ETH,Fully open
28/04/2022,FIN,Fully open
28/04/2022,FJI,Fully open
28/04/2022,FRA,Academic break
28/04/2022,FRO,Fully open
28/04/2022,FSM,Fully open
28/04/2022,GAB,Fully open
28/04/2022,GBR,Fully open
28/04/2022,GEO,Fully open
28/04/2022,GHA,Academic break
28/04/2022,GIB,Fully open
28/04/2022,GIN,Fully open
28/04/2022,GMB,Fully open
28/04/2022,GNB,Fully open
28/04/2022,GNQ,Fully open
28/04/2022,GRC,Fully open
28/04/2022,GRD,Fully open
28/04/2022,GRL,Fully open
28/04/2022,GTM,Fully open
28/04/2022,GUY,Fully open
28/04/2022,HND,Closed due to COVID-19
28/04/2022,HRV,Fully open
28/04/2022,HTI,Fully open
28/04/2022,HUN,Fully open
28/04/2022,IDN,Academic break
28/04/2022,IND,Fully open
28/04/2022,IRL,Fully open
28/04/2022,IRN,Partially open
28/04/2022,IRQ,Partially open
28/04/2022,ISL,Fully open
28/04/2022,ISR,Fully open
28/04/2022,ITA,Fully open
28/04/2022,JAM,Fully open
28/04/2022,JOR,Fully open
28/04/2022,JPN,Fully open
28/04/2022,KAZ,Partially open
28/04/2022,KEN,Fully open
28/04/2022,KGZ,Fully open
28/04/2022,KHM,Partially open
28/04/2022,KIR,Fully open
28/04/2022,KNA,Fully open
28/04/2022,KOR,Fully open
28/04/2022,KWT,Fully open
28/04/2022,LAO,Partially open
28/04/2022,LBN,Fully open
28/04/2022,LBR,Fully open
28/04/2022,LBY,Fully open
28/04/2022,LCA,Fully open
28/04/2022,LIE,Fully open
28/04/2022,LKA,Fully open
28/04/2022,LSO,Fully open
28/04/2022,LTU,Fully open
28/04/2022,LUX,Fully open
28/04/2022,LVA,Fully open
28/04/2022,MAR,Fully open
28/04/2022,MCO,Fully open
28/04/2022,MDA,Academic break
28/04/2022,MDG,Fully open
28/04/2022,MDV,Partially open
28/04/2022,MEX,Fully open
28/04/2022,MHL,Fully open
28/04/2022,MKD,Fully open
28/04/2022,MLI,Academic break
28/04/2022,MLT,Fully open
28/04/2022,MMR,Fully open
28/04/2022,MNE,Fully open
28/04/2022,MNG,Fully open
28/04/2022,MOZ,Fully open
28/04/2022,MRT,Academic break
28/04/2022,MSR,Fully open
28/04/2022,MUS,Academic break
28/04/2022,MWI,Fully open
28/04/2022,MYS,Fully open
28/04/2022,NAM,Fully open
28/04/2022,NER,Academic break
28/04/2022,NGA,Fully open
28/04/2022,NIC,Fully open
28/04/2022,NIU,Fully open
28/04/2022,NLD,Fully open
28/04/2022,NOR,Fully open
28/04/2022,NPL,Fully open
28/04/2022,NRU,Fully open
28/04/2022,NZL,Academic break
28/04/2022,OMN,Fully open
28/04/2022,PAK,Fully open
28/04/2022,PAN,Partially open
28/04/2022,PER,Fully open
28/04/2022,PHL,Closed due to COVID-19
28/04/2022,PLW,Fully open
28/04/2022,PNG,Fully open
28/04/2022,POL,Fully open
28/04/2022,PRK,Fully open
28/04/2022,PRT,Fully open
28/04/2022,PRY,Fully open
28/04/2022,PSE,Fully open
28/04/2022,QAT,Fully open
28/04/2022,ROU,Academic break
28/04/2022,RUS,Partially open
28/04/2022,RWA,Fully open
28/04/2022,SAU,Fully open
28/04/2022,SDN,Fully open
28/04/2022,SEN,Fully open
28/04/2022,SGP,Fully open
28/04/2022,SJM,Fully open
28/04/2022,SLB,Closed due to COVID-19
28/04/2022,SLE,Fully open
28/04/2022,SLV,Partially open
28/04/2022,SMR,Fully open
28/04/2022,SOM,Fully open
28/04/2022,SRB,Academic break
28/04/2022,SSD,Fully open
28/04/2022,STP,Fully open
28/04/2022,SUR,Fully open
28/04/2022,SVK,Fully open
28/04/2022,SVN,Academic break
28/04/2022,SWE,Fully open
28/04/2022,SWZ,Fully open
28/04/2022,SXM,Fully open
28/04/2022,SYC,Academic break
28/04/2022,SYR,Fully open
28/04/2022,TCA,Fully open
28/04/2022,TCD,Fully open
28/04/2022,TGO,Fully open
28/04/2022,THA,Academic break
28/04/2022,TJK,Fully open
28/04/2022,TKL,Fully open
28/04/2022,TKM,Fully open
28/04/2022,TLS,Academic break
28/04/2022,TON,Partially open
28/04/2022,TTO,Fully open
28/04/2022,TUN,Fully open
28/04/2022,TUR,Fully open
28/04/2022,TUV,Fully open
28/04/2022,TZA,Fully open
28/04/2022,UGA,Fully open
28/04/2022,UKR,Fully open
28/04/2022,URY,Fully open
28/04/2022,USA,Fully open
28/04/2022,UZB,Fully open
28/04/2022,VCT,Partially open
28/04/2022,VEN,Fully open
28/04/2022,VGB,Fully open
28/04/2022,VNM,Partially open
28/04/2022,VUT,Closed due to COVID-19
28/04/2022,WSM,Fully open
28/04/2022,YEM,Fully open
28/04/2022,ZAF,Fully open
28/04/2022,ZMB,Fully open
28/04/2022,ZWE,Academic break
29/04/2022,ABW,Fully open
29/04/2022,AFG,Partially open
29/04/2022,AGO,Fully open
29/04/2022,AIA,Fully open
29/04/2022,ALB,Academic break
29/04/2022,AND,Fully open
29/04/2022,ARE,Fully open
29/04/2022,ARG,Fully open
29/04/2022,ARM,Fully open
29/04/2022,ATG,Fully open
29/04/2022,AUS,Fully open
29/04/2022,AUT,Fully open
29/04/2022,AZE,Fully open
29/04/2022,BDI,Fully open
29/04/2022,BEL,Fully open
29/04/2022,BEN,Fully open
29/04/2022,BFA,Fully open
29/04/2022,BGD,Fully open
29/04/2022,BGR,Fully open
29/04/2022,BHR,Fully open
29/04/2022,BHS,Fully open
29/04/2022,BIH,Fully open
29/04/2022,BLR,Fully open
29/04/2022,BLZ,Partially open
29/04/2022,BMU,Fully open
29/04/2022,BOL,Partially open
29/04/2022,BRA,Fully open
29/04/2022,BRB,Fully open
29/04/2022,BRN,Academic break
29/04/2022,BTN,Fully open
29/04/2022,BWA,Academic break
29/04/2022,CAF,Academic break
29/04/2022,CAN,Fully open
29/04/2022,CHE,Fully open
29/04/2022,CHL,Fully open
29/04/2022,CHN,Partially open
29/04/2022,CIV,Fully open
29/04/2022,CMR,Fully open
29/04/2022,COD,Fully open
29/04/2022,COG,Academic break
29/04/2022,COK,Academic break
29/04/2022,COL,Fully open
29/04/2022,COM,Academic break
29/04/2022,CPV,Fully open
29/04/2022,CRI,Fully open
29/04/2022,CUB,Fully open
29/04/2022,CUW,Fully open
29/04/2022,CYM,Fully open
29/04/2022,CYP,Academic break
29/04/2022,CZE,Fully open
29/04/2022,DEU,Fully open
29/04/2022,DJI,Academic break
29/04/2022,DMA,Partially open
29/04/2022,DNK,Fully open
29/04/2022,DOM,Fully open
29/04/2022,DZA,Fully open
29/04/2022,ECU,Fully open
29/04/2022,EGY,Academic break
29/04/2022,ERI,Fully open
29/04/2022,ESP,Fully open
29/04/2022,EST,Academic break
29/04/2022,ETH,Fully open
29/04/2022,FIN,Fully open
29/04/2022,FJI,Fully open
29/04/2022,FRA,Academic break
29/04/2022,FRO,Fully open
29/04/2022,FSM,Fully open
29/04/2022,GAB,Fully open
29/04/2022,GBR,Fully open
29/04/2022,GEO,Fully open
29/04/2022,GHA,Academic break
29/04/2022,GIB,Fully open
29/04/2022,GIN,Fully open
29/04/2022,GMB,Fully open
29/04/2022,GNB,Fully open
29/04/2022,GNQ,Fully open
29/04/2022,GRC,Fully open
29/04/2022,GRD,Fully open
29/04/2022,GRL,Fully open
29/04/2022,GTM,Fully open
29/04/2022,GUY,Fully open
29/04/2022,HND,Closed due to COVID-19
29/04/2022,HRV,Fully open
29/04/2022,HTI,Fully open
29/04/2022,HUN,Fully open
29/04/2022,IDN,Academic break
29/04/2022,IND,Fully open
29/04/2022,IRL,Fully open
29/04/2022,IRN,Partially open
29/04/2022,IRQ,Partially open
29/04/2022,ISL,Fully open
29/04/2022,ISR,Fully open
29/04/2022,ITA,Fully open
29/04/2022,JAM,Fully open
29/04/2022,JOR,Fully open
29/04/2022,JPN,Fully open
29/04/2022,KAZ,Partially open
29/04/2022,KEN,Fully open
29/04/2022,KGZ,Fully open
29/04/2022,KHM,Partially open
29/04/2022,KIR,Fully open
29/04/2022,KNA,Fully open
29/04/2022,KOR,Fully open
29/04/2022,KWT,Fully open
29/04/2022,LAO,Partially open
29/04/2022,LBN,Fully open
29/04/2022,LBR,Fully open
29/04/2022,LBY,Fully open
29/04/2022,LCA,Fully open
29/04/2022,LIE,Fully open
29/04/2022,LKA,Fully open
29/04/2022,LSO,Fully open
29/04/2022,LTU,Fully open
29/04/2022,LUX,Fully open
29/04/2022,LVA,Fully open
29/04/2022,MAR,Fully open
29/04/2022,MCO,Fully open
29/04/2022,MDA,Academic break
29/04/2022,MDG,Fully open
29/04/2022,MDV,Academic break
29/04/2022,MEX,Fully open
29/04/2022,MHL,Fully open
29/04/2022,MKD,Fully open
29/04/2022,MLI,Academic break
29/04/2022,MLT,Fully open
29/04/2022,MMR,Fully open
29/04/2022,MNE,Fully open
29/04/2022,MNG,Fully open
29/04/2022,MOZ,Fully open
29/04/2022,MRT,Academic break
29/04/2022,MSR,Fully open
29/04/2022,MUS,Academic break
29/04/2022,MWI,Fully open
29/04/2022,MYS,Fully open
29/04/2022,NAM,Fully open
29/04/2022,NER,Academic break
29/04/2022,NGA,Fully open
29/04/2022,NIC,Fully open
29/04/2022,NIU,Fully open
29/04/2022,NLD,Fully open
29/04/2022,NOR,Fully open
29/04/2022,NPL,Fully open
29/04/2022,NRU,Fully open
29/04/2022,NZL,Academic break
29/04/2022,OMN,Fully open
29/04/2022,PAK,Fully open
29/04/2022,PAN,Partially open
29/04/2022,PER,Fully open
29/04/2022,PHL,Closed due to COVID-19
29/04/2022,PLW,Fully open
29/04/2022,PNG,Fully open
29/04/2022,POL,Fully open
29/04/2022,PRK,Fully open
29/04/2022,PRT,Fully open
29/04/2022,PRY,Fully open
29/04/2022,PSE,Fully open
29/04/2022,QAT,Fully open
29/04/2022,ROU,Academic break
29/04/2022,RUS,Partially open
29/04/2022,RWA,Fully open
29/04/2022,SAU,Fully open
29/04/2022,SDN,Fully open
29/04/2022,SEN,Fully open
29/04/2022,SGP,Fully open
29/04/2022,SJM,Fully open
29/04/2022,SLB,Closed due to COVID-19
29/04/2022,SLE,Fully open
29/04/2022,SLV,Partially open
29/04/2022,SMR,Fully open
29/04/2022,SOM,Fully open
29/04/2022,SRB,Academic break
29/04/2022,SSD,Fully open
29/04/2022,STP,Fully open
29/04/2022,SUR,Fully open
29/04/2022,SVK,Fully open
29/04/2022,SVN,Academic break
29/04/2022,SWE,Fully open
29/04/2022,SWZ,Fully open
29/04/2022,SXM,Fully open
29/04/2022,SYC,Academic break
29/04/2022,SYR,Fully open
29/04/2022,TCA,Fully open
29/04/2022,TCD,Fully open
29/04/2022,TGO,Fully open
29/04/2022,THA,Academic break
29/04/2022,TJK,Fully open
29/04/2022,TKL,Fully open
29/04/2022,TKM,Fully open
29/04/2022,TLS,Academic break
29/04/2022,TON,Partially open
29/04/2022,TTO,Fully open
29/04/2022,TUN,Fully open
29/04/2022,TUR,Fully open
29/04/2022,TUV,Fully open
29/04/2022,TZA,Fully open
29/04/2022,UGA,Fully open
29/04/2022,UKR,Fully open
29/04/2022,URY,Fully open
29/04/2022,USA,Fully open
29/04/2022,UZB,Fully open
29/04/2022,VCT,Partially open
29/04/2022,VEN,Fully open
29/04/2022,VGB,Fully open
29/04/2022,VNM,Partially open
29/04/2022,VUT,Closed due to COVID-19
29/04/2022,WSM,Fully open
29/04/2022,YEM,Fully open
29/04/2022,ZAF,Fully open
29/04/2022,ZMB,Fully open
29/04/2022,ZWE,Academic break
30/04/2022,ABW,Fully open
30/04/2022,AFG,Partially open
30/04/2022,AGO,Fully open
30/04/2022,AIA,Fully open
30/04/2022,ALB,Academic break
30/04/2022,AND,Fully open
30/04/2022,ARE,Fully open
30/04/2022,ARG,Fully open
30/04/2022,ARM,Fully open
30/04/2022,ATG,Fully open
30/04/2022,AUS,Fully open
30/04/2022,AUT,Fully open
30/04/2022,AZE,Fully open
30/04/2022,BDI,Fully open
30/04/2022,BEL,Fully open
30/04/2022,BEN,Fully open
30/04/2022,BFA,Fully open
30/04/2022,BGD,Fully open
30/04/2022,BGR,Fully open
30/04/2022,BHR,Fully open
30/04/2022,BHS,Fully open
30/04/2022,BIH,Fully open
30/04/2022,BLR,Fully open
30/04/2022,BLZ,Partially open
30/04/2022,BMU,Fully open
30/04/2022,BOL,Partially open
30/04/2022,BRA,Fully open
30/04/2022,BRB,Fully open
30/04/2022,BRN,Academic break
30/04/2022,BTN,Fully open
30/04/2022,BWA,Academic break
30/04/2022,CAF,Academic break
30/04/2022,CAN,Fully open
30/04/2022,CHE,Fully open
30/04/2022,CHL,Fully open
30/04/2022,CHN,Partially open
30/04/2022,CIV,Fully open
30/04/2022,CMR,Fully open
30/04/2022,COD,Fully open
30/04/2022,COG,Academic break
30/04/2022,COK,Academic break
30/04/2022,COL,Fully open
30/04/2022,COM,Academic break
30/04/2022,CPV,Fully open
30/04/2022,CRI,Fully open
30/04/2022,CUB,Fully open
30/04/2022,CUW,Fully open
30/04/2022,CYM,Fully open
30/04/2022,CYP,Fully open
30/04/2022,CZE,Fully open
30/04/2022,DEU,Fully open
30/04/2022,DJI,Academic break
30/04/2022,DMA,Partially open
30/04/2022,DNK,Fully open
30/04/2022,DOM,Fully open
30/04/2022,DZA,Fully open
30/04/2022,ECU,Fully open
30/04/2022,EGY,Academic break
30/04/2022,ERI,Fully open
30/04/2022,ESP,Fully open
30/04/2022,EST,Academic break
30/04/2022,ETH,Fully open
30/04/2022,FIN,Fully open
30/04/2022,FJI,Fully open
30/04/2022,FRA,Academic break
30/04/2022,FRO,Fully open
30/04/2022,FSM,Fully open
30/04/2022,GAB,Fully open
30/04/2022,GBR,Fully open
30/04/2022,GEO,Fully open
30/04/2022,GHA,Academic break
30/04/2022,GIB,Fully open
30/04/2022,GIN,Fully open
30/04/2022,GMB,Fully open
30/04/2022,GNB,Fully open
30/04/2022,GNQ,Fully open
30/04/2022,GRC,Fully open
30/04/2022,GRD,Fully open
30/04/2022,GRL,Fully open
30/04/2022,GTM,Fully open
30/04/2022,GUY,Fully open
30/04/2022,HND,Closed due to COVID-19
30/04/2022,HRV,Fully open
30/04/2022,HTI,Fully open
30/04/2022,HUN,Fully open
30/04/2022,IDN,Academic break
30/04/2022,IND,Fully open
30/04/2022,IRL,Fully open
30/04/2022,IRN,Partially open
30/04/2022,IRQ,Partially open
30/04/2022,ISL,Fully open
30/04/2022,ISR,Fully open
30/04/2022,ITA,Fully open
30/04/2022,JAM,Fully open
30/04/2022,JOR,Fully open
30/04/2022,JPN,Fully open
30/04/2022,KAZ,Partially open
30/04/2022,KEN,Fully open
30/04/2022,KGZ,Fully open
30/04/2022,KHM,Partially open
30/04/2022,KIR,Fully open
30/04/2022,KNA,Fully open
30/04/2022,KOR,Fully open
30/04/2022,KWT,Fully open
30/04/2022,LAO,Partially open
30/04/2022,LBN,Fully open
30/04/2022,LBR,Fully open
30/04/2022,LBY,Fully open
30/04/2022,LCA,Fully open
30/04/2022,LIE,Fully open
30/04/2022,LKA,Fully open
30/04/2022,LSO,Fully open
30/04/2022,LTU,Fully open
30/04/2022,LUX,Fully open
30/04/2022,LVA,Fully open
30/04/2022,MAR,Fully open
30/04/2022,MCO,Fully open
30/04/2022,MDA,Academic break
30/04/2022,MDG,Fully open
30/04/2022,MDV,Academic break
30/04/2022,MEX,Fully open
30/04/2022,MHL,Fully open
30/04/2022,MKD,Fully open
30/04/2022,MLI,Academic break
30/04/2022,MLT,Fully open
30/04/2022,MMR,Fully open
30/04/2022,MNE,Fully open
30/04/2022,MNG,Fully open
30/04/2022,MOZ,Fully open
30/04/2022,MRT,Academic break
30/04/2022,MSR,Fully open
30/04/2022,MUS,Academic break
30/04/2022,MWI,Fully open
30/04/2022,MYS,Fully open
30/04/2022,NAM,Fully open
30/04/2022,NER,Academic break
30/04/2022,NGA,Fully open
30/04/2022,NIC,Fully open
30/04/2022,NIU,Fully open
30/04/2022,NLD,Academic break
30/04/2022,NOR,Fully open
30/04/2022,NPL,Fully open
30/04/2022,NRU,Fully open
30/04/2022,NZL,Academic break
30/04/2022,OMN,Fully open
30/04/2022,PAK,Fully open
30/04/2022,PAN,Partially open
30/04/2022,PER,Fully open
30/04/2022,PHL,Closed due to COVID-19
30/04/2022,PLW,Fully open
30/04/2022,PNG,Fully open
30/04/2022,POL,Fully open
30/04/2022,PRK,Fully open
30/04/2022,PRT,Fully open
30/04/2022,PRY,Fully open
30/04/2022,PSE,Fully open
30/04/2022,QAT,Fully open
30/04/2022,ROU,Academic break
30/04/2022,RUS,Partially open
30/04/2022,RWA,Fully open
30/04/2022,SAU,Fully open
30/04/2022,SDN,Fully open
30/04/2022,SEN,Fully open
30/04/2022,SGP,Fully open
30/04/2022,SJM,Fully open
30/04/2022,SLB,Closed due to COVID-19
30/04/2022,SLE,Fully open
30/04/2022,SLV,Partially open
30/04/2022,SMR,Fully open
30/04/2022,SOM,Fully open
30/04/2022,SRB,Academic break
30/04/2022,SSD,Fully open
30/04/2022,STP,Fully open
30/04/2022,SUR,Fully open
30/04/2022,SVK,Fully open
30/04/2022,SVN,Academic break
30/04/2022,SWE,Fully open
30/04/2022,SWZ,Fully open
30/04/2022,SXM,Fully open
30/04/2022,SYC,Academic break
30/04/2022,SYR,Fully open
30/04/2022,TCA,Fully open
30/04/2022,TCD,Fully open
30/04/2022,TGO,Fully open
30/04/2022,THA,Academic break
30/04/2022,TJK,Fully open
30/04/2022,TKL,Fully open
30/04/2022,TKM,Fully open
30/04/2022,TLS,Academic break
30/04/2022,TON,Partially open
30/04/2022,TTO,Fully open
30/04/2022,TUN,Fully open
30/04/2022,TUR,Fully open
30/04/2022,TUV,Fully open
30/04/2022,TZA,Fully open
30/04/2022,UGA,Fully open
30/04/2022,UKR,Fully open
30/04/2022,URY,Fully open
30/04/2022,USA,Fully open
30/04/2022,UZB,Fully open
30/04/2022,VCT,Partially open
30/04/2022,VEN,Fully open
30/04/2022,VGB,Fully open
30/04/2022,VNM,Partially open
30/04/2022,VUT,Closed due to COVID-19
30/04/2022,WSM,Fully open
30/04/2022,YEM,Fully open
30/04/2022,ZAF,Fully open
30/04/2022,ZMB,Fully open
30/04/2022,ZWE,Academic break
