ADM0_PCODE,alpha_3,ADM0_REF,ADM_LEVEL,ADM_PCODE,ADM_REF,ADM1_PCODE,ADM1_REF,ADM2_PCODE,ADM2_REF,Health_Facilities
CD,COD,Democratic Republic of the Congo,1,CD45,Tshuapa,CD45,Tshuapa,,,3
CD,COD,Democratic Republic of the Congo,1,CD51,Tshopo,CD51,Tshopo,,,16
CD,COD,Democratic Republic of the Congo,1,CD52,Bas-Uele,CD52,Bas-Uele,,,1
CD,COD,Democratic Republic of the Congo,1,CD53,Haut-Uele,CD53,Haut-Uele,,,2
CD,COD,Democratic Republic of the Congo,1,CD54,Ituri,CD54,Ituri,,,185
CD,COD,Democratic Republic of the Congo,1,CD61,Nord-Kivu,CD61,Nord-Kivu,,,1528
CD,COD,Democratic Republic of the Congo,1,CD62,Sud-Kivu,CD62,Sud-Kivu,,,290
CD,COD,Democratic Republic of the Congo,1,CD63,Maniema,CD63,Maniema,,,18
CD,COD,Democratic Republic of the Congo,1,CD71,Haut-Katanga,CD71,Haut-Katanga,,,95
CD,COD,Democratic Republic of the Congo,1,CD72,Lualaba,CD72,Lualaba,,,3
CD,COD,Democratic Republic of the Congo,1,CD73,Haut-Lomami,CD73,Haut-Lomami,,,26
CD,COD,Democratic Republic of the Congo,1,CD74,Tanganyika,CD74,Tanganyika,,,18
CD,COD,Democratic Republic of the Congo,1,CD81,Lomami,CD81,Lomami,,,3
CD,COD,Democratic Republic of the Congo,1,CD82,Kasaï-Oriental,CD82,Kasaï-Oriental,,,3
CD,COD,Democratic Republic of the Congo,1,CD83,Sankuru,CD83,Sankuru,,,0
CD,COD,Democratic Republic of the Congo,1,CD91,Kasaï-Central,CD91,Kasaï-Central,,,2
CD,COD,Democratic Republic of the Congo,1,CD92,Kasaï,CD92,Kasaï,,,5
CF,CAF,Central African Republic,1,CF11,Ombella M'Poko,CF11,Ombella M'Poko,,,9
CF,CAF,Central African Republic,1,CF12,Lobaye,CF12,Lobaye,,,0
CF,CAF,Central African Republic,1,CF21,Mambéré-Kadéï,CF21,Mambéré-Kadéï,,,3
CF,CAF,Central African Republic,1,CF22,Nana-Mambéré,CF22,Nana-Mambéré,,,16
CF,CAF,Central African Republic,1,CF23,Sangha-Mbaéré,CF23,Sangha-Mbaéré,,,0
CF,CAF,Central African Republic,1,CF31,Ouham Pendé,CF31,Ouham Pendé,,,9
CF,CAF,Central African Republic,1,CF32,Ouham,CF32,Ouham,,,5
CF,CAF,Central African Republic,1,CF41,Kémo,CF41,Kémo,,,3
CF,CAF,Central African Republic,1,CF42,Nana-Gribizi,CF42,Nana-Gribizi,,,7
CF,CAF,Central African Republic,1,CF43,Ouaka,CF43,Ouaka,,,30
CF,CAF,Central African Republic,1,CF51,Bamingui-Bangoran,CF51,Bamingui-Bangoran,,,5
CF,CAF,Central African Republic,1,CF52,Haute-Kotto,CF52,Haute-Kotto,,,1
CF,CAF,Central African Republic,1,CF53,Vakaga,CF53,Vakaga,,,1
CF,CAF,Central African Republic,1,CF61,Basse-Kotto,CF61,Basse-Kotto,,,0
CF,CAF,Central African Republic,1,CF62,Mbomou,CF62,Mbomou,,,1
CF,CAF,Central African Republic,1,CF63,Haut-Mbomou,CF63,Haut-Mbomou,,,1
CF,CAF,Central African Republic,1,CF71,Bangui,CF71,Bangui,,,1
CM,CMR,Cameroon,1,CM001,Adamawa,CM001,Adamawa,,,37
CM,CMR,Cameroon,1,CM002,Centre,CM002,Centre,,,434
CM,CMR,Cameroon,1,CM003,East,CM003,East,,,14
CM,CMR,Cameroon,1,CM004,Far-North,CM004,Far-North,,,2
CM,CMR,Cameroon,1,CM005,Littoral,CM005,Littoral,,,137
CM,CMR,Cameroon,1,CM006,North,CM006,North,,,7
CM,CMR,Cameroon,1,CM007,North-West,CM007,North-West,,,13
CM,CMR,Cameroon,1,CM008,West,CM008,West,,,35
CM,CMR,Cameroon,1,CM009,South,CM009,South,,,39
CM,CMR,Cameroon,1,CM010,South-West,CM010,South-West,,,73
CO,COL,Colombia,1,CO05,Antioquia,CO05,Antioquia,,,618
CO,COL,Colombia,1,CO08,Atlántico,CO08,Atlántico,,,75
CO,COL,Colombia,1,CO11,"Bogotá, D.C.",CO11,"Bogotá, D.C.",,,1712
CO,COL,Colombia,1,CO13,Bolívar,CO13,Bolívar,,,76
CO,COL,Colombia,1,CO15,Boyacá,CO15,Boyacá,,,171
CO,COL,Colombia,1,CO17,Caldas,CO17,Caldas,,,66
CO,COL,Colombia,1,CO18,Caquetá,CO18,Caquetá,,,22
CO,COL,Colombia,1,CO19,Cauca,CO19,Cauca,,,204
CO,COL,Colombia,1,CO20,Cesar,CO20,Cesar,,,27
CO,COL,Colombia,1,CO23,Córdoba,CO23,Córdoba,,,35
CO,COL,Colombia,1,CO25,Cundinamarca,CO25,Cundinamarca,,,194
CO,COL,Colombia,1,CO27,Chocó,CO27,Chocó,,,6
CO,COL,Colombia,1,CO41,Huila,CO41,Huila,,,51
CO,COL,Colombia,1,CO44,La Guajira,CO44,La Guajira,,,135
CO,COL,Colombia,1,CO47,Magdalena,CO47,Magdalena,,,44
CO,COL,Colombia,1,CO50,Meta,CO50,Meta,,,80
CO,COL,Colombia,1,CO52,Nariño,CO52,Nariño,,,93
CO,COL,Colombia,1,CO54,Norte de Santander,CO54,Norte de Santander,,,10
CO,COL,Colombia,1,CO63,Quindio,CO63,Quindio,,,131
CO,COL,Colombia,1,CO66,Risaralda,CO66,Risaralda,,,58
CO,COL,Colombia,1,CO68,Santander,CO68,Santander,,,211
CO,COL,Colombia,1,CO70,Sucre,CO70,Sucre,,,35
CO,COL,Colombia,1,CO73,Tolima,CO73,Tolima,,,88
CO,COL,Colombia,1,CO76,Valle del Cauca,CO76,Valle del Cauca,,,1136
CO,COL,Colombia,1,CO81,Arauca,CO81,Arauca,,,2
CO,COL,Colombia,1,CO85,Casanare,CO85,Casanare,,,45
CO,COL,Colombia,1,CO86,Putumayo,CO86,Putumayo,,,12
CO,COL,Colombia,1,CO88,"Archipiélago de San Andrés, Providencia y Santa Catalina",CO88,"Archipiélago de San Andrés, Providencia y Santa Catalina",,,7
CO,COL,Colombia,1,CO91,Amazonas,CO91,Amazonas,,,11
CO,COL,Colombia,1,CO94,Guainía,CO94,Guainía,,,0
CO,COL,Colombia,1,CO95,Guaviare,CO95,Guaviare,,,6
CO,COL,Colombia,1,CO97,Vaupés,CO97,Vaupés,,,3
CO,COL,Colombia,1,CO99,Vichada,CO99,Vichada,,,1
DJ,DJI,Djibouti,1,DJ01,Obock,DJ01,Obock,,,0
DJ,DJI,Djibouti,1,DJ02,Tadjourah,DJ02,Tadjourah,,,0
DJ,DJI,Djibouti,1,DJ03,Dilkhil,DJ03,Dilkhil,,,0
DJ,DJI,Djibouti,1,DJ04,Djibouti,DJ04,Djibouti,,,27
DJ,DJI,Djibouti,1,DJ05,Ali Sabeh,DJ05,Ali Sabeh,,,0
DZ,DZA,Algeria,1,DZ001,Adrar,DZ001,Adrar,,,32
DZ,DZA,Algeria,1,DZ002,Ain-Defla,DZ002,Ain-Defla,,,96
DZ,DZA,Algeria,1,DZ003,Ain-Temouchent,DZ003,Ain-Temouchent,,,104
DZ,DZA,Algeria,1,DZ004,Alger,DZ004,Alger,,,1585
DZ,DZA,Algeria,1,DZ005,Annaba,DZ005,Annaba,,,111
DZ,DZA,Algeria,1,DZ006,Batna,DZ006,Batna,,,170
DZ,DZA,Algeria,1,DZ007,Bechar,DZ007,Bechar,,,39
DZ,DZA,Algeria,1,DZ008,Bejaia,DZ008,Bejaia,,,227
DZ,DZA,Algeria,1,DZ009,Biskra,DZ009,Biskra,,,191
DZ,DZA,Algeria,1,DZ010,Blida,DZ010,Blida,,,202
DZ,DZA,Algeria,1,DZ011,Bordj Bou Arrer,DZ011,Bordj Bou Arrer,,,174
DZ,DZA,Algeria,1,DZ012,Bouira,DZ012,Bouira,,,102
DZ,DZA,Algeria,1,DZ013,Boumerdes,DZ013,Boumerdes,,,105
DZ,DZA,Algeria,1,DZ014,Chlef,DZ014,Chlef,,,154
DZ,DZA,Algeria,1,DZ015,Constantine,DZ015,Constantine,,,127
DZ,DZA,Algeria,1,DZ016,Djelfa,DZ016,Djelfa,,,239
DZ,DZA,Algeria,1,DZ017,El Bayadh,DZ017,El Bayadh,,,14
DZ,DZA,Algeria,1,DZ018,El Oued,DZ018,El Oued,,,83
DZ,DZA,Algeria,1,DZ019,El-Tarf,DZ019,El-Tarf,,,2
DZ,DZA,Algeria,1,DZ020,Ghardaia,DZ020,Ghardaia,,,76
DZ,DZA,Algeria,1,DZ021,Guelma,DZ021,Guelma,,,74
DZ,DZA,Algeria,1,DZ022,Illizi,DZ022,Illizi,,,16
DZ,DZA,Algeria,1,DZ023,Jijel,DZ023,Jijel,,,50
DZ,DZA,Algeria,1,DZ024,Khenchela,DZ024,Khenchela,,,63
DZ,DZA,Algeria,1,DZ025,Laghouat,DZ025,Laghouat,,,94
DZ,DZA,Algeria,1,DZ026,Mascara,DZ026,Mascara,,,62
DZ,DZA,Algeria,1,DZ027,Medea,DZ027,Medea,,,125
DZ,DZA,Algeria,1,DZ028,Mila,DZ028,Mila,,,183
DZ,DZA,Algeria,1,DZ029,Mostaganem,DZ029,Mostaganem,,,77
DZ,DZA,Algeria,1,DZ030,M'Sila,DZ030,M'Sila,,,99
DZ,DZA,Algeria,1,DZ031,Naama,DZ031,Naama,,,10
DZ,DZA,Algeria,1,DZ032,Oran,DZ032,Oran,,,247
DZ,DZA,Algeria,1,DZ033,Ouargla,DZ033,Ouargla,,,103
DZ,DZA,Algeria,1,DZ034,Oum El Bouaghi,DZ034,Oum El Bouaghi,,,96
DZ,DZA,Algeria,1,DZ035,Relizane,DZ035,Relizane,,,164
DZ,DZA,Algeria,1,DZ036,Saida,DZ036,Saida,,,13
DZ,DZA,Algeria,1,DZ037,Setif,DZ037,Setif,,,245
DZ,DZA,Algeria,1,DZ038,Sidi Bel Abbes,DZ038,Sidi Bel Abbes,,,114
DZ,DZA,Algeria,1,DZ039,Skikda,DZ039,Skikda,,,132
DZ,DZA,Algeria,1,DZ040,Souk-Ahras,DZ040,Souk-Ahras,,,35
DZ,DZA,Algeria,1,DZ041,Tamanrasset,DZ041,Tamanrasset,,,1
DZ,DZA,Algeria,1,DZ042,Tebessa,DZ042,Tebessa,,,50
DZ,DZA,Algeria,1,DZ043,Tiaret,DZ043,Tiaret,,,162
DZ,DZA,Algeria,1,DZ044,Tindouf,DZ044,Tindouf,,,21
DZ,DZA,Algeria,1,DZ045,Tipaza,DZ045,Tipaza,,,263
DZ,DZA,Algeria,1,DZ046,Tissemsilt,DZ046,Tissemsilt,,,50
DZ,DZA,Algeria,1,DZ047,Tizi Ouzou,DZ047,Tizi Ouzou,,,201
DZ,DZA,Algeria,1,DZ048,Tlemcen,DZ048,Tlemcen,,,138
EG,EGY,Egypt,1,EG01,Cairo,EG01,Cairo,,,278
EG,EGY,Egypt,1,EG02,Alexandria,EG02,Alexandria,,,204
EG,EGY,Egypt,1,EG03,Port Said,EG03,Port Said,,,4
EG,EGY,Egypt,1,EG04,Suez,EG04,Suez,,,3
EG,EGY,Egypt,1,EG11,Damietta,EG11,Damietta,,,8
EG,EGY,Egypt,1,EG12,Dakahlia,EG12,Dakahlia,,,38
EG,EGY,Egypt,1,EG13,Sharkia,EG13,Sharkia,,,34
EG,EGY,Egypt,1,EG14,Kalyoubia,EG14,Kalyoubia,,,9
EG,EGY,Egypt,1,EG15,Kafr El-Shikh,EG15,Kafr El-Shikh,,,7
EG,EGY,Egypt,1,EG16,Gharbia,EG16,Gharbia,,,16
EG,EGY,Egypt,1,EG17,Menoufia,EG17,Menoufia,,,12
EG,EGY,Egypt,1,EG18,Behera,EG18,Behera,,,9
EG,EGY,Egypt,1,EG19,Ismailia,EG19,Ismailia,,,4
EG,EGY,Egypt,1,EG21,Giza,EG21,Giza,,,121
EG,EGY,Egypt,1,EG22,Beni Suef,EG22,Beni Suef,,,8
EG,EGY,Egypt,1,EG23,Fayoum,EG23,Fayoum,,,6
EG,EGY,Egypt,1,EG24,Menia,EG24,Menia,,,14
EG,EGY,Egypt,1,EG25,Assiut,EG25,Assiut,,,29
EG,EGY,Egypt,1,EG26,Suhag,EG26,Suhag,,,104
EG,EGY,Egypt,1,EG27,Qena,EG27,Qena,,,14
EG,EGY,Egypt,1,EG28,Aswan,EG28,Aswan,,,77
EG,EGY,Egypt,1,EG29,Luxor,EG29,Luxor,,,9
EG,EGY,Egypt,1,EG31,Red Sea,EG31,Red Sea,,,59
EG,EGY,Egypt,1,EG32,New Valley,EG32,New Valley,,,1
EG,EGY,Egypt,1,EG33,Matrouh,EG33,Matrouh,,,3
EG,EGY,Egypt,1,EG34,North Sinai,EG34,North Sinai,,,2
EG,EGY,Egypt,1,EG35,South Sinai,EG35,South Sinai,,,65
ET,ETH,Ethiopia,1,ET01,Tigray,ET01,Tigray,,,29
ET,ETH,Ethiopia,1,ET02,Afar,ET02,Afar,,,3
ET,ETH,Ethiopia,1,ET03,Amhara,ET03,Amhara,,,64
ET,ETH,Ethiopia,1,ET04,Oromia,ET04,Oromia,,,65
ET,ETH,Ethiopia,1,ET05,Somali,ET05,Somali,,,1
ET,ETH,Ethiopia,1,ET06,Benishangul Gumz,ET06,Benishangul Gumz,,,1
ET,ETH,Ethiopia,1,ET07,SNNP,ET07,SNNP,,,25
ET,ETH,Ethiopia,1,ET11,South West Ethiopia,ET11,South West Ethiopia,,,8
ET,ETH,Ethiopia,1,ET12,Gambela,ET12,Gambela,,,0
ET,ETH,Ethiopia,1,ET13,Harari,ET13,Harari,,,6
ET,ETH,Ethiopia,1,ET14,Addis Ababa,ET14,Addis Ababa,,,338
ET,ETH,Ethiopia,1,ET15,Dire Dawa,ET15,Dire Dawa,,,9
ET,ETH,Ethiopia,1,ET16,Sidama,ET16,Sidama,,,23
GT,GTM,Guatemala,1,GT01,Guatemala,GT01,Guatemala,,,401
GT,GTM,Guatemala,1,GT02,El Progreso,GT02,El Progreso,,,4
GT,GTM,Guatemala,1,GT03,Sacatepéquez,GT03,Sacatepéquez,,,48
GT,GTM,Guatemala,1,GT04,Chimaltenango,GT04,Chimaltenango,,,28
GT,GTM,Guatemala,1,GT05,Escuintla,GT05,Escuintla,,,28
GT,GTM,Guatemala,1,GT06,Santa Rosa,GT06,Santa Rosa,,,3
GT,GTM,Guatemala,1,GT07,Sololá,GT07,Sololá,,,70
GT,GTM,Guatemala,1,GT08,Totonicapán,GT08,Totonicapán,,,2
GT,GTM,Guatemala,1,GT09,Quetzaltenango,GT09,Quetzaltenango,,,47
GT,GTM,Guatemala,1,GT10,Suchitepéquez,GT10,Suchitepéquez,,,20
GT,GTM,Guatemala,1,GT11,Retalhuleu,GT11,Retalhuleu,,,19
GT,GTM,Guatemala,1,GT12,San Marcos,GT12,San Marcos,,,23
GT,GTM,Guatemala,1,GT13,Huehuetenango,GT13,Huehuetenango,,,24
GT,GTM,Guatemala,1,GT14,Quiché,GT14,Quiché,,,27
GT,GTM,Guatemala,1,GT15,Baja Verapaz,GT15,Baja Verapaz,,,1
GT,GTM,Guatemala,1,GT16,Alta Verapaz,GT16,Alta Verapaz,,,16
GT,GTM,Guatemala,1,GT17,Petén,GT17,Petén,,,32
GT,GTM,Guatemala,1,GT18,Izabal,GT18,Izabal,,,11
GT,GTM,Guatemala,1,GT19,Zacapa,GT19,Zacapa,,,5
GT,GTM,Guatemala,1,GT20,Chiquimula,GT20,Chiquimula,,,28
GT,GTM,Guatemala,1,GT21,Jalapa,GT21,Jalapa,,,10
GT,GTM,Guatemala,1,GT22,Jutiapa,GT22,Jutiapa,,,0
HN,HND,Honduras,1,HN01,Atlantida,HN01,Atlantida,,,23
HN,HND,Honduras,1,HN02,Colon,HN02,Colon,,,1
HN,HND,Honduras,1,HN03,Comayagua,HN03,Comayagua,,,37
HN,HND,Honduras,1,HN04,Copan,HN04,Copan,,,11
HN,HND,Honduras,1,HN05,Cortes,HN05,Cortes,,,91
HN,HND,Honduras,1,HN06,Choluteca,HN06,Choluteca,,,11
HN,HND,Honduras,1,HN07,El Paraiso,HN07,El Paraiso,,,1
HN,HND,Honduras,1,HN08,Francisco Morazan,HN08,Francisco Morazan,,,139
HN,HND,Honduras,1,HN09,Gracias a Dios,HN09,Gracias a Dios,,,1
HN,HND,Honduras,1,HN10,Intibuca,HN10,Intibuca,,,11
HN,HND,Honduras,1,HN11,Islas de La Bahia,HN11,Islas de La Bahia,,,6
HN,HND,Honduras,1,HN12,La Paz,HN12,La Paz,,,4
HN,HND,Honduras,1,HN13,Lempira,HN13,Lempira,,,11
HN,HND,Honduras,1,HN14,Ocotepeque,HN14,Ocotepeque,,,0
HN,HND,Honduras,1,HN15,Olancho,HN15,Olancho,,,3
HN,HND,Honduras,1,HN16,Santa Barbara,HN16,Santa Barbara,,,2
HN,HND,Honduras,1,HN17,Valle,HN17,Valle,,,1
HN,HND,Honduras,1,HN18,Yoro,HN18,Yoro,,,23
HT,HTI,Haiti,1,HT01,West,HT01,West,,,825
HT,HTI,Haiti,1,HT02,South-East,HT02,South-East,,,98
HT,HTI,Haiti,1,HT03,North,HT03,North,,,194
HT,HTI,Haiti,1,HT04,North-East,HT04,North-East,,,136
HT,HTI,Haiti,1,HT05,Artibonite,HT05,Artibonite,,,278
HT,HTI,Haiti,1,HT06,Centre,HT06,Centre,,,93
HT,HTI,Haiti,1,HT07,South,HT07,South,,,184
HT,HTI,Haiti,1,HT08,Grande'Anse,HT08,Grande'Anse,,,72
HT,HTI,Haiti,1,HT09,North-West,HT09,North-West,,,93
HT,HTI,Haiti,1,HT10,Nippes,HT10,Nippes,,,44
IQ,IRQ,Iraq,1,IQG01,Al-Anbar,IQG01,Al-Anbar,,,155
IQ,IRQ,Iraq,1,IQG02,Al-Basrah,IQG02,Al-Basrah,,,439
IQ,IRQ,Iraq,1,IQG03,Al-Muthanna,IQG03,Al-Muthanna,,,72
IQ,IRQ,Iraq,1,IQG04,Al-Najaf,IQG04,Al-Najaf,,,278
IQ,IRQ,Iraq,1,IQG05,Al-Qadissiya,IQG05,Al-Qadissiya,,,98
IQ,IRQ,Iraq,1,IQG06,Al-Sulaymaniyah,IQG06,Al-Sulaymaniyah,,,566
IQ,IRQ,Iraq,1,IQG07,Babil,IQG07,Babil,,,229
IQ,IRQ,Iraq,1,IQG08,Baghdad,IQG08,Baghdad,,,1781
IQ,IRQ,Iraq,1,IQG09,Duhok,IQG09,Duhok,,,245
IQ,IRQ,Iraq,1,IQG10,Diyala,IQG10,Diyala,,,120
IQ,IRQ,Iraq,1,IQG11,Erbil,IQG11,Erbil,,,1056
IQ,IRQ,Iraq,1,IQG12,Kerbala,IQG12,Kerbala,,,202
IQ,IRQ,Iraq,1,IQG13,Kirkuk,IQG13,Kirkuk,,,213
IQ,IRQ,Iraq,1,IQG14,Maysan,IQG14,Maysan,,,84
IQ,IRQ,Iraq,1,IQG15,Ninewa,IQG15,Ninewa,,,5
IQ,IRQ,Iraq,1,IQG16,Salah Al-Din,IQG16,Salah Al-Din,,,138
IQ,IRQ,Iraq,1,IQG17,Thi Qar,IQG17,Thi Qar,,,209
IQ,IRQ,Iraq,1,IQG18,Wassit,IQG18,Wassit,,,104
JO,JOR,Jordan,1,JO01,Ajlun,JO01,Ajlun,,,4
JO,JOR,Jordan,1,JO02,Amman,JO02,Amman,,,249
JO,JOR,Jordan,1,JO03,Aqaba,JO03,Aqaba,,,10
JO,JOR,Jordan,1,JO04,Balqa,JO04,Balqa,,,1
JO,JOR,Jordan,1,JO05,Irbid,JO05,Irbid,,,1
JO,JOR,Jordan,1,JO06,Jarash,JO06,Jarash,,,1
JO,JOR,Jordan,1,JO07,Karak,JO07,Karak,,,4
JO,JOR,Jordan,1,JO08,Madaba,JO08,Madaba,,,0
JO,JOR,Jordan,1,JO09,Mafraq,JO09,Mafraq,,,1
JO,JOR,Jordan,1,JO10,Ma'an,JO10,Ma'an,,,13
JO,JOR,Jordan,1,JO11,Tafilah,JO11,Tafilah,,,0
JO,JOR,Jordan,1,JO12,Zarqa,JO12,Zarqa,,,37
KM,COM,Comoros,1,KM1,Anjouan (Ndzouani),KM1,Anjouan (Ndzouani),,,2
KM,COM,Comoros,1,KM2,Grande Comore (Ngazidja),KM2,Grande Comore (Ngazidja),,,35
KM,COM,Comoros,1,KM3,Mohéli (Mwali),KM3,Mohéli (Mwali),,,6
