ID,Actualizada,FECHA DE REPORTE,PROJECT NAME,PROJECT CODE,ORGANIZACIÓN DONANTE,ORGANIZACIÓN IMPLEMENTADORA,TIPO DE ORGANIZACIÓN IMPLEMENTADORA,PAÍS,Country code,PCODE1,ADMIN 1,PCODE2,ADMIN 2,PCODE3,ADMIN 3,TIPO DE LUGAR,NOMBRE DEL LUGAR,SECTOR / CLUSTER,ÁREA DE RESPONSABILIDAD O GRUPO,ACT ID,ACTIVIDAD,DESCRIPCIÓN DE LA ACTIVIDAD,DESCRIPCIÓN,"ACTIVITY UNIT""|trans}}",COSTO ESTIMADO,FECHA DE INICIO,FECHA DE FINALIZACIÓN,ESTADO,TIPO DE RECURSO,TIPO DE TRANSFERENCIA DE EFECTIVO,TIPO DE UNIDAD DEL RECURSO,DESCRIPCIÓN DEL LA UNIDAD,CANTIDAD,VULNERABLE GROUP,PERSONAS ALCANZADAS,Familias,Niñas,Niños,Mujeres,Hombres,Niñas menor de 5 años,Niños menor de 5 años,Niñas de 5 a 19 años,Niños de 5 a 19 años,Mujeres de 20 a 59 años,Hombres de 20 a 59 años,Mujeres mayores de 60 años,Hombres mayores de 60 años
745449,01/08/2021,25/03/2021,,,The Shalom Foundation,The Shalom Foundation,ONG Nacional,Guatemala,GT,GT08,Totonicapan,GT0802,San Cristóbal Totonicapán,,,Comunidad / Barrio,Sosep,Nutrición,,2032,Nutrición - Otra - Especificar en comentarios,Entrega de bolsas de alimentos y suministros de limpieza y prevención de Covid - 19.  Cada costal pesa 83 Lb. 63 son alimentos y 20 insumos de limpieza,Sacos de alimento seco. suministros de limpieza. higiene personal y proteccion covid (Alcohol gel. mascarillas).,,,01/06/2020,20/04/2021,En ejecución,Alimentario,,Libras,,510,Población en situación de pobreza,40,6,0,0,0,0,0,0,0,0,0,0,0,0
745448,01/08/2021,25/03/2021,,,The Shalom Foundation,The Shalom Foundation,ONG Nacional,Guatemala,GT,GT14,Quiché,GT1406,Chichicastenango,,,Comunidad,Frente a la policia,Nutrición,,2032,Nutrición - Otra - Especificar en comentarios,Entrega de bolsas de alimentos y suministros de limpieza y prevención de Covid - 19.  Cada costal pesa 83 Lb. 63 son alimentos y 20 insumos de limpieza,Sacos de alimento seco. suministros de limpieza. higiene personal y proteccion covid (Alcohol gel. mascarillas).,,,01/06/2020,20/04/2021,En ejecución,Alimentario,,Libras,,510,Población en situación de pobreza,36,6,0,0,0,0,0,0,0,0,0,0,0,0
745447,01/08/2021,24/03/2021,,,The Shalom Foundation,The Shalom Foundation,ONG Nacional,Guatemala,GT,GT07,Solola,GT0705,Nahualá,,,Comunidad,Winagua,Nutrición,,2032,Nutrición - Otra - Especificar en comentarios,Entrega de bolsas de alimentos y suministros de limpieza y prevención de Covid - 19.  Cada costal pesa 83 Lb. 63 son alimentos y 20 insumos de limpieza,Sacos de alimento seco. suministros de limpieza. higiene personal y proteccion covid (Alcohol gel. mascarillas).,,,01/06/2020,20/04/2021,En ejecución,Alimentario,,Libras,,850,Población en situación de pobreza,85,10,0,0,0,0,0,0,0,0,0,0,0,0
745446,01/08/2021,24/03/2021,,,The Shalom Foundation,The Shalom Foundation,ONG Nacional,Guatemala,GT,GT04,Chimaltenango,GT0406,Tecpán Guatemala,,,Comunidad,Gran Plaza Tecpan,Nutrición,,2032,Nutrición - Otra - Especificar en comentarios,Entrega de bolsas de alimentos y suministros de limpieza y prevención de Covid - 19.  Cada costal pesa 83 Lb. 63 son alimentos y 20 insumos de limpieza,Sacos de alimento seco. suministros de limpieza. higiene personal y proteccion covid (Alcohol gel. mascarillas).,,,01/06/2020,20/04/2021,En ejecución,Alimentario,,Libras,,680,Población en situación de pobreza,75,8,0,0,0,0,0,0,0,0,0,0,0,0
745445,01/08/2021,12/03/2021,,,The Shalom Foundation,The Shalom Foundation,ONG Nacional,Guatemala,GT,GT18,Izabal,GT1803,El Estor,,,Comunidad / Barrio,Zona 1 Barrio El Centro,Nutrición,,2032,Nutrición - Otra - Especificar en comentarios,Entrega de bolsas de alimentos y suministros de limpieza y prevención de Covid - 19.  Cada costal pesa 83 Lb. 63 son alimentos y 20 insumos de limpieza,Sacos de alimento seco. suministros de limpieza. higiene personal y proteccion covid (Alcohol gel. mascarillas).,,,01/06/2020,20/04/2021,En ejecución,Alimentario,,Libras,,765,Población en situación de pobreza,90,9,0,0,0,0,0,0,0,0,0,0,0,0
745444,01/08/2021,11/03/2021,,,The Shalom Foundation,The Shalom Foundation,ONG Nacional,Guatemala,GT,GT18,Izabal,GT1802,Lívingston,,,Comunidad,,Nutrición,,2032,Nutrición - Otra - Especificar en comentarios,Entrega de bolsas de alimentos y suministros de limpieza y prevención de Covid - 19.  Cada costal pesa 83 Lb. 63 son alimentos y 20 insumos de limpieza,Sacos de alimento seco. suministros de limpieza. higiene personal y proteccion covid (Alcohol gel. mascarillas).,,,01/06/2020,20/04/2021,En ejecución,Alimentario,,Libras,,510,Población en situación de pobreza,55,6,0,0,0,0,0,0,0,0,0,0,0,0
745443,01/08/2021,11/03/2021,,,The Shalom Foundation,The Shalom Foundation,ONG Nacional,Guatemala,GT,GT18,Izabal,GT1801,Puerto Barrios,,,Comunidad / Barrio,Parque Central,Nutrición,,2032,Nutrición - Otra - Especificar en comentarios,Entrega de bolsas de alimentos y suministros de limpieza y prevención de Covid - 19.  Cada costal pesa 83 Lb. 63 son alimentos y 20 insumos de limpieza,Sacos de alimento seco. suministros de limpieza. higiene personal y proteccion covid (Alcohol gel. mascarillas).,,,01/06/2020,20/04/2021,En ejecución,Alimentario,,Libras,,510,Población en situación de pobreza,52,6,0,0,0,0,0,0,0,0,0,0,0,0
745442,01/08/2021,10/03/2021,,,The Shalom Foundation,The Shalom Foundation,ONG Nacional,Guatemala,GT,GT18,Izabal,GT1804,Morales,,,Comunidad,Mercado,Nutrición,,2032,Nutrición - Otra - Especificar en comentarios,Entrega de bolsas de alimentos y suministros de limpieza y prevención de Covid - 19.  Cada costal pesa 83 Lb. 63 son alimentos y 20 insumos de limpieza,Sacos de alimento seco. suministros de limpieza. higiene personal y proteccion covid (Alcohol gel. mascarillas).,,,01/06/2020,20/04/2021,En ejecución,Alimentario,,Libras,,510,Población en situación de pobreza,40,6,0,0,0,0,0,0,0,0,0,0,0,0
745441,01/08/2021,10/03/2021,,,The Shalom Foundation,The Shalom Foundation,ONG Nacional,Guatemala,GT,GT19,Zacapa,GT1904,Gualán,,,Comunidad,Mercado,Nutrición,,2032,Nutrición - Otra - Especificar en comentarios,Entrega de bolsas de alimentos y suministros de limpieza y prevención de Covid - 19.  Cada costal pesa 83 Lb. 63 son alimentos y 20 insumos de limpieza,Sacos de alimento seco. suministros de limpieza. higiene personal y proteccion covid (Alcohol gel. mascarillas).,,,01/06/2020,20/04/2021,En ejecución,Alimentario,,Libras,,510,Población en situación de pobreza,48,6,0,0,0,0,0,0,0,0,0,0,0,0
745440,01/08/2021,04/03/2021,,,The Shalom Foundation,The Shalom Foundation,ONG Nacional,Guatemala,GT,GT16,Alta Verapaz,GT1615,Fray Bartolomé de Las Casas,,,Comunidad / Barrio,Barrio Asuncion,Nutrición,,2032,Nutrición - Otra - Especificar en comentarios,Entrega de bolsas de alimentos y suministros de limpieza y prevención de Covid - 19.  Cada costal pesa 83 Lb. 63 son alimentos y 20 insumos de limpieza,Sacos de alimento seco. suministros de limpieza. higiene personal y proteccion covid (Alcohol gel. mascarillas).,,,01/06/2020,20/04/2021,En ejecución,Alimentario,,Libras,,510,Población en situación de pobreza,42,6,0,0,0,0,0,0,0,0,0,0,0,0
745439,01/08/2021,03/03/2021,,,The Shalom Foundation,The Shalom Foundation,ONG Nacional,Guatemala,GT,GT16,Alta Verapaz,GT1612,Cahabón,,,Comunidad,,Nutrición,,2032,Nutrición - Otra - Especificar en comentarios,Entrega de bolsas de alimentos y suministros de limpieza y prevención de Covid - 19.  Cada costal pesa 83 Lb. 63 son alimentos y 20 insumos de limpieza,Sacos de alimento seco. suministros de limpieza. higiene personal y proteccion covid (Alcohol gel. mascarillas).,,,01/06/2020,20/04/2021,En ejecución,Alimentario,,Libras,,425,Población en situación de pobreza,36,5,0,0,0,0,0,0,0,0,0,0,0,0
745438,01/08/2021,02/03/2021,,,The Shalom Foundation,The Shalom Foundation,ONG Nacional,Guatemala,GT,GT16,Alta Verapaz,GT1608,Senahú,,,Comunidad,,Nutrición,,2032,Nutrición - Otra - Especificar en comentarios,Entrega de bolsas de alimentos y suministros de limpieza y prevención de Covid - 19.  Cada costal pesa 83 Lb. 63 son alimentos y 20 insumos de limpieza,Sacos de alimento seco. suministros de limpieza. higiene personal y proteccion covid (Alcohol gel. mascarillas).,,,01/06/2020,20/04/2021,En ejecución,Alimentario,,Libras,,510,Población en situación de pobreza,50,6,0,0,0,0,0,0,0,0,0,0,0,0
745437,01/08/2021,19/02/2021,,,The Shalom Foundation,The Shalom Foundation,ONG Nacional,Guatemala,GT,GT10,Suchitepequez,GT1002,Cuyotenango,,,Comunidad,,Nutrición,,2032,Nutrición - Otra - Especificar en comentarios,Entrega de bolsas de alimentos y suministros de limpieza y prevención de Covid - 19.  Cada costal pesa 83 Lb. 63 son alimentos y 20 insumos de limpieza,Sacos de alimento seco. suministros de limpieza. higiene personal y proteccion covid (Alcohol gel. mascarillas).,,,01/06/2020,20/04/2021,En ejecución,Alimentario,,Libras,,510,Población en situación de pobreza,32,6,0,0,0,0,0,0,0,0,0,0,0,0
745436,01/08/2021,19/02/2021,,,The Shalom Foundation,The Shalom Foundation,ONG Nacional,Guatemala,GT,GT10,Suchitepequez,GT1010,San Antonio Suchitepéquez,,,Comunidad,,Nutrición,,2032,Nutrición - Otra - Especificar en comentarios,Entrega de bolsas de alimentos y suministros de limpieza y prevención de Covid - 19.  Cada costal pesa 83 Lb. 63 son alimentos y 20 insumos de limpieza,Sacos de alimento seco. suministros de limpieza. higiene personal y proteccion covid (Alcohol gel. mascarillas).,,,01/06/2020,20/04/2021,En ejecución,Alimentario,,Libras,,595,Población en situación de pobreza,40,7,0,0,0,0,0,0,0,0,0,0,0,0
745435,01/08/2021,19/02/2021,,,The Shalom Foundation,The Shalom Foundation,ONG Nacional,Guatemala,GT,GT10,Suchitepequez,GT1014,Patulul,,,Comunidad,,Nutrición,,2032,Nutrición - Otra - Especificar en comentarios,Entrega de bolsas de alimentos y suministros de limpieza y prevención de Covid - 19.  Cada costal pesa 83 Lb. 63 son alimentos y 20 insumos de limpieza,Sacos de alimento seco. suministros de limpieza. higiene personal y proteccion covid (Alcohol gel. mascarillas).,,,01/06/2020,20/04/2021,En ejecución,Alimentario,,Libras,,510,Población en situación de pobreza,48,6,0,0,0,0,0,0,0,0,0,0,0,0
745434,01/08/2021,19/02/2021,,,The Shalom Foundation,The Shalom Foundation,ONG Nacional,Guatemala,GT,GT20,Chiquimula,GT2007,Esquipulas,,,Comunidad,,Nutrición,,2032,Nutrición - Otra - Especificar en comentarios,Entrega de bolsas de alimentos y suministros de limpieza y prevención de Covid - 19.  Cada costal pesa 83 Lb. 63 son alimentos y 20 insumos de limpieza,Sacos de alimento seco. suministros de limpieza. higiene personal y proteccion covid (Alcohol gel. mascarillas).,,,01/06/2020,20/04/2021,En ejecución,Alimentario,,Libras,,680,Población en situación de pobreza,64,8,0,0,0,0,0,0,0,0,0,0,0,0
745433,01/08/2021,18/02/2021,,,The Shalom Foundation,The Shalom Foundation,ONG Nacional,Guatemala,GT,GT20,Chiquimula,GT2001,Chiquimula,,,Comunidad / Barrio,Parque Central,Nutrición,,2032,Nutrición - Otra - Especificar en comentarios,Entrega de bolsas de alimentos y suministros de limpieza y prevención de Covid - 19.  Cada costal pesa 83 Lb. 63 son alimentos y 20 insumos de limpieza,Sacos de alimento seco. suministros de limpieza. higiene personal y proteccion covid (Alcohol gel. mascarillas).,,,01/06/2020,20/04/2021,En ejecución,Alimentario,,Libras,,765,Población en situación de pobreza,56,9,0,0,0,0,0,0,0,0,0,0,0,0
745432,01/08/2021,18/02/2021,,,The Shalom Foundation,The Shalom Foundation,ONG Nacional,Guatemala,GT,GT20,Chiquimula,GT2004,Jocotán,,,Comunidad / Barrio,Mercado,Nutrición,,2032,Nutrición - Otra - Especificar en comentarios,Entrega de bolsas de alimentos y suministros de limpieza y prevención de Covid - 19.  Cada costal pesa 83 Lb. 63 son alimentos y 20 insumos de limpieza,Sacos de alimento seco. suministros de limpieza. higiene personal y proteccion covid (Alcohol gel. mascarillas).,,,01/06/2020,20/04/2021,En ejecución,Alimentario,,Libras,,595,Población en situación de pobreza,60,7,0,0,0,0,0,0,0,0,0,0,0,0
745431,01/08/2021,17/02/2021,,,The Shalom Foundation,The Shalom Foundation,ONG Nacional,Guatemala,GT,GT19,Zacapa,GT1901,Zacapa,,,Comunidad / Barrio,Parque Central,Nutrición,,2032,Nutrición - Otra - Especificar en comentarios,Entrega de bolsas de alimentos y suministros de limpieza y prevención de Covid - 19.  Cada costal pesa 83 Lb. 63 son alimentos y 20 insumos de limpieza,Sacos de alimento seco. suministros de limpieza. higiene personal y proteccion covid (Alcohol gel. mascarillas).,,,01/06/2020,20/04/2021,En ejecución,Alimentario,,Libras,,510,Población en situación de pobreza,50,6,0,0,0,0,0,0,0,0,0,0,0,0
745430,01/08/2021,17/02/2021,,,The Shalom Foundation,The Shalom Foundation,ONG Nacional,Guatemala,GT,GT19,Zacapa,GT1905,Teculután,,,Comunidad / Barrio,Parque Central,Nutrición,,2032,Nutrición - Otra - Especificar en comentarios,Entrega de bolsas de alimentos y suministros de limpieza y prevención de Covid - 19.  Cada costal pesa 83 Lb. 63 son alimentos y 20 insumos de limpieza,Sacos de alimento seco. suministros de limpieza. higiene personal y proteccion covid (Alcohol gel. mascarillas).,,,01/06/2020,20/04/2021,En ejecución,Alimentario,,Libras,,850,Población en situación de pobreza,90,10,0,0,0,0,0,0,0,0,0,0,0,0
745429,01/08/2021,12/02/2021,,,The Shalom Foundation,The Shalom Foundation,ONG Nacional,Guatemala,GT,GT22,Jutiapa,GT2205,Asunción Mita,,,Comunidad / Barrio,Asuncion Mita,Nutrición,,2032,Nutrición - Otra - Especificar en comentarios,Entrega de bolsas de alimentos y suministros de limpieza y prevención de Covid - 19.  Cada costal pesa 83 Lb. 63 son alimentos y 20 insumos de limpieza,Sacos de alimento seco. suministros de limpieza. higiene personal y proteccion covid (Alcohol gel. mascarillas).,,,01/06/2020,20/04/2021,En ejecución,Alimentario,,Libras,,510,Población en situación de pobreza,48,6,0,0,0,0,0,0,0,0,0,0,0,0
745428,01/08/2021,12/02/2021,,,The Shalom Foundation,The Shalom Foundation,ONG Nacional,Guatemala,GT,GT22,Jutiapa,GT2201,Jutiapa,,,Comunidad / Barrio,Parque Central,Nutrición,,2032,Nutrición - Otra - Especificar en comentarios,Entrega de bolsas de alimentos y suministros de limpieza y prevención de Covid - 19.  Cada costal pesa 83 Lb. 63 son alimentos y 20 insumos de limpieza,Sacos de alimento seco. suministros de limpieza. higiene personal y proteccion covid (Alcohol gel. mascarillas).,,,01/06/2020,20/04/2021,En ejecución,Alimentario,,Libras,,510,Población en situación de pobreza,45,6,0,0,0,0,0,0,0,0,0,0,0,0
745427,01/08/2021,11/02/2021,,,The Shalom Foundation,The Shalom Foundation,ONG Nacional,Guatemala,GT,GT10,Suchitepequez,GT1021,San José La Máquina,,,Comunidad / Barrio,La Maquina,Nutrición,,2032,Nutrición - Otra - Especificar en comentarios,Entrega de bolsas de alimentos y suministros de limpieza y prevención de Covid - 19.  Cada costal pesa 83 Lb. 63 son alimentos y 20 insumos de limpieza,Sacos de alimento seco. suministros de limpieza. higiene personal y proteccion covid (Alcohol gel. mascarillas).,,,01/06/2020,20/04/2021,En ejecución,Alimentario,,Libras,,510,Población en situación de pobreza,40,6,0,0,0,0,0,0,0,0,0,0,0,0
745426,01/08/2021,10/02/2021,,,The Shalom Foundation,The Shalom Foundation,ONG Nacional,Guatemala,GT,GT05,Escuintla,GT0507,La Gomera,,,Comunidad / Barrio,Parque Central,Nutrición,,2032,Nutrición - Otra - Especificar en comentarios,Entrega de bolsas de alimentos y suministros de limpieza y prevención de Covid - 19.  Cada costal pesa 83 Lb. 63 son alimentos y 20 insumos de limpieza,Sacos de alimento seco. suministros de limpieza. higiene personal y proteccion covid (Alcohol gel. mascarillas).,,,01/06/2020,20/04/2021,En ejecución,Alimentario,,Libras,,850,Población en situación de pobreza,110,10,0,0,0,0,0,0,0,0,0,0,0,0
745425,01/08/2021,09/02/2021,,,The Shalom Foundation,The Shalom Foundation,ONG Nacional,Guatemala,GT,GT01,Guatemala,GT0115,Villa Nueva,,,Comunidad,Barcenas,Nutrición,,2032,Nutrición - Otra - Especificar en comentarios,Entrega de bolsas de alimentos y suministros de limpieza y prevención de Covid - 19.  Cada costal pesa 83 Lb. 63 son alimentos y 20 insumos de limpieza,Sacos de alimento seco. suministros de limpieza. higiene personal y proteccion covid (Alcohol gel. mascarillas).,,,01/06/2020,20/04/2021,En ejecución,Alimentario,,Libras,,765,Población en situación de pobreza,75,6,0,0,0,0,0,0,0,0,0,0,0,0
745424,01/08/2021,09/02/2021,,,The Shalom Foundation,The Shalom Foundation,ONG Nacional,Guatemala,GT,GT06,Santa Rosa,GT0614,Nueva Santa Rosa,,,Comunidad / Barrio,Parque Nueva Santa Rosa,Nutrición,,2032,Nutrición - Otra - Especificar en comentarios,Entrega de bolsas de alimentos y suministros de limpieza y prevención de Covid - 19.  Cada costal pesa 83 Lb. 63 son alimentos y 20 insumos de limpieza,Sacos de alimento seco. suministros de limpieza. higiene personal y proteccion covid (Alcohol gel. mascarillas).,,,01/06/2020,20/04/2021,En ejecución,Alimentario,,Libras,,510,Población en situación de pobreza,46,6,0,0,0,0,0,0,0,0,0,0,0,0
745423,01/08/2021,21/01/2021,,,The Shalom Foundation,The Shalom Foundation,ONG Nacional,Guatemala,GT,GT17,Peten,GT1701,Flores,,,Comunidad / Barrio,Santa Elena,Nutrición,,2032,Nutrición - Otra - Especificar en comentarios,Entrega de bolsas de alimentos y suministros de limpieza y prevención de Covid - 19.  Cada costal pesa 83 Lb. 63 son alimentos y 20 insumos de limpieza,Sacos de alimento seco. suministros de limpieza. higiene personal y proteccion covid (Alcohol gel. mascarillas).,,,01/06/2020,20/04/2021,En ejecución,Alimentario,,Libras,,510,Población en situación de pobreza,60,6,0,0,0,0,0,0,0,0,0,0,0,0
745422,01/08/2021,21/01/2021,,,The Shalom Foundation,The Shalom Foundation,ONG Nacional,Guatemala,GT,GT17,Peten,GT1705,La Libertad,,,Comunidad,Barrio El Centro,Nutrición,,2032,Nutrición - Otra - Especificar en comentarios,Entrega de bolsas de alimentos y suministros de limpieza y prevención de Covid - 19.  Cada costal pesa 83 Lb. 63 son alimentos y 20 insumos de limpieza,Sacos de alimento seco. suministros de limpieza. higiene personal y proteccion covid (Alcohol gel. mascarillas).,,,01/06/2020,20/04/2021,En ejecución,Alimentario,,Libras,,510,Población en situación de pobreza,40,6,0,0,0,0,0,0,0,0,0,0,0,0
745421,01/08/2021,20/01/2021,,,The Shalom Foundation,The Shalom Foundation,ONG Nacional,Guatemala,GT,GT17,Peten,GT1713,Las Cruces,,,Comunidad / Barrio,Las Cruces,Nutrición,,2032,Nutrición - Otra - Especificar en comentarios,Entrega de bolsas de alimentos y suministros de limpieza y prevención de Covid - 19.  Cada costal pesa 83 Lb. 63 son alimentos y 20 insumos de limpieza,Sacos de alimento seco. suministros de limpieza. higiene personal y proteccion covid (Alcohol gel. mascarillas).,,,01/06/2020,20/04/2021,En ejecución,Alimentario,,Libras,,510,Población en situación de pobreza,45,6,0,0,0,0,0,0,0,0,0,0,0,0
