Country,ISO3,Pipeline,Vaccine,Funder,Doses,Source Url,NewPipeline,Date,
Afghanistan,AFG,Other,Sinopharm,China,"700,000",https://app.powerbi.com/view?r=eyJrIjoiNmE0YjZiNzUtZjk2OS00ZTg4LThlMzMtNTRhNzE0NzA4YmZlIiwidCI6Ijc3NDEwMTk1LTE0ZTEtNGZiOC05MDRiLWFiMTg5MjAyMzY2NyIsImMiOjh9&pageName=ReportSectiona329b3eafd86059a947b,China,June,
Sudan,SDN,Other,,UAE,"30,000","Daily Operational Update, 23 June 2021",UAE,June ,
Chad,TCD,Other,Sinopharm,China,"200,000",https://app.powerbi.com/view?r=eyJrIjoiNmE0YjZiNzUtZjk2OS00ZTg4LThlMzMtNTRhNzE0NzA4YmZlIiwidCI6Ijc3NDEwMTk1LTE0ZTEtNGZiOC05MDRiLWFiMTg5MjAyMzY2NyIsImMiOjh9&pageName=ReportSectiona329b3eafd86059a947b,China,June,
Colombia,COL,Other,AstraZeneca,Procured,"450,000",https://app.powerbi.com/view?r=eyJrIjoiNmE0YjZiNzUtZjk2OS00ZTg4LThlMzMtNTRhNzE0NzA4YmZlIiwidCI6Ijc3NDEwMTk1LTE0ZTEtNGZiOC05MDRiLWFiMTg5MjAyMzY2NyIsImMiOjh9&pageName=ReportSectiona329b3eafd86059a947b,Procured,June,
Colombia,COL,Other,,Procured,"2,500,000",https://app.powerbi.com/view?r=eyJrIjoiNmE0YjZiNzUtZjk2OS00ZTg4LThlMzMtNTRhNzE0NzA4YmZlIiwidCI6Ijc3NDEwMTk1LTE0ZTEtNGZiOC05MDRiLWFiMTg5MjAyMzY2NyIsImMiOjh9&pageName=ReportSectiona329b3eafd86059a947b,Procured,June,
Venezuela,VEN,Other,,Unknown,"686,988",https://app.powerbi.com/view?r=eyJrIjoiNmE0YjZiNzUtZjk2OS00ZTg4LThlMzMtNTRhNzE0NzA4YmZlIiwidCI6Ijc3NDEwMTk1LTE0ZTEtNGZiOC05MDRiLWFiMTg5MjAyMzY2NyIsImMiOjh9&pageName=ReportSectiona329b3eafd86059a947b,Unknown,June,
Ukraine,UKR,COVAX,AstraZeneca,Global,"705,600",https://app.powerbi.com/view?r=eyJrIjoiNmE0YjZiNzUtZjk2OS00ZTg4LThlMzMtNTRhNzE0NzA4YmZlIiwidCI6Ijc3NDEwMTk1LTE0ZTEtNGZiOC05MDRiLWFiMTg5MjAyMzY2NyIsImMiOjh9&pageName=ReportSectiona329b3eafd86059a947b,COVAX/Global,June,
Ukraine,UKR,COVAX,Pfizer/BioNTech,Global,"824,850",https://app.powerbi.com/view?r=eyJrIjoiNmE0YjZiNzUtZjk2OS00ZTg4LThlMzMtNTRhNzE0NzA4YmZlIiwidCI6Ijc3NDEwMTk1LTE0ZTEtNGZiOC05MDRiLWFiMTg5MjAyMzY2NyIsImMiOjh9&pageName=ReportSectiona329b3eafd86059a947b,COVAX/Global,June,
Sudan,SDN,Other,Sinopharm,China,"20,000",https://app.powerbi.com/view?r=eyJrIjoiNmE0YjZiNzUtZjk2OS00ZTg4LThlMzMtNTRhNzE0NzA4YmZlIiwidCI6Ijc3NDEwMTk1LTE0ZTEtNGZiOC05MDRiLWFiMTg5MjAyMzY2NyIsImMiOjh9&pageName=ReportSectiona329b3eafd86059a947b,China,June,
South Sudan,SSD,Other,AstraZeneca,Private Sector,"59,000",https://app.powerbi.com/view?r=eyJrIjoiNmE0YjZiNzUtZjk2OS00ZTg4LThlMzMtNTRhNzE0NzA4YmZlIiwidCI6Ijc3NDEwMTk1LTE0ZTEtNGZiOC05MDRiLWFiMTg5MjAyMzY2NyIsImMiOjh9&pageName=ReportSectiona329b3eafd86059a947b,Private Sector,June,
Pakistan,PAK,Other,,Procured,"6,724,984",https://app.powerbi.com/view?r=eyJrIjoiNmE0YjZiNzUtZjk2OS00ZTg4LThlMzMtNTRhNzE0NzA4YmZlIiwidCI6Ijc3NDEwMTk1LTE0ZTEtNGZiOC05MDRiLWFiMTg5MjAyMzY2NyIsImMiOjh9&pageName=ReportSectiona329b3eafd86059a947b,Procured,June,
Mozambique,MOZ,Other,Sinopharm,China,"60,000",https://app.powerbi.com/view?r=eyJrIjoiNmE0YjZiNzUtZjk2OS00ZTg4LThlMzMtNTRhNzE0NzA4YmZlIiwidCI6Ijc3NDEwMTk1LTE0ZTEtNGZiOC05MDRiLWFiMTg5MjAyMzY2NyIsImMiOjh9&pageName=ReportSectiona329b3eafd86059a947b,China,June,
Libya,LBY,Other,Sputnik V,Procured,"100,000",https://www.libyaherald.com/2021/08/13/a-consignment-of-117600-doses-of-astra-zeneca-anti-coronavirus-vaccines-land-in-tripoli/,Procured,June,
Iraq,IRQ,Other,Sinopharm,Procured,"500,000",https://app.powerbi.com/view?r=eyJrIjoiNmE0YjZiNzUtZjk2OS00ZTg4LThlMzMtNTRhNzE0NzA4YmZlIiwidCI6Ijc3NDEwMTk1LTE0ZTEtNGZiOC05MDRiLWFiMTg5MjAyMzY2NyIsImMiOjh9&pageName=ReportSectiona329b3eafd86059a947b,Procured,June,
Iraq,IRQ,Other,Pfizer/BioNTech,Procured,"50,000",https://app.powerbi.com/view?r=eyJrIjoiNmE0YjZiNzUtZjk2OS00ZTg4LThlMzMtNTRhNzE0NzA4YmZlIiwidCI6Ijc3NDEwMTk1LTE0ZTEtNGZiOC05MDRiLWFiMTg5MjAyMzY2NyIsImMiOjh9&pageName=ReportSectiona329b3eafd86059a947b,Procured,June,
Colombia,COL,Other,,Procured,"3,300,045",https://app.powerbi.com/view?r=eyJrIjoiNmE0YjZiNzUtZjk2OS00ZTg4LThlMzMtNTRhNzE0NzA4YmZlIiwidCI6Ijc3NDEwMTk1LTE0ZTEtNGZiOC05MDRiLWFiMTg5MjAyMzY2NyIsImMiOjh9&pageName=ReportSectiona329b3eafd86059a947b,Procured,June,
Pakistan,PAK,COVAX,Moderna,USA,"2,500,030",https://reliefweb.int/report/pakistan/25-million-doses-covid-19-vaccine-supplied-through-covax-start-being-rolled-out,COVAX/USA,July,
Colombia,COL,COVAX,Johnson & Johnson,USA,"2,500,000",https://newsday.co.tt/2021/07/05/us-donates-covid19-vaccines-to-7-latin-american-countries/,COVAX/USA,July,
Mozambique,MOZ,Other,AstraZeneca,Portugal,"110,000",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Portugal,July,
Mozambique,MOZ,COVAX,AstraZeneca,France,"108,000",https://clubofmozambique.com/news/government-of-france-boosts-mozambiques-vaccination-efforts-with-108000-doses-of-covid-19-vaccine-astrazeneca-195871/,COVAX/France,July,
Zimbabwe,ZWE,Other,Sinovac,Procured,"2,000,000",https://www.news24.com/news24/africa/news/zimbabwe-gets-2-million-sinovac-doses-to-boost-covid-19-vaccination-20210708,Procured,July,
Afghanistan,AFG,COVAX,Johnson & Johnson,USA,"3,312,050",https://www.whitehouse.gov/briefing-room/statements-releases/2021/08/03/fact-sheet-president-biden-announces-major-milestone-in-administrations-global-vaccination-efforts-more-than-100-million-u-s-covid-19-vaccine-doses-donated-and-shipped-abroad/,COVAX/USA,July,
Haiti,HTI,COVAX,,USA,"250,000",https://reliefweb.int/report/haiti/statement-arrival-first-batch-covid-19-vaccines-haiti,COVAX/USA,July,
Pakistan,PAK,COVAX,AstraZeneca,Global,"1,236,000",https://www.unicef.org/pakistan/press-releases/another-12-million-doses-covid-19-vaccine-reach-pakistan-through-covax,COVAX/Global,July,
Ukraine,UKR,COVAX,Moderna,USA,"2,000,040",https://www.unicef.org/ukraine/en/press-releases/ukraine-receives-2-million-doses-moderna-vaccine-donated-usa-through-covax,COVAX/USA,July,
Libya,LBY,Other,Sputnik V,Procured,"500,000",https://www.libyaherald.com/2021/07/20/consignment-of-500000-doses-of-sputnik-v-vaccines-arrive-in-tripoli/,Procured,July,
Burkina Faso,BFA,COVAX,Johnson & Johnson,USA,"302,400",https://www.whitehouse.gov/briefing-room/statements-releases/2021/08/03/fact-sheet-president-biden-announces-major-milestone-in-administrations-global-vaccination-efforts-more-than-100-million-u-s-covid-19-vaccine-doses-donated-and-shipped-abroad/,COVAX/USA,July,
CAR,CAF,COVAX,Johnson & Johnson,USA,"302,400",https://cf.usembassy.gov/u-s-donates-covid-19-vaccines-for-central-african-republic-in-collaboration-with-african-union-and-covax-network/,COVAX/USA,July,
Cameroon,CMR,COVAX,Johnson & Johnson,USA,"303,050",https://cm.usembassy.gov/donation-of-303050-doses-of-johnson-johnson-covid-19-vaccine-to-cameroon/,COVAX/USA,July,
Niger,NER,COVAX,Johnson & Johnson,USA,"302,400",https://app.powerbi.com/view?r=eyJrIjoiNmE0YjZiNzUtZjk2OS00ZTg4LThlMzMtNTRhNzE0NzA4YmZlIiwidCI6Ijc3NDEwMTk1LTE0ZTEtNGZiOC05MDRiLWFiMTg5MjAyMzY2NyIsImMiOjh9&pageName=ReportSectiona329b3eafd86059a947b,COVAX/USA,July,
Ethiopia,ETH,COVAX,Johnson & Johnson,USA,"1,664,150",https://app.powerbi.com/view?r=eyJrIjoiNmE0YjZiNzUtZjk2OS00ZTg4LThlMzMtNTRhNzE0NzA4YmZlIiwidCI6Ijc3NDEwMTk1LTE0ZTEtNGZiOC05MDRiLWFiMTg5MjAyMzY2NyIsImMiOjh9&pageName=ReportSectiona329b3eafd86059a947b,COVAX/USA,July,
Zimbabwe,ZWE,Other,Sinovac,Procured,"1,000,000",https://www.voanews.com/africa/zimbabwe-receives-covid-19-vaccines-china-amid-fears-third-wave,Procured,July,
Mozambique,MOZ,COVAX,Johnson & Johnson,USA,"302,400",https://allafrica.com/stories/202107270225.html,COVAX/USA,July,
Colombia,COL,COVAX,Moderna,USA,"3,500,000",http://thecitypaperbogota.com/news/colombia-reaches-covid-immunity-among-20-of-population-u-s-donates-3-5m-vaccines/27754,COVAX/USA,July,
Pakistan,PAK,COVAX,Moderna,USA,"3,000,030",https://reliefweb.int/report/pakistan/covax-facility-delivers-second-consignment-us-donated-moderna-covid-19-vaccines,COVAX/USA,July,
Pakistan,PAK,COVAX,Pfizer/BioNTech,USA,"100,620",https://tribune.com.pk/story/2302172/pakistan-receives-first-batch-of-pfizer-vaccine-under-covax,COVAX/USA,May,
Myanmar,MMR,Other,Sinopharm,China,"736,000",https://www.france24.com/en/live-news/20210722-batch-of-736-000-chinese-vaccines-arrives-in-myanmar,China,July,
Zimbabwe,ZWE,Other,Sinopharm,Procured,"500,000",https://www.voanews.com/covid-19-pandemic/zimbabwe-receives-covid-19-shots-china,Procured,July,
Syria,SYR,Other,Sinopharm,China,"150,000",http://www.xinhuanet.com/english/2021-07/30/c_1310096456.htm,China,July,
Afghanistan,AFG,COVAX,AstraZeneca,Sweden,"124,800",https://www.gavi.org/news/media-room/first-swedish-doses-delivered-through-covax,COVAX/Sweden,July,
Nigeria,NGA,COVAX,Moderna,USA,"4,000,080",https://www.vanguardngr.com/2021/08/nigeria-receives-4m-doses-of-moderna-covid-19-vaccine-from-us/,COVAX/USA,August,
Libya,LBY,Other,Sinopharm,Procured,"2,000,000",https://english.alarabiya.net/coronavirus/2021/08/02/Libya-receives-two-million-Sinopharm-doses-with-more-expected,Procured,August,
Ukraine,UKR,Other,AstraZeneca,Denmark,"509,400",https://reliefweb.int/report/ukraine/ukraine-receives-half-million-doses-astrazeneca-vaccine-donated-denmark-enuk,Denmark,August ,
Mali,MLI,COVAX,Johnson & Johnson,USA,"151,200",Microsoft Power BI,COVAX/USA,August,
oPt,PSE,COVAX,AstraZeneca,Global,"72,000",https://www.unicef.org/sop/press-releases/state-palestine-receives-its-third-allocation-covid-19-vaccines,COVAX/Global,April,
oPt,PSE,COVAX,Pfizer/BioNTech,Global,"102,960",https://www.unicef.org/sop/press-releases/state-palestine-receives-its-third-allocation-covid-19-vaccines,COVAX/Global,May,
Libya,LBY,COVAX,Pfizer/BioNTech,Global,"54,990",https://reliefweb.int/sites/reliefweb.int/files/resources/libya_covid_update_28.pdf,COVAX/Global,June,
Afghanistan,AFG,COVAX,,France,"144,000",https://www.facebook.com/UNICEFSouthAsia/posts/4263791213674384,COVAX/France,August,
Chad,TCD,COVAX,Pfizer/BioNTech,Global,"100,620",https://reliefweb.int/report/chad/chad-quick-alerts-9-july-2021,COVAX/Global,June,
Sudan,SDN,COVAX,Johnson & Johnson,USA,"606,700",https://www.unicef.org/sudan/press-releases/united-states-donates-more-600000-single-dose-johnson-johnson-covid-19-vaccines-help,COVAX/USA,August,
Ukraine,UKR,Other,AstraZeneca,Lithuania,"100,000",https://ukranews.com/en/news/795885-lithuania-sends-46-000-doses-of-astrazeneca-vaccine-to-ukraine,Lithuania,August,
Somalia,SOM,COVAX,AstraZeneca,France,"108,000",https://reliefweb.int/report/somalia/108-000-doses-covid-19-vaccines-donated-france-arrive-somalia,COVAX/France,August,
Pakistan,PAK,Other,Sinopharm,Procured,"1,320,000",https://www.geo.tv/latest/364022-another-528000-doses-of-sinopharm-vaccine-arrive-in-pakistan,Procured,August,
Pakistan,PAK,Other,Sinopharm,Procured,"680,000",https://www.thenews.com.pk/latest/875227-680000-more-doses-of-sinopharm-vaccine-arrive-in-pakistan,Procured,August,
Cameroon,CMR,Other,Johnson & Johnson,African Vaccine Acquisition Trust,"158,400",https://reliefweb.int/report/cameroon/eca-afreximbank-africa-cdc-procure-158400-johnson-johnson-vaccines-cameroon-millions,African Vaccine Acquisition Trust,August,
Somalia,SOM,COVAX,Johnson & Johnson,USA,"302,400",https://africa.cgtn.com/2021/08/12/somalia-receives-over-302000-doses-of-johnson-johnsons-covid-19-vaccine/,COVAX/USA,August,
Colombia,COL,Other,Pfizer/BioNTech,Procured,"394,290",https://www.elpais.com.co/colombia/colombia-recibio-este-miercoles-394-290-dosis-mas-de-la-vacuna-anticovid-de-pfizer.html,Procured,August,
oPt,PSE,Other,Pfizer/BioNTech,Procured,"150,000",https://www.france24.com/en/live-news/20210812-palestinians-get-150-000-doses-of-pfizer-virus-vaccine,Procured,August,
Pakistan,PAK,COVAX,Sinopharm,Global,"976,782",https://reliefweb.int/report/pakistan/covax-delivers-first-tranche-6-million-doses-sinopharm-covid-19-vaccines-pakistan,COVAX/Global,August,
