iso_code,date,total_vaccinations
AFG,2022-04-14,5940400
AFG,2022-04-15,
AFG,2022-04-16,
AFG,2022-04-17,
AFG,2022-04-18,5948889
AFG,2022-04-19,
AFG,2022-04-20,
AFG,2022-04-21,
AFG,2022-04-22,
AFG,2022-04-23,
AFG,2022-04-24,
AFG,2022-04-25,
AFG,2022-04-26,5985756
AFG,2022-04-27,5986139
AFG,2022-04-28,
AFG,2022-04-29,
AFG,2022-04-30,
AFG,2022-05-01,
AFG,2022-05-02,
AFG,2022-05-03,
AFG,2022-05-04,
AFG,2022-05-05,6021468
AFG,2022-05-06,
AFG,2022-05-07,
AFG,2022-05-08,6023425
AFG,2022-05-09,
AFG,2022-05-10,6029737
AFG,2022-05-11,
AFG,2022-05-12,
AFG,2022-05-13,
AFG,2022-05-14,
AFG,2022-05-15,6066579
AFG,2022-05-16,
AFG,2022-05-17,
AFG,2022-05-18,
AFG,2022-05-19,
AFG,2022-05-20,
AFG,2022-05-21,
AFG,2022-05-22,
AFG,2022-05-23,6118557
OWID_AFR,2022-01-01,304142817
OWID_AFR,2022-01-02,304601512
OWID_AFR,2022-01-03,305047846
OWID_AFR,2022-01-04,310462505
OWID_AFR,2022-01-05,310993743
OWID_AFR,2022-01-06,314989250
OWID_AFR,2022-01-07,315651585
OWID_AFR,2022-01-08,317435119
OWID_AFR,2022-01-09,319392825
OWID_AFR,2022-01-10,322714521
OWID_AFR,2022-01-11,323042272
OWID_AFR,2022-01-12,323968813
OWID_AFR,2022-01-13,325510169
OWID_AFR,2022-01-14,326740761
OWID_AFR,2022-01-15,329350740
OWID_AFR,2022-01-16,330340635
OWID_AFR,2022-01-17,332802055
OWID_AFR,2022-01-18,334645875
OWID_AFR,2022-01-19,336823379
OWID_AFR,2022-01-20,337208451
OWID_AFR,2022-01-21,343072128
OWID_AFR,2022-01-22,344306592
OWID_AFR,2022-01-23,346303435
OWID_AFR,2022-01-24,347659773
OWID_AFR,2022-01-25,347942155
OWID_AFR,2022-01-26,348869091
OWID_AFR,2022-01-27,349793296
OWID_AFR,2022-01-28,351346904
OWID_AFR,2022-01-29,352612875
OWID_AFR,2022-01-30,354387906
OWID_AFR,2022-01-31,355122976
OWID_AFR,2022-02-01,355569856
OWID_AFR,2022-02-02,357802644
OWID_AFR,2022-02-03,358168796
OWID_AFR,2022-02-04,358820492
OWID_AFR,2022-02-05,359306878
OWID_AFR,2022-02-06,362171851
OWID_AFR,2022-02-07,364544041
OWID_AFR,2022-02-08,365250189
OWID_AFR,2022-02-09,367058394
OWID_AFR,2022-02-10,369414883
OWID_AFR,2022-02-11,370871415
OWID_AFR,2022-02-12,371231757
OWID_AFR,2022-02-13,371961239
OWID_AFR,2022-02-14,372187508
OWID_AFR,2022-02-15,374021121
OWID_AFR,2022-02-16,375751425
OWID_AFR,2022-02-17,377129599
OWID_AFR,2022-02-18,378991761
OWID_AFR,2022-02-19,383218212
OWID_AFR,2022-02-20,387216695
OWID_AFR,2022-02-21,395144330
OWID_AFR,2022-02-22,398096044
OWID_AFR,2022-02-23,399464152
OWID_AFR,2022-02-24,404079482
OWID_AFR,2022-02-25,405400028
OWID_AFR,2022-02-26,408048988
OWID_AFR,2022-02-27,410336677
OWID_AFR,2022-02-28,411316573
OWID_AFR,2022-03-01,412481733
OWID_AFR,2022-03-02,413614597
OWID_AFR,2022-03-03,413975195
OWID_AFR,2022-03-04,415198072
OWID_AFR,2022-03-05,419754331
OWID_AFR,2022-03-06,421192367
OWID_AFR,2022-03-07,421781947
OWID_AFR,2022-03-08,423306444
OWID_AFR,2022-03-09,424990924
OWID_AFR,2022-03-10,425238226
OWID_AFR,2022-03-11,426418563
OWID_AFR,2022-03-12,426440588
OWID_AFR,2022-03-13,427997545
OWID_AFR,2022-03-14,428506252
OWID_AFR,2022-03-15,432886096
OWID_AFR,2022-03-16,433307311
OWID_AFR,2022-03-17,434429812
OWID_AFR,2022-03-18,438229170
OWID_AFR,2022-03-19,438365067
OWID_AFR,2022-03-20,440147767
OWID_AFR,2022-03-21,440556131
OWID_AFR,2022-03-22,440785719
OWID_AFR,2022-03-23,441155609
OWID_AFR,2022-03-24,441531304
OWID_AFR,2022-03-25,442401690
OWID_AFR,2022-03-26,442594005
OWID_AFR,2022-03-27,445923901
OWID_AFR,2022-03-28,446070571
OWID_AFR,2022-03-29,448471780
OWID_AFR,2022-03-30,448731364
OWID_AFR,2022-03-31,451556742
OWID_AFR,2022-04-01,451750507
OWID_AFR,2022-04-02,451896672
OWID_AFR,2022-04-03,452103491
OWID_AFR,2022-04-04,452627404
OWID_AFR,2022-04-05,452726512
OWID_AFR,2022-04-06,453059977
OWID_AFR,2022-04-07,456057976
OWID_AFR,2022-04-08,456324926
OWID_AFR,2022-04-09,457108299
OWID_AFR,2022-04-10,460726029
OWID_AFR,2022-04-11,460789934
OWID_AFR,2022-04-12,463081984
OWID_AFR,2022-04-13,463163892
OWID_AFR,2022-04-14,463323676
OWID_AFR,2022-04-15,463379931
OWID_AFR,2022-04-16,463396607
OWID_AFR,2022-04-17,463404676
OWID_AFR,2022-04-18,463497813
OWID_AFR,2022-04-19,463556826
OWID_AFR,2022-04-20,463615821
OWID_AFR,2022-04-21,463723085
OWID_AFR,2022-04-22,463813801
OWID_AFR,2022-04-23,465152512
OWID_AFR,2022-04-24,465222253
OWID_AFR,2022-04-25,465289409
OWID_AFR,2022-04-26,474631189
OWID_AFR,2022-04-27,474794258
OWID_AFR,2022-04-28,474839634
OWID_AFR,2022-04-29,474959831
OWID_AFR,2022-04-30,475660241
OWID_AFR,2022-05-01,487224332
OWID_AFR,2022-05-02,487265107
OWID_AFR,2022-05-03,487292828
OWID_AFR,2022-05-04,487531448
OWID_AFR,2022-05-05,487618199
OWID_AFR,2022-05-06,487770855
OWID_AFR,2022-05-07,487891525
OWID_AFR,2022-05-08,491816615
OWID_AFR,2022-05-09,491851268
OWID_AFR,2022-05-10,492112871
OWID_AFR,2022-05-11,492248257
OWID_AFR,2022-05-12,492431652
OWID_AFR,2022-05-13,492618299
OWID_AFR,2022-05-14,493285730
OWID_AFR,2022-05-15,495520334
OWID_AFR,2022-05-16,495716935
OWID_AFR,2022-05-17,495815438
OWID_AFR,2022-05-18,495990186
OWID_AFR,2022-05-19,496088694
OWID_AFR,2022-05-20,496530776
OWID_AFR,2022-05-21,496617574
OWID_AFR,2022-05-22,508725702
OWID_AFR,2022-05-23,508868334
OWID_AFR,2022-05-24,508933556
OWID_AFR,2022-05-25,508996774
OWID_AFR,2022-05-26,509265885
OWID_AFR,2022-05-27,509560152
OWID_AFR,2022-05-28,509612938
OWID_AFR,2022-05-29,509623012
OWID_AFR,2022-05-30,509627344
OWID_AFR,2022-05-31,509774825
OWID_AFR,2022-06-01,509817486
ALB,2022-01-01,
ALB,2022-01-02,
ALB,2022-01-03,
ALB,2022-01-04,2356290
ALB,2022-01-05,2367574
ALB,2022-01-06,
ALB,2022-01-07,
ALB,2022-01-08,2398207
ALB,2022-01-09,
ALB,2022-01-10,2410728
ALB,2022-01-11,2419734
ALB,2022-01-12,
ALB,2022-01-13,
ALB,2022-01-14,
ALB,2022-01-15,
ALB,2022-01-16,
ALB,2022-01-17,
ALB,2022-01-18,
ALB,2022-01-19,
ALB,2022-01-20,
ALB,2022-01-21,
ALB,2022-01-22,
ALB,2022-01-23,
ALB,2022-01-24,
ALB,2022-01-25,
ALB,2022-01-26,
ALB,2022-01-27,
ALB,2022-01-28,
ALB,2022-01-29,
ALB,2022-01-30,2523683
ALB,2022-01-31,
ALB,2022-02-01,2612804
ALB,2022-02-02,
ALB,2022-02-03,
ALB,2022-02-04,
ALB,2022-02-05,
ALB,2022-02-06,2634377
ALB,2022-02-07,2639523
ALB,2022-02-08,
ALB,2022-02-09,
ALB,2022-02-10,
ALB,2022-02-11,
ALB,2022-02-12,
ALB,2022-02-13,2661838
ALB,2022-02-14,2665804
ALB,2022-02-15,2669695
ALB,2022-02-16,2673183
ALB,2022-02-17,
ALB,2022-02-18,
ALB,2022-02-19,
ALB,2022-02-20,2683715
ALB,2022-02-21,
ALB,2022-02-22,
ALB,2022-02-23,
ALB,2022-02-24,
ALB,2022-02-25,
ALB,2022-02-26,
ALB,2022-02-27,2702638
ALB,2022-02-28,
ALB,2022-03-01,2708574
ALB,2022-03-02,
ALB,2022-03-03,
ALB,2022-03-04,
ALB,2022-03-05,
ALB,2022-03-06,
ALB,2022-03-07,2723146
ALB,2022-03-08,
ALB,2022-03-09,
ALB,2022-03-10,2729969
ALB,2022-03-11,
ALB,2022-03-12,
ALB,2022-03-13,
ALB,2022-03-14,2735318
ALB,2022-03-15,2737859
ALB,2022-03-16,
ALB,2022-03-17,
ALB,2022-03-18,
ALB,2022-03-19,
ALB,2022-03-20,
ALB,2022-03-21,
ALB,2022-03-22,
ALB,2022-03-23,
ALB,2022-03-24,2754244
ALB,2022-03-25,
ALB,2022-03-26,
ALB,2022-03-27,
ALB,2022-03-28,
ALB,2022-03-29,2762715
ALB,2022-03-30,
ALB,2022-03-31,2766890
ALB,2022-04-01,
ALB,2022-04-02,
ALB,2022-04-03,
ALB,2022-04-04,2773475
ALB,2022-04-05,
ALB,2022-04-06,
ALB,2022-04-07,2780674
ALB,2022-04-08,
ALB,2022-04-09,
ALB,2022-04-10,
ALB,2022-04-11,2787225
ALB,2022-04-12,
ALB,2022-04-13,
ALB,2022-04-14,2793310
ALB,2022-04-15,
ALB,2022-04-16,
ALB,2022-04-17,
ALB,2022-04-18,
ALB,2022-04-19,
ALB,2022-04-20,2801345
ALB,2022-04-21,
ALB,2022-04-22,
ALB,2022-04-23,
ALB,2022-04-24,
ALB,2022-04-25,
ALB,2022-04-26,
ALB,2022-04-27,
ALB,2022-04-28,
ALB,2022-04-29,
ALB,2022-04-30,
ALB,2022-05-01,2825500
ALB,2022-05-02,
ALB,2022-05-03,
ALB,2022-05-04,
ALB,2022-05-05,
ALB,2022-05-06,
ALB,2022-05-07,
ALB,2022-05-08,
ALB,2022-05-09,
ALB,2022-05-10,
ALB,2022-05-11,
ALB,2022-05-12,
ALB,2022-05-13,
ALB,2022-05-14,
ALB,2022-05-15,2840948
DZA,2022-01-01,
DZA,2022-01-02,
DZA,2022-01-03,
DZA,2022-01-04,
DZA,2022-01-05,
DZA,2022-01-06,
DZA,2022-01-07,
DZA,2022-01-08,
DZA,2022-01-09,12974545
DZA,2022-01-10,
DZA,2022-01-11,
DZA,2022-01-12,
DZA,2022-01-13,
DZA,2022-01-14,
DZA,2022-01-15,
DZA,2022-01-16,
DZA,2022-01-17,
DZA,2022-01-18,
DZA,2022-01-19,
DZA,2022-01-20,
DZA,2022-01-21,
DZA,2022-01-22,
DZA,2022-01-23,
DZA,2022-01-24,
DZA,2022-01-25,
DZA,2022-01-26,
DZA,2022-01-27,
DZA,2022-01-28,
DZA,2022-01-29,
DZA,2022-01-30,
DZA,2022-01-31,
DZA,2022-02-01,
DZA,2022-02-02,
DZA,2022-02-03,
DZA,2022-02-04,
DZA,2022-02-05,
DZA,2022-02-06,
DZA,2022-02-07,
DZA,2022-02-08,13461201
DZA,2022-02-09,
DZA,2022-02-10,
DZA,2022-02-11,
DZA,2022-02-12,
DZA,2022-02-13,
DZA,2022-02-14,
DZA,2022-02-15,
DZA,2022-02-16,
DZA,2022-02-17,
DZA,2022-02-18,
DZA,2022-02-19,
DZA,2022-02-20,13631683
DZA,2022-02-21,
DZA,2022-02-22,
DZA,2022-02-23,
DZA,2022-02-24,
DZA,2022-02-25,
DZA,2022-02-26,
DZA,2022-02-27,
DZA,2022-02-28,
DZA,2022-03-01,
DZA,2022-03-02,
DZA,2022-03-03,
DZA,2022-03-04,
DZA,2022-03-05,
DZA,2022-03-06,
DZA,2022-03-07,
DZA,2022-03-08,
DZA,2022-03-09,13704895
DZA,2022-03-10,
DZA,2022-03-11,
DZA,2022-03-12,
DZA,2022-03-13,
DZA,2022-03-14,
DZA,2022-03-15,
DZA,2022-03-16,
DZA,2022-03-17,
DZA,2022-03-18,
DZA,2022-03-19,
DZA,2022-03-20,
DZA,2022-03-21,
DZA,2022-03-22,
DZA,2022-03-23,
DZA,2022-03-24,
DZA,2022-03-25,
DZA,2022-03-26,
DZA,2022-03-27,
DZA,2022-03-28,
DZA,2022-03-29,
DZA,2022-03-30,
DZA,2022-03-31,
DZA,2022-04-01,
DZA,2022-04-02,
DZA,2022-04-03,
DZA,2022-04-04,
DZA,2022-04-05,
DZA,2022-04-06,
DZA,2022-04-07,
DZA,2022-04-08,
DZA,2022-04-09,
DZA,2022-04-10,
DZA,2022-04-11,
DZA,2022-04-12,
DZA,2022-04-13,
DZA,2022-04-14,
DZA,2022-04-15,
DZA,2022-04-16,
DZA,2022-04-17,
DZA,2022-04-18,
DZA,2022-04-19,
DZA,2022-04-20,
DZA,2022-04-21,
DZA,2022-04-22,
DZA,2022-04-23,
DZA,2022-04-24,13772044
DZA,2022-04-25,
DZA,2022-04-26,
DZA,2022-04-27,
DZA,2022-04-28,
DZA,2022-04-29,
DZA,2022-04-30,
DZA,2022-05-01,15205854
AND,2022-01-01,
AND,2022-01-02,
AND,2022-01-03,
AND,2022-01-04,
AND,2022-01-05,
AND,2022-01-06,
AND,2022-01-07,
AND,2022-01-08,
AND,2022-01-09,
AND,2022-01-10,
AND,2022-01-11,
AND,2022-01-12,
AND,2022-01-13,
AND,2022-01-14,
AND,2022-01-15,
AND,2022-01-16,135421
AND,2022-01-17,
AND,2022-01-18,
AND,2022-01-19,
AND,2022-01-20,
AND,2022-01-21,
AND,2022-01-22,
AND,2022-01-23,140193
AND,2022-01-24,
AND,2022-01-25,
AND,2022-01-26,
AND,2022-01-27,
AND,2022-01-28,
AND,2022-01-29,
AND,2022-01-30,
AND,2022-01-31,
AND,2022-02-01,
AND,2022-02-02,
AND,2022-02-03,
AND,2022-02-04,
AND,2022-02-05,
AND,2022-02-06,141962
AND,2022-02-07,
AND,2022-02-08,
AND,2022-02-09,
AND,2022-02-10,
AND,2022-02-11,
AND,2022-02-12,
AND,2022-02-13,142420
AND,2022-02-14,
AND,2022-02-15,
AND,2022-02-16,
AND,2022-02-17,
AND,2022-02-18,
AND,2022-02-19,
AND,2022-02-20,151284
AND,2022-02-21,
AND,2022-02-22,
AND,2022-02-23,
AND,2022-02-24,
AND,2022-02-25,
AND,2022-02-26,
AND,2022-02-27,
AND,2022-02-28,
AND,2022-03-01,
AND,2022-03-02,
AND,2022-03-03,
AND,2022-03-04,
AND,2022-03-05,
AND,2022-03-06,
AND,2022-03-07,
AND,2022-03-08,
AND,2022-03-09,
AND,2022-03-10,
AND,2022-03-11,
AND,2022-03-12,
AND,2022-03-13,151997
AND,2022-03-14,
AND,2022-03-15,
AND,2022-03-16,
AND,2022-03-17,
AND,2022-03-18,
AND,2022-03-19,
AND,2022-03-20,
AND,2022-03-21,
AND,2022-03-22,
AND,2022-03-23,
AND,2022-03-24,
AND,2022-03-25,
AND,2022-03-26,
AND,2022-03-27,152187
AND,2022-03-28,
AND,2022-03-29,
AND,2022-03-30,
AND,2022-03-31,
AND,2022-04-01,
AND,2022-04-02,
AND,2022-04-03,
AND,2022-04-04,
AND,2022-04-05,
AND,2022-04-06,
AND,2022-04-07,
AND,2022-04-08,
AND,2022-04-09,
AND,2022-04-10,152301
AND,2022-04-11,
AND,2022-04-12,
AND,2022-04-13,
AND,2022-04-14,
AND,2022-04-15,
AND,2022-04-16,
AND,2022-04-17,
AND,2022-04-18,
AND,2022-04-19,
AND,2022-04-20,
AND,2022-04-21,
AND,2022-04-22,
AND,2022-04-23,
AND,2022-04-24,152463
AND,2022-04-25,
AND,2022-04-26,
AND,2022-04-27,
AND,2022-04-28,
AND,2022-04-29,
AND,2022-04-30,
AND,2022-05-01,152694
AGO,2022-01-01,
AGO,2022-01-02,
AGO,2022-01-03,
AGO,2022-01-04,
AGO,2022-01-05,
AGO,2022-01-06,11797041
AGO,2022-01-07,
AGO,2022-01-08,12099891
AGO,2022-01-09,
AGO,2022-01-10,
AGO,2022-01-11,
AGO,2022-01-12,12377226
AGO,2022-01-13,
AGO,2022-01-14,12690132
AGO,2022-01-15,
AGO,2022-01-16,
AGO,2022-01-17,
AGO,2022-01-18,
AGO,2022-01-19,
AGO,2022-01-20,
AGO,2022-01-21,
AGO,2022-01-22,
AGO,2022-01-23,13944656
AGO,2022-01-24,
AGO,2022-01-25,
AGO,2022-01-26,
AGO,2022-01-27,
AGO,2022-01-28,14588435
AGO,2022-01-29,
AGO,2022-01-30,
AGO,2022-01-31,
AGO,2022-02-01,
AGO,2022-02-02,15039557
AGO,2022-02-03,
AGO,2022-02-04,
AGO,2022-02-05,
AGO,2022-02-06,
AGO,2022-02-07,
AGO,2022-02-08,
AGO,2022-02-09,15505389
AGO,2022-02-10,
AGO,2022-02-11,
AGO,2022-02-12,
AGO,2022-02-13,
AGO,2022-02-14,
AGO,2022-02-15,15902065
AGO,2022-02-16,
AGO,2022-02-17,
AGO,2022-02-18,
AGO,2022-02-19,
AGO,2022-02-20,
AGO,2022-02-21,
AGO,2022-02-22,16259606
AGO,2022-02-23,
AGO,2022-02-24,
AGO,2022-02-25,
AGO,2022-02-26,
AGO,2022-02-27,
AGO,2022-02-28,
AGO,2022-03-01,
AGO,2022-03-02,16633167
AGO,2022-03-03,
AGO,2022-03-04,
AGO,2022-03-05,
AGO,2022-03-06,
AGO,2022-03-07,
AGO,2022-03-08,16850195
AGO,2022-03-09,
AGO,2022-03-10,
AGO,2022-03-11,
AGO,2022-03-12,
AGO,2022-03-13,
AGO,2022-03-14,
AGO,2022-03-15,
AGO,2022-03-16,
AGO,2022-03-17,17262044
AGO,2022-03-18,
AGO,2022-03-19,
AGO,2022-03-20,
AGO,2022-03-21,
AGO,2022-03-22,
AGO,2022-03-23,
AGO,2022-03-24,
AGO,2022-03-25,17535411
AGO,2022-03-26,
AGO,2022-03-27,
AGO,2022-03-28,
AGO,2022-03-29,
AGO,2022-03-30,
AGO,2022-03-31,
AGO,2022-04-01,
AGO,2022-04-02,
AGO,2022-04-03,
AGO,2022-04-04,
AGO,2022-04-05,
AGO,2022-04-06,
AGO,2022-04-07,
AGO,2022-04-08,
AGO,2022-04-09,
AGO,2022-04-10,
AGO,2022-04-11,
AGO,2022-04-12,
AGO,2022-04-13,
AGO,2022-04-14,
AGO,2022-04-15,
AGO,2022-04-16,
AGO,2022-04-17,
AGO,2022-04-18,
AGO,2022-04-19,
AGO,2022-04-20,
AGO,2022-04-21,
AGO,2022-04-22,
AGO,2022-04-23,
AGO,2022-04-24,
AGO,2022-04-25,
AGO,2022-04-26,17896626
AGO,2022-04-27,
AGO,2022-04-28,
AGO,2022-04-29,
AGO,2022-04-30,
AGO,2022-05-01,
AGO,2022-05-02,
AGO,2022-05-03,
AGO,2022-05-04,
AGO,2022-05-05,
AGO,2022-05-06,
AGO,2022-05-07,
AGO,2022-05-08,
AGO,2022-05-09,
AGO,2022-05-10,
AGO,2022-05-11,
AGO,2022-05-12,
AGO,2022-05-13,
AGO,2022-05-14,
AGO,2022-05-15,
AGO,2022-05-16,
AGO,2022-05-17,
AGO,2022-05-18,
AGO,2022-05-19,
AGO,2022-05-20,
AGO,2022-05-21,
AGO,2022-05-22,18431807
AIA,2022-01-01,
AIA,2022-01-02,
AIA,2022-01-03,
AIA,2022-01-04,
AIA,2022-01-05,
AIA,2022-01-06,
AIA,2022-01-07,
AIA,2022-01-08,
AIA,2022-01-09,
AIA,2022-01-10,
AIA,2022-01-11,
AIA,2022-01-12,
AIA,2022-01-13,
AIA,2022-01-14,21046
AIA,2022-01-15,
AIA,2022-01-16,
AIA,2022-01-17,
AIA,2022-01-18,
AIA,2022-01-19,
AIA,2022-01-20,
AIA,2022-01-21,21256
AIA,2022-01-22,
AIA,2022-01-23,
AIA,2022-01-24,
AIA,2022-01-25,
AIA,2022-01-26,
AIA,2022-01-27,
AIA,2022-01-28,21449
AIA,2022-01-29,
AIA,2022-01-30,
AIA,2022-01-31,
AIA,2022-02-01,
AIA,2022-02-02,21612
AIA,2022-02-03,
AIA,2022-02-04,
AIA,2022-02-05,
AIA,2022-02-06,
AIA,2022-02-07,
AIA,2022-02-08,
AIA,2022-02-09,21783
AIA,2022-02-10,
AIA,2022-02-11,21783
AIA,2022-02-12,
AIA,2022-02-13,
AIA,2022-02-14,
AIA,2022-02-15,
AIA,2022-02-16,21994
AIA,2022-02-17,
AIA,2022-02-18,21994
AIA,2022-02-19,
AIA,2022-02-20,
AIA,2022-02-21,
AIA,2022-02-22,
AIA,2022-02-23,
AIA,2022-02-24,
AIA,2022-02-25,22165
AIA,2022-02-26,
AIA,2022-02-27,
AIA,2022-02-28,
AIA,2022-03-01,
AIA,2022-03-02,22377
AIA,2022-03-03,
AIA,2022-03-04,
AIA,2022-03-05,
AIA,2022-03-06,
AIA,2022-03-07,
AIA,2022-03-08,
AIA,2022-03-09,22420
AIA,2022-03-10,
AIA,2022-03-11,22420
AIA,2022-03-12,
AIA,2022-03-13,
AIA,2022-03-14,
AIA,2022-03-15,
AIA,2022-03-16,
AIA,2022-03-17,
AIA,2022-03-18,22639
AIA,2022-03-19,
AIA,2022-03-20,
AIA,2022-03-21,
AIA,2022-03-22,
AIA,2022-03-23,22714
AIA,2022-03-24,
AIA,2022-03-25,
AIA,2022-03-26,
AIA,2022-03-27,
AIA,2022-03-28,
AIA,2022-03-29,
AIA,2022-03-30,
AIA,2022-03-31,
AIA,2022-04-01,
AIA,2022-04-02,
AIA,2022-04-03,
AIA,2022-04-04,
AIA,2022-04-05,
AIA,2022-04-06,
AIA,2022-04-07,
AIA,2022-04-08,23126
AIA,2022-04-09,
AIA,2022-04-10,
AIA,2022-04-11,
AIA,2022-04-12,
AIA,2022-04-13,
AIA,2022-04-14,
AIA,2022-04-15,
AIA,2022-04-16,
AIA,2022-04-17,
AIA,2022-04-18,
AIA,2022-04-19,
AIA,2022-04-20,
AIA,2022-04-21,
AIA,2022-04-22,
AIA,2022-04-23,
AIA,2022-04-24,
AIA,2022-04-25,
AIA,2022-04-26,
AIA,2022-04-27,
AIA,2022-04-28,
AIA,2022-04-29,
AIA,2022-04-30,
AIA,2022-05-01,
AIA,2022-05-02,
AIA,2022-05-03,
AIA,2022-05-04,
AIA,2022-05-05,
AIA,2022-05-06,23378
AIA,2022-05-07,
AIA,2022-05-08,
AIA,2022-05-09,
AIA,2022-05-10,
AIA,2022-05-11,
AIA,2022-05-12,
AIA,2022-05-13,
AIA,2022-05-14,
AIA,2022-05-15,
AIA,2022-05-16,
AIA,2022-05-17,
AIA,2022-05-18,
AIA,2022-05-19,
AIA,2022-05-20,23482
AIA,2022-05-21,
AIA,2022-05-22,
AIA,2022-05-23,
AIA,2022-05-24,
AIA,2022-05-25,
AIA,2022-05-26,
AIA,2022-05-27,23601
ATG,2022-01-01,
ATG,2022-01-02,
ATG,2022-01-03,
ATG,2022-01-04,
ATG,2022-01-05,
ATG,2022-01-06,121415
ATG,2022-01-07,
ATG,2022-01-08,
ATG,2022-01-09,
ATG,2022-01-10,
ATG,2022-01-11,
ATG,2022-01-12,
ATG,2022-01-13,122215
ATG,2022-01-14,
ATG,2022-01-15,
ATG,2022-01-16,
ATG,2022-01-17,
ATG,2022-01-18,
ATG,2022-01-19,
ATG,2022-01-20,
ATG,2022-01-21,
ATG,2022-01-22,
ATG,2022-01-23,
ATG,2022-01-24,
ATG,2022-01-25,
ATG,2022-01-26,123555
ATG,2022-01-27,
ATG,2022-01-28,
ATG,2022-01-29,
ATG,2022-01-30,
ATG,2022-01-31,
ATG,2022-02-01,
ATG,2022-02-02,
ATG,2022-02-03,
ATG,2022-02-04,
ATG,2022-02-05,123736
ATG,2022-02-06,
ATG,2022-02-07,
ATG,2022-02-08,
ATG,2022-02-09,
ATG,2022-02-10,
ATG,2022-02-11,
ATG,2022-02-12,
ATG,2022-02-13,
ATG,2022-02-14,
ATG,2022-02-15,
ATG,2022-02-16,
ATG,2022-02-17,124455
ATG,2022-02-18,
ATG,2022-02-19,
ATG,2022-02-20,
ATG,2022-02-21,
ATG,2022-02-22,
ATG,2022-02-23,
ATG,2022-02-24,
ATG,2022-02-25,
ATG,2022-02-26,
ATG,2022-02-27,
ATG,2022-02-28,124726
ATG,2022-03-01,125031
ATG,2022-03-02,
ATG,2022-03-03,
ATG,2022-03-04,
ATG,2022-03-05,
ATG,2022-03-06,
ATG,2022-03-07,
ATG,2022-03-08,
ATG,2022-03-09,
ATG,2022-03-10,
ATG,2022-03-11,
ATG,2022-03-12,
ATG,2022-03-13,
ATG,2022-03-14,125386
ATG,2022-03-15,
ATG,2022-03-16,
ATG,2022-03-17,
ATG,2022-03-18,
ATG,2022-03-19,
ATG,2022-03-20,
ATG,2022-03-21,
ATG,2022-03-22,
ATG,2022-03-23,
ATG,2022-03-24,
ATG,2022-03-25,
ATG,2022-03-26,
ATG,2022-03-27,
ATG,2022-03-28,
ATG,2022-03-29,
ATG,2022-03-30,
ATG,2022-03-31,125605
ATG,2022-04-01,
ATG,2022-04-02,
ATG,2022-04-03,
ATG,2022-04-04,
ATG,2022-04-05,
ATG,2022-04-06,
ATG,2022-04-07,
