ID,Actualizada,FECHA DE REPORTE,PROJECT NAME,PROJECT CODE,ORGANIZACIÓN DONANTE,ORGANIZACIÓN IMPLEMENTADORA,TIPO DE ORGANIZACIÓN IMPLEMENTADORA,PAÍS,Country code,PCODE1,ADMIN 1,PCODE2,ADMIN 2,PCODE3,ADMIN 3,TIPO DE LUGAR,NOMBRE DEL LUGAR,SECTOR / CLUSTER,ÁREA DE RESPONSABILIDAD O GRUPO,ACT ID,ACTIVIDAD,DESCRIPCIÓN DE LA ACTIVIDAD,DESCRIPCIÓN,"ACTIVITY UNIT""|trans}}",COSTO ESTIMADO,FECHA DE INICIO,FECHA DE FINALIZACIÓN,ESTADO,TIPO DE RECURSO,TIPO DE TRANSFERENCIA DE EFECTIVO,TIPO DE UNIDAD DEL RECURSO,DESCRIPCIÓN DEL LA UNIDAD,CANTIDAD,VULNERABLE GROUP,PERSONAS ALCANZADAS,Familias,Niñas,Niños,Mujeres,Hombres,Niñas menor de 5 años,Niños menor de 5 años,Niñas de 5 a 19 años,Niños de 5 a 19 años,Mujeres de 20 a 59 años,Hombres de 20 a 59 años,Mujeres mayores de 60 años,Hombres mayores de 60 años
745266,21/07/2021,01/07/2021,,,UNICEF,SC,ONG Internacional,Honduras,HN,HN01,Atlantida,HN0101,La Ceiba,,,Escuela o centro educativo,,Educación,,2105,Acompañamiento (a distancia) para promover el aprendizaje y el desarrollo socioemocional,Prestación de apoyo psicosocial y / o apoyo y acompañamiento pedagógico al docente y personal educativo., Estudiantes. profesores y otro personal educativo que reciben servicios de apoyo psicosocial,,,01/07/2021,31/12/2021,Planeada,Humano,,Talleres/Capacitaciones,servicios de apoyo psicosocial,663,Población con doble o múltiple afectación,663,0,455,195,7,6,0,0,455,195,7,6,0,0
745253,21/07/2021,01/07/2021,,,,SC,ONG Internacional,Honduras,HN,HN13,Lempira,HN1309,La Iguala,,,Escuela o centro educativo,,Educación,,2095,Entrega de materiales escolares,"Los alumnos recibirán kits escolares, material pedagógico, apoyo y acompañamiento para facilitar y acelerar sus aprendizajes a nivel en el grado correspondiente a su edad y que les impida volver a salir del sistema educativo. Ellos también recibirán textos y materiales educativos.",Mochila. textos y materiales educativos,,,01/07/2021,31/12/2021,Planeada,No Alimentario,,Kits,Mochila con materiales escolares,1000,,0,0,700,300,0,0,0,0,700,300,0,0,0,0
745252,21/07/2021,01/07/2021,,,,SC,ONG Internacional,Honduras,HN,HN16,Santa Barbara,HN1601,Santa Bárbara,,,Escuela o centro educativo,,Educación,,2095,Entrega de materiales escolares,"Los alumnos recibirán kits escolares, material pedagógico, apoyo y acompañamiento para facilitar y acelerar sus aprendizajes a nivel en el grado correspondiente a su edad y que les impida volver a salir del sistema educativo. Ellos también recibirán textos y materiales educativos.",Mochila. textos y materiales educativos,,,01/07/2021,31/12/2021,Planeada,No Alimentario,,Kits,Mochila con materiales escolares,1000,,0,0,700,300,0,0,0,0,700,300,0,0,0,0
745251,21/07/2021,01/07/2021,,,,SC,ONG Internacional,Honduras,HN,HN04,Copan,HN0413,Nueva Arcadia,,,Escuela o centro educativo,,Educación,,2095,Entrega de materiales escolares,"Los alumnos recibirán kits escolares, material pedagógico, apoyo y acompañamiento para facilitar y acelerar sus aprendizajes a nivel en el grado correspondiente a su edad y que les impida volver a salir del sistema educativo. Ellos también recibirán textos y materiales educativos.",Mochila. textos y materiales educativos,,,01/07/2021,31/12/2021,Planeada,No Alimentario,,Kits,Mochila con materiales escolares,1000,,0,0,700,300,0,0,0,0,700,300,0,0,0,0
745250,21/07/2021,01/07/2021,,,,SC,ONG Internacional,Honduras,HN,HN04,Copan,HN0410,Florida,,,Escuela o centro educativo,,Educación,,2095,Entrega de materiales escolares,"Los alumnos recibirán kits escolares, material pedagógico, apoyo y acompañamiento para facilitar y acelerar sus aprendizajes a nivel en el grado correspondiente a su edad y que les impida volver a salir del sistema educativo. Ellos también recibirán textos y materiales educativos.",Mochila. textos y materiales educativos,,,01/07/2021,31/12/2021,Planeada,No Alimentario,,Kits,Mochila con materiales escolares,1000,,0,0,700,300,0,0,0,0,700,300,0,0,0,0
745249,21/07/2021,01/07/2021,,,,SC,ONG Internacional,Honduras,HN,HN04,Copan,HN0404,Copán Ruinas,,,Escuela o centro educativo,,Educación,,2095,Entrega de materiales escolares,"Los alumnos recibirán kits escolares, material pedagógico, apoyo y acompañamiento para facilitar y acelerar sus aprendizajes a nivel en el grado correspondiente a su edad y que les impida volver a salir del sistema educativo. Ellos también recibirán textos y materiales educativos.",Mochila. textos y materiales educativos,,,01/07/2021,31/12/2021,Planeada,No Alimentario,,Kits,Mochila con materiales escolares,1000,,0,0,700,300,0,0,0,0,700,300,0,0,0,0
745248,21/07/2021,01/07/2021,,,,SC,ONG Internacional,Honduras,HN,HN04,Copan,HN0401,Santa Rosa de Copán,,,Escuela o centro educativo,,Educación,,2095,Entrega de materiales escolares,"Los alumnos recibirán kits escolares, material pedagógico, apoyo y acompañamiento para facilitar y acelerar sus aprendizajes a nivel en el grado correspondiente a su edad y que les impida volver a salir del sistema educativo. Ellos también recibirán textos y materiales educativos.",Mochila. textos y materiales educativos,,,01/07/2021,31/12/2021,Planeada,No Alimentario,,Kits,Mochila con materiales escolares,1000,,0,0,700,300,0,0,0,0,700,300,0,0,0,0
745247,21/07/2021,01/07/2021,,,,SC,ONG Internacional,Honduras,HN,HN05,Cortes,HN0512,La Lima,,,Escuela o centro educativo,,Educación,,2095,Entrega de materiales escolares,"Los alumnos recibirán kits escolares, material pedagógico, apoyo y acompañamiento para facilitar y acelerar sus aprendizajes a nivel en el grado correspondiente a su edad y que les impida volver a salir del sistema educativo. Ellos también recibirán textos y materiales educativos.",Mochila. textos y materiales educativos,,,01/07/2021,31/12/2021,Planeada,No Alimentario,,Kits,Mochila con materiales escolares,1000,,0,0,700,300,0,0,0,0,700,300,0,0,0,0
745246,21/07/2021,01/07/2021,,,,SC,ONG Internacional,Honduras,HN,HN05,Cortes,HN0501,San Pedro Sula,,,Escuela o centro educativo,,Educación,,2095,Entrega de materiales escolares,"Los alumnos recibirán kits escolares, material pedagógico, apoyo y acompañamiento para facilitar y acelerar sus aprendizajes a nivel en el grado correspondiente a su edad y que les impida volver a salir del sistema educativo. Ellos también recibirán textos y materiales educativos.",Mochila. textos y materiales educativos,,,01/07/2021,31/12/2021,Planeada,No Alimentario,,Kits,Mochila con materiales escolares,1000,,0,0,700,300,0,0,0,0,700,300,0,0,0,0
745245,21/07/2021,01/07/2021,,,,SC,ONG Internacional,Honduras,HN,HN05,Cortes,HN0502,Choloma,,,Escuela o centro educativo,,Educación,,2095,Entrega de materiales escolares,"Los alumnos recibirán kits escolares, material pedagógico, apoyo y acompañamiento para facilitar y acelerar sus aprendizajes a nivel en el grado correspondiente a su edad y que les impida volver a salir del sistema educativo. Ellos también recibirán textos y materiales educativos.",Mochila. textos y materiales educativos,,,01/07/2021,31/12/2021,Planeada,No Alimentario,,Kits,Mochila con materiales escolares,1000,,0,0,700,300,0,0,0,0,700,300,0,0,0,0
745244,21/07/2021,01/07/2021,,,,SC,ONG Internacional,Honduras,HN,HN01,Atlantida,HN0101,La Ceiba,,,Escuela o centro educativo,,Educación,,2095,Entrega de materiales escolares,"Los alumnos recibirán kits escolares, material pedagógico, apoyo y acompañamiento para facilitar y acelerar sus aprendizajes a nivel en el grado correspondiente a su edad y que les impida volver a salir del sistema educativo. Ellos también recibirán textos y materiales educativos.",Mochila. textos y materiales educativos,,,01/07/2021,31/12/2021,Planeada,No Alimentario,,Kits,Mochila con materiales escolares,1000,,0,0,700,300,0,0,0,0,700,300,0,0,0,0
745237,21/07/2021,01/07/2021,,,UNICEF,SC,ONG Internacional,Honduras,HN,HN13,Lempira,HN1309,La Iguala,,,Escuela o centro educativo,,Educación,,2096,Provision de educación primaria y secundaria,"NNA reciben materiales para el aprendizaje y desarrollo de habilidades en Matemáticas para la vida, Ciencias para la vida y Comunicación para la vida que ofrece la iniciativa Puentes Educativos  ",NNA participantes de puentes educativos para la nivelación diseñado y que incluyen Matemáticas para la vida. Comunicación para vida y Ciencias para la vida,,,01/07/2021,31/12/2021,Planeada,Humano,,Talleres/Capacitaciones,"Materiales para el aprendizaje (matemáticas, ciencias y comunicación para la vida; puentes educativos)",0,Población en zonas de violencia crónica,1000,0,700,300,0,0,0,0,700,300,0,0,0,0
745236,21/07/2021,01/07/2021,,,UNICEF,SC,ONG Internacional,Honduras,HN,HN16,Santa Barbara,HN1601,Santa Bárbara,,,Escuela o centro educativo,,Educación,,2096,Provision de educación primaria y secundaria,"NNA reciben materiales para el aprendizaje y desarrollo de habilidades en Matemáticas para la vida, Ciencias para la vida y Comunicación para la vida que ofrece la iniciativa Puentes Educativos  ",NNA participantes de puentes educativos para la nivelación diseñado y que incluyen Matemáticas para la vida. Comunicación para vida y Ciencias para la vida,,,01/07/2021,31/12/2021,Planeada,Humano,,Talleres/Capacitaciones,"Materiales para el aprendizaje (matemáticas, ciencias y comunicación para la vida; puentes educativos)",0,Población en zonas de violencia crónica,1000,0,700,300,0,0,0,0,700,300,0,0,0,0
745235,21/07/2021,01/07/2021,,,UNICEF,SC,ONG Internacional,Honduras,HN,HN04,Copan,HN0401,Santa Rosa de Copán,,,Escuela o centro educativo,,Educación,,2096,Provision de educación primaria y secundaria,"NNA reciben materiales para el aprendizaje y desarrollo de habilidades en Matemáticas para la vida, Ciencias para la vida y Comunicación para la vida que ofrece la iniciativa Puentes Educativos  ",NNA participantes de puentes educativos para la nivelación diseñado y que incluyen Matemáticas para la vida. Comunicación para vida y Ciencias para la vida,,,01/07/2021,31/12/2021,Planeada,Humano,,Talleres/Capacitaciones,"Materiales para el aprendizaje (matemáticas, ciencias y comunicación para la vida; puentes educativos)",0,Población en zonas de violencia crónica,1000,0,700,300,0,0,0,0,700,300,0,0,0,0
745234,21/07/2021,01/07/2021,,,UNICEF,SC,ONG Internacional,Honduras,HN,HN04,Copan,HN0413,Nueva Arcadia,,,Escuela o centro educativo,,Educación,,2096,Provision de educación primaria y secundaria,"NNA reciben materiales para el aprendizaje y desarrollo de habilidades en Matemáticas para la vida, Ciencias para la vida y Comunicación para la vida que ofrece la iniciativa Puentes Educativos  ",NNA participantes de puentes educativos para la nivelación diseñado y que incluyen Matemáticas para la vida. Comunicación para vida y Ciencias para la vida,,,01/07/2021,31/12/2021,Planeada,Humano,,Talleres/Capacitaciones,"Materiales para el aprendizaje (matemáticas, ciencias y comunicación para la vida; puentes educativos)",0,Población en zonas de violencia crónica,1000,0,700,300,0,0,0,0,700,300,0,0,0,0
745233,21/07/2021,01/07/2021,,,UNICEF,SC,ONG Internacional,Honduras,HN,HN04,Copan,HN0404,Copán Ruinas,,,Escuela o centro educativo,,Educación,,2096,Provision de educación primaria y secundaria,"NNA reciben materiales para el aprendizaje y desarrollo de habilidades en Matemáticas para la vida, Ciencias para la vida y Comunicación para la vida que ofrece la iniciativa Puentes Educativos  ",NNA participantes de puentes educativos para la nivelación diseñado y que incluyen Matemáticas para la vida. Comunicación para vida y Ciencias para la vida,,,01/07/2021,31/12/2021,Planeada,Humano,,Talleres/Capacitaciones,"Materiales para el aprendizaje (matemáticas, ciencias y comunicación para la vida; puentes educativos)",0,Población en zonas de violencia crónica,1000,0,700,300,0,0,0,0,700,300,0,0,0,0
745232,21/07/2021,01/07/2021,,,UNICEF,SC,ONG Internacional,Honduras,HN,HN04,Copan,HN0410,Florida,,,Escuela o centro educativo,,Educación,,2096,Provision de educación primaria y secundaria,"NNA reciben materiales para el aprendizaje y desarrollo de habilidades en Matemáticas para la vida, Ciencias para la vida y Comunicación para la vida que ofrece la iniciativa Puentes Educativos  ",NNA participantes de puentes educativos para la nivelación diseñado y que incluyen Matemáticas para la vida. Comunicación para vida y Ciencias para la vida,,,01/07/2021,31/12/2021,Planeada,Humano,,Talleres/Capacitaciones,"Materiales para el aprendizaje (matemáticas, ciencias y comunicación para la vida; puentes educativos)",0,Población en zonas de violencia crónica,1000,0,700,300,0,0,0,0,700,300,0,0,0,0
745231,21/07/2021,01/07/2021,,,UNICEF,SC,ONG Internacional,Honduras,HN,HN05,Cortes,HN0512,La Lima,,,Escuela o centro educativo,,Educación,,2096,Provision de educación primaria y secundaria,"NNA reciben materiales para el aprendizaje y desarrollo de habilidades en Matemáticas para la vida, Ciencias para la vida y Comunicación para la vida que ofrece la iniciativa Puentes Educativos  ",NNA participantes de puentes educativos para la nivelación diseñado y que incluyen Matemáticas para la vida. Comunicación para vida y Ciencias para la vida,,,01/07/2021,31/12/2021,Planeada,Humano,,Talleres/Capacitaciones,"Materiales para el aprendizaje (matemáticas, ciencias y comunicación para la vida; puentes educativos)",0,Población en zonas de violencia crónica,1000,0,700,300,0,0,0,0,700,300,0,0,0,0
745230,21/07/2021,01/07/2021,,,UNICEF,SC,ONG Internacional,Honduras,HN,HN05,Cortes,HN0502,Choloma,,,Escuela o centro educativo,,Educación,,2096,Provision de educación primaria y secundaria,"NNA reciben materiales para el aprendizaje y desarrollo de habilidades en Matemáticas para la vida, Ciencias para la vida y Comunicación para la vida que ofrece la iniciativa Puentes Educativos  ",NNA participantes de puentes educativos para la nivelación diseñado y que incluyen Matemáticas para la vida. Comunicación para vida y Ciencias para la vida,,,01/07/2021,31/12/2021,Planeada,Humano,,Talleres/Capacitaciones,"Materiales para el aprendizaje (matemáticas, ciencias y comunicación para la vida; puentes educativos)",0,Población en zonas de violencia crónica,1000,0,700,300,0,0,0,0,700,300,0,0,0,0
745229,21/07/2021,01/07/2021,,,UNICEF,SC,ONG Internacional,Honduras,HN,HN05,Cortes,HN0501,San Pedro Sula,,,Escuela o centro educativo,,Educación,,2096,Provision de educación primaria y secundaria,"NNA reciben materiales para el aprendizaje y desarrollo de habilidades en Matemáticas para la vida, Ciencias para la vida y Comunicación para la vida que ofrece la iniciativa Puentes Educativos  ",NNA participantes de puentes educativos para la nivelación diseñado y que incluyen Matemáticas para la vida. Comunicación para vida y Ciencias para la vida,,,01/07/2021,31/12/2021,Planeada,Humano,,Talleres/Capacitaciones,"Materiales para el aprendizaje (matemáticas, ciencias y comunicación para la vida; puentes educativos)",0,Población en zonas de violencia crónica,1000,0,700,300,0,0,0,0,700,300,0,0,0,0
745228,21/07/2021,01/07/2021,,,UNICEF,SC,ONG Internacional,Honduras,HN,HN01,Atlantida,HN0101,La Ceiba,,,Escuela o centro educativo,,Educación,,2096,Provision de educación primaria y secundaria,"NNA reciben materiales para el aprendizaje y desarrollo de habilidades en Matemáticas para la vida, Ciencias para la vida y Comunicación para la vida que ofrece la iniciativa Puentes Educativos  ",NNA participantes de puentes educativos para la nivelación diseñado y que incluyen Matemáticas para la vida. Comunicación para vida y Ciencias para la vida,,,01/07/2021,31/12/2021,Planeada,Humano,,Talleres/Capacitaciones,"Materiales para el aprendizaje (matemáticas, ciencias y comunicación para la vida; puentes educativos)",0,Población en zonas de violencia crónica,1000,0,700,300,0,0,0,0,700,300,0,0,0,0
745227,21/07/2021,01/07/2021,,,UNICEF,SC,ONG Internacional,Honduras,HN,HN13,Lempira,HN1309,La Iguala,,,Escuela o centro educativo,,Educación,,2106,Entrega de materiales pedagógicos/kits psicoeducativos,"Suministro de materiales didácticos a los profesores, incluida la formación para la prestación de apoyo psicosocial, apoyo pedagógico y acompañamiento a los alumno",Docentes,,,01/07/2021,31/12/2021,Planeada,No Alimentario,,Paquete,capacitados y que recibieron Kit de material didáctico,13,Población en zonas de violencia crónica,13,0,0,0,0,0,0,0,0,0,7,6,0,0
745226,21/07/2021,01/07/2021,,,UNICEF,SC,ONG Internacional,Honduras,HN,HN16,Santa Barbara,HN1601,Santa Bárbara,,,Escuela o centro educativo,,Educación,,2106,Entrega de materiales pedagógicos/kits psicoeducativos,"Suministro de materiales didácticos a los profesores, incluida la formación para la prestación de apoyo psicosocial, apoyo pedagógico y acompañamiento a los alumno",Docentes,,,01/07/2021,31/12/2021,Planeada,No Alimentario,,Paquete,capacitados y que recibieron Kit de material didáctico,13,Población en zonas de violencia crónica,13,0,0,0,0,0,0,0,0,0,7,6,0,0
745225,21/07/2021,01/07/2021,,,UNICEF,SC,ONG Internacional,Honduras,HN,HN04,Copan,HN0404,Copán Ruinas,,,Escuela o centro educativo,,Educación,,2106,Entrega de materiales pedagógicos/kits psicoeducativos,"Suministro de materiales didácticos a los profesores, incluida la formación para la prestación de apoyo psicosocial, apoyo pedagógico y acompañamiento a los alumno",Docentes,,,01/07/2021,31/12/2021,Planeada,No Alimentario,,Paquete,capacitados y que recibieron Kit de material didáctico,13,Población en zonas de violencia crónica,13,0,0,0,0,0,0,0,0,0,7,6,0,0
745224,21/07/2021,01/07/2021,,,UNICEF,SC,ONG Internacional,Honduras,HN,HN04,Copan,HN0401,Santa Rosa de Copán,,,Escuela o centro educativo,,Educación,,2106,Entrega de materiales pedagógicos/kits psicoeducativos,"Suministro de materiales didácticos a los profesores, incluida la formación para la prestación de apoyo psicosocial, apoyo pedagógico y acompañamiento a los alumno",Docentes,,,01/07/2021,31/12/2021,Planeada,No Alimentario,,Paquete,capacitados y que recibieron Kit de material didáctico,13,Población en zonas de violencia crónica,13,0,0,0,0,0,0,0,0,0,7,6,0,0
745223,21/07/2021,01/07/2021,,,UNICEF,SC,ONG Internacional,Honduras,HN,HN04,Copan,HN0410,Florida,,,Escuela o centro educativo,,Educación,,2106,Entrega de materiales pedagógicos/kits psicoeducativos,"Suministro de materiales didácticos a los profesores, incluida la formación para la prestación de apoyo psicosocial, apoyo pedagógico y acompañamiento a los alumno",Docentes,,,01/07/2021,31/12/2021,Planeada,No Alimentario,,Paquete,capacitados y que recibieron Kit de material didáctico,13,Población en zonas de violencia crónica,13,0,0,0,0,0,0,0,0,0,7,6,0,0
745222,21/07/2021,01/07/2021,,,UNICEF,SC,ONG Internacional,Honduras,HN,HN04,Copan,HN0413,Nueva Arcadia,,,Escuela o centro educativo,,Educación,,2106,Entrega de materiales pedagógicos/kits psicoeducativos,"Suministro de materiales didácticos a los profesores, incluida la formación para la prestación de apoyo psicosocial, apoyo pedagógico y acompañamiento a los alumno",Docentes,,,01/07/2021,31/12/2021,Planeada,No Alimentario,,Paquete,capacitados y que recibieron Kit de material didáctico,13,Población en zonas de violencia crónica,13,0,0,0,0,0,0,0,0,0,7,6,0,0
745221,21/07/2021,01/07/2021,,,UNICEF,SC,ONG Internacional,Honduras,HN,HN05,Cortes,HN0512,La Lima,,,Escuela o centro educativo,,Educación,,2106,Entrega de materiales pedagógicos/kits psicoeducativos,"Suministro de materiales didácticos a los profesores, incluida la formación para la prestación de apoyo psicosocial, apoyo pedagógico y acompañamiento a los alumno",Docentes,,,01/07/2021,31/12/2021,Planeada,No Alimentario,,Paquete,capacitados y que recibieron Kit de material didáctico,13,Población en zonas de violencia crónica,13,0,0,0,0,0,0,0,0,0,7,6,0,0
745220,21/07/2021,01/07/2021,,,UNICEF,SC,ONG Internacional,Honduras,HN,HN05,Cortes,HN0502,Choloma,,,Escuela o centro educativo,,Educación,,2106,Entrega de materiales pedagógicos/kits psicoeducativos,"Suministro de materiales didácticos a los profesores, incluida la formación para la prestación de apoyo psicosocial, apoyo pedagógico y acompañamiento a los alumno",Docentes,,,01/07/2021,31/12/2021,Planeada,No Alimentario,,Paquete,capacitados y que recibieron Kit de material didáctico,13,Población en zonas de violencia crónica,13,0,0,0,0,0,0,0,0,0,7,6,0,0
745219,21/07/2021,01/07/2021,,,UNICEF,SC,ONG Internacional,Honduras,HN,HN05,Cortes,HN0501,San Pedro Sula,,,Escuela o centro educativo,,Educación,,2106,Entrega de materiales pedagógicos/kits psicoeducativos,"Suministro de materiales didácticos a los profesores, incluida la formación para la prestación de apoyo psicosocial, apoyo pedagógico y acompañamiento a los alumno",Docentes,,,01/07/2021,31/12/2021,Planeada,No Alimentario,,Paquete,capacitados y que recibieron Kit de material didáctico,13,Población en zonas de violencia crónica,13,0,0,0,0,0,0,0,0,0,7,6,0,0
745218,21/07/2021,01/07/2021,,,UNICEF,SC,ONG Internacional,Honduras,HN,HN01,Atlantida,HN0101,La Ceiba,,,Escuela o centro educativo,,Educación,,2106,Entrega de materiales pedagógicos/kits psicoeducativos,"Suministro de materiales didácticos a los profesores, incluida la formación para la prestación de apoyo psicosocial, apoyo pedagógico y acompañamiento a los alumno",Docentes,,,01/07/2021,31/12/2021,Planeada,No Alimentario,,Paquete,capacitados y que recibieron Kit de material didáctico,13,Población en zonas de violencia crónica,13,0,0,0,0,0,0,0,0,0,7,6,0,0
723619,10/05/2021,01/05/2021,,,ACH,ACH,ONG Internacional,Honduras,HN,HN07,El Paraiso,HN0717,Vado Ancho,,,,,Transferencias Multipropósito,,2018,Entrega de transferencias monetarias,Transferencias en efectivo,No comments,,,11/08/2020,29/08/2020,Finalizada,No Alimentario,,Unidad,transferencia de efectivo,864,,864,0,0,0,242,181,64,48,0,0,0,0,0,0
