ID,Actualizada,FECHA DE REPORTE,PROJECT NAME,PROJECT CODE,ORGANIZACIÓN DONANTE,ORGANIZACIÓN IMPLEMENTADORA,TIPO DE ORGANIZACIÓN IMPLEMENTADORA,PAÍS,Country code,PCODE1,ADMIN 1,PCODE2,ADMIN 2,PCODE3,ADMIN 3,TIPO DE LUGAR,NOMBRE DEL LUGAR,SECTOR / CLUSTER,ÁREA DE RESPONSABILIDAD O GRUPO,ACT ID,ACTIVIDAD,DESCRIPCIÓN DE LA ACTIVIDAD,DESCRIPCIÓN,"ACTIVITY UNIT""|trans}}",COSTO ESTIMADO,FECHA DE INICIO,FECHA DE FINALIZACIÓN,ESTADO,TIPO DE RECURSO,TIPO DE TRANSFERENCIA DE EFECTIVO,TIPO DE UNIDAD DEL RECURSO,DESCRIPCIÓN DEL LA UNIDAD,CANTIDAD,VULNERABLE GROUP,PERSONAS ALCANZADAS,Familias,Niñas,Niños,Mujeres,Hombres,Niñas menor de 5 años,Niños menor de 5 años,Niñas de 5 a 19 años,Niños de 5 a 19 años,Mujeres de 20 a 59 años,Hombres de 20 a 59 años,Mujeres mayores de 60 años,Hombres mayores de 60 años
747147,23/08/2021,16/02/2021,,,FUSAL,FUSAL,ONG Nacional,El Salvador,SV,SV01,Ahuachapán,SV0104,Concepción de Ataco,,,Asociación de mujeres local,Voluntarias Primera Infancia Ataco,Seguridad Alimentaria,,2087,Distribución de alimentos en artículos o especies,Entrega de alimento deshidratado a grupo de voluntarias comunitarias del Programa de Primera Infancia.,No comments,,,15/01/2021,23/03/2021,Finalizada,Alimentario,,Paquete,Paquetes de 36 bolsas de arroz o papa deshidratada,30,Población en situación de pobreza,30,0,0,0,0,0,0,0,0,0,0,0,0,0
747146,23/08/2021,15/02/2021,,,FUSAL,FUSAL,ONG Nacional,El Salvador,SV,SV08,Morazán,SV0818,San Fernando,,,Asociación de mujeres local,Voluntarias Primera Infancia San Fernando,Seguridad Alimentaria,,2087,Distribución de alimentos en artículos o especies,Entrega de alimento deshidratado a grupo de voluntarias comunitarias del Programa de Primera Infancia.,No comments,,,15/01/2021,23/03/2021,Finalizada,Alimentario,,Paquete,Paquetes de 36 bolsas de arroz o papa deshidratada,177,Población en situación de pobreza,177,0,0,0,0,0,0,0,0,0,0,0,0,0
747145,23/08/2021,12/02/2021,,,FUSAL,FUSAL,ONG Nacional,El Salvador,SV,SV08,Morazán,SV0810,Joateca,,,Asociación de mujeres local,Voluntarias Primera Infancia Joateca,Seguridad Alimentaria,,2087,Distribución de alimentos en artículos o especies,Entrega de alimento deshidratado a grupo de voluntarias comunitarias del Programa de Primera Infancia.,No comments,,,15/01/2021,23/03/2021,Finalizada,Alimentario,,Paquete,Paquetes de 36 bolsas de arroz o papa deshidratada,217,Población en situación de pobreza,217,0,0,0,0,0,0,0,0,0,0,0,0,0
747144,23/08/2021,11/02/2021,,,FUSAL,FUSAL,ONG Nacional,El Salvador,SV,SV05,La Libertad,SV0509,La Libertad,,,Asociación de mujeres local,Voluntarias Primera Infancia Jicalapa,Seguridad Alimentaria,,2087,Distribución de alimentos en artículos o especies,Entrega de alimento deshidratado a grupo de voluntarias comunitarias del Programa de Primera Infancia.,No comments,,,15/01/2021,23/03/2021,Finalizada,Alimentario,,Paquete,Paquetes de 36 bolsas de arroz o papa deshidratada,232,Población en situación de pobreza,232,0,0,0,0,0,0,0,0,0,0,0,0,0
747143,23/08/2021,10/02/2021,,,FUSAL,FUSAL,ONG Nacional,El Salvador,SV,SV13,Sonsonante,SV1311,San Julián,,,Asociación de mujeres local,Voluntarias Primera Infancia San Julian,Seguridad Alimentaria,,2087,Distribución de alimentos en artículos o especies,Entrega de alimento deshidratado a grupo de voluntarias comunitarias del Programa de Primera Infancia.,No comments,,,15/01/2021,23/03/2021,Finalizada,Alimentario,,Paquete,Paquetes de 36 bolsas de arroz o papa deshidratada,128,Población en situación de pobreza,128,0,0,0,0,0,0,0,0,0,0,0,0,0
747142,23/08/2021,10/02/2021,,,FUSAL,FUSAL,ONG Nacional,El Salvador,SV,SV01,Ahuachapán,SV0104,Concepción de Ataco,,,Asociación de mujeres local,Voluntarias Primera Infancia Ataco,Seguridad Alimentaria,,2087,Distribución de alimentos en artículos o especies,Entrega de alimento deshidratado a grupo de voluntarias comunitarias del Programa de Primera Infancia.,No comments,,,15/01/2021,23/03/2021,Finalizada,Alimentario,,Paquete,Paquetes de 36 bolsas de arroz o papa deshidratada,187,Población en situación de pobreza,187,0,0,0,0,0,0,0,0,0,0,0,0,0
747141,23/08/2021,09/02/2021,,,FUSAL,FUSAL,ONG Nacional,El Salvador,SV,SV08,Morazán,SV0820,San Isidro,,,Asociación de mujeres local,Voluntarias Primera Infancia San Isidro,Seguridad Alimentaria,,2087,Distribución de alimentos en artículos o especies,Entrega de alimento deshidratado a grupo de voluntarias comunitarias del Programa de Primera Infancia.,No comments,,,15/01/2021,23/03/2021,Finalizada,Alimentario,,Paquete,Paquetes de 36 bolsas de arroz o papa deshidratada,272,Población en situación de pobreza,272,0,0,0,0,0,0,0,0,0,0,0,0,0
747140,23/08/2021,08/02/2021,,,FUSAL,FUSAL,ONG Nacional,El Salvador,SV,SV01,Ahuachapán,SV0106,Guaymango,,,Asociación de mujeres local,Voluntarias Primera Infancia Guaymango,Seguridad Alimentaria,,2087,Distribución de alimentos en artículos o especies,Entrega de alimento deshidratado a grupo de voluntarias comunitarias del Programa de Primera Infancia.,No comments,,,15/01/2021,23/03/2021,Finalizada,Alimentario,,Paquete,Paquetes de 36 bolsas de arroz o papa deshidratada,116,Población en situación de pobreza,116,0,0,0,0,0,0,0,0,0,0,0,0,0
747139,23/08/2021,18/01/2021,,,FUSAL,FUSAL,ONG Nacional,El Salvador,SV,SV14,Usulután,SV1423,Usulután,,,Centro de Salud,Unidad de salud de Jiquilisco,Seguridad Alimentaria,,2087,Distribución de alimentos en artículos o especies,Entrega de alimento deshidratado a grupo de voluntarias comunitarias del Programa de Primera Infancia.,No comments,,,15/01/2021,23/03/2021,Finalizada,Alimentario,,Paquete,Paquetes de 36 bolsas de arroz o papa deshidratada,20,Población en situación de pobreza,20,0,0,0,0,0,0,0,0,0,0,0,0,0
747138,23/08/2021,15/01/2021,,,FUSAL,FUSAL,ONG Nacional,El Salvador,SV,SV01,Ahuachapán,SV0102,Apaneca,,,Asociación de mujeres local,Voluntarias Primera Infancia Apaneca,Seguridad Alimentaria,,2087,Distribución de alimentos en artículos o especies,Entrega de alimento deshidratado a grupo de voluntarias comunitarias del Programa de Primera Infancia.,No comments,,,15/01/2021,23/03/2021,Finalizada,Alimentario,,Paquete,Paquetes de 36 bolsas de arroz o papa deshidratada,87,Población en situación de pobreza,87,0,0,0,0,0,0,0,0,0,0,0,0,0
747137,23/08/2021,19/03/2021,,,,FUSAL,ONG Nacional,El Salvador,SV,SV10,San Salvador,SV1014,San Salvador,,,Comunidad,Caso especial,Seguridad Alimentaria,,2087,Distribución de alimentos en artículos o especies,Entrega de Kit de alimentación familiar.,No comments,,,12/02/2021,19/03/2021,Finalizada,Alimentario,,Kits,Kit alimento familiar,1,Población en situación de pobreza,1,0,0,0,0,0,0,0,0,0,0,0,0,0
747136,23/08/2021,15/03/2021,,,,FUSAL,ONG Nacional,El Salvador,SV,SV10,San Salvador,SV1014,San Salvador,,,Comunidad,Caso especial,Seguridad Alimentaria,,2087,Distribución de alimentos en artículos o especies,Entrega de Kit de alimentación familiar.,No comments,,,12/02/2021,19/03/2021,Finalizada,Alimentario,,Kits,Kit alimento familiar,2,Población en situación de pobreza,2,0,0,0,0,0,0,0,0,0,0,0,0,0
747135,23/08/2021,12/03/2021,,,,FUSAL,ONG Nacional,El Salvador,SV,SV10,San Salvador,SV1008,Mejicanos,,,Comunidad,Caso especial,Seguridad Alimentaria,,2087,Distribución de alimentos en artículos o especies,Entrega de Kit de alimentación familiar.,No comments,,,12/02/2021,19/03/2021,Finalizada,Alimentario,,Kits,Kit alimento familiar,1,Población en situación de pobreza,1,0,0,0,0,0,0,0,0,0,0,0,0,0
747134,23/08/2021,26/03/2021,,,,FUSAL,ONG Nacional,El Salvador,SV,SV05,La Libertad,SV0509,La Libertad,,,Comunidad,Caso especial,Seguridad Alimentaria,,2087,Distribución de alimentos en artículos o especies,Entrega de Kit de alimentación familiar.,No comments,,,12/02/2021,19/03/2021,Finalizada,Alimentario,,Kits,Kit alimento familiar,3,Población en situación de pobreza,3,0,0,0,0,0,0,0,0,0,0,0,0,0
747133,23/08/2021,26/02/2021,,,,FUSAL,ONG Nacional,El Salvador,SV,SV03,Chalatenango,SV0316,Nueva Concepción,,,Comunidad / Barrio,Caso especial,Seguridad Alimentaria,,2087,Distribución de alimentos en artículos o especies,Entrega de Kit de alimentación familiar.,No comments,,,12/02/2021,19/03/2021,Finalizada,Alimentario,,Kits,Kit alimento familiar,1,Población en situación de pobreza,1,0,0,0,0,0,0,0,0,0,0,0,0,0
747132,23/08/2021,26/02/2021,,,,FUSAL,ONG Nacional,El Salvador,SV,SV10,San Salvador,SV1014,San Salvador,,,Comunidad,Caso especial,Seguridad Alimentaria,,2087,Distribución de alimentos en artículos o especies,Entrega de Kit de alimentación familiar.,No comments,,,12/02/2021,19/03/2021,Finalizada,Alimentario,,Kits,Kit alimento familiar,4,Población en situación de pobreza,4,0,0,0,0,0,0,0,0,0,0,0,0,0
747131,23/08/2021,15/02/2021,,,,FUSAL,ONG Nacional,El Salvador,SV,SV08,Morazán,SV0818,San Fernando,,,Comunidad,Programa Primera Infancia,Seguridad Alimentaria,,2087,Distribución de alimentos en artículos o especies,Entrega de Kit de alimentación familiar.,No comments,,,12/02/2021,19/03/2021,Finalizada,Alimentario,,Kits,Kit alimento familiar,212,Población en situación de pobreza,212,0,0,0,0,0,0,0,0,0,0,0,0,0
747130,23/08/2021,12/02/2021,,,,FUSAL,ONG Nacional,El Salvador,SV,SV08,Morazán,SV0810,Joateca,,,Comunidad,Programa Primera Infancia,Seguridad Alimentaria,,2087,Distribución de alimentos en artículos o especies,Entrega de Kit de alimentación familiar.,No comments,,,12/02/2021,19/03/2021,Finalizada,Alimentario,,Kits,Kit alimento familiar,260,Población en situación de pobreza,260,0,0,0,0,0,0,0,0,0,0,0,0,0
747129,23/08/2021,19/04/2021,,,FUSAL,FUSAL,ONG Nacional,El Salvador,SV,SV14,Usulután,SV1402,Berlín,,,Comunidad,Programa Primera Infancia,Seguridad Alimentaria,,2087,Distribución de alimentos en artículos o especies,Entrega de alimento a familias,Entrega de 31 cajas de 36 unidades de alimento deshidratado papa W,,,16/04/2021,30/08/2021,Finalizada,Alimentario,,Unidad,Caja,31,Población en situación de pobreza,886,0,0,0,0,0,0,0,0,0,0,0,0,0
718179,08/04/2021,01/04/2021,,,Saint Francis Ministries,Saint Francis Ministries,ONG Internacional,El Salvador,SV,SV00,Cobertura Nacional,31,,,,,,Seguridad Alimentaria,,2088,Distribución de insumos agrícolas,"Diversificación de la finca ""La Esperanza de Martín Barahona""por medio del proyecto de siembras de ciclo corto: FRIJOLES - CAMOTE - YUCA;  con el fin de responder a las necesidades nutricionales y alimenticias del país. Contacto: María José Ponce, Maria.JosePonce@st-francis.org ",YUCA,,,08/08/2020,08/09/2020,Finalizada,Alimentario,,Paquete,Paquete Agrícola,42000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
718178,08/04/2021,01/04/2021,,,Saint Francis Ministries,Saint Francis Ministries,ONG Internacional,El Salvador,SV,SV00,Cobertura Nacional,31,,,,,,Seguridad Alimentaria,,2088,Distribución de insumos agrícolas,"Diversificación de la finca ""La Esperanza de Martín Barahona""por medio del proyecto de siembras de ciclo corto: FRIJOLES - CAMOTE - YUCA;  con el fin de responder a las necesidades nutricionales y alimenticias del país. Contacto: María José Ponce, Maria.JosePonce@st-francis.org ",CAMOTE,,,08/08/2020,08/09/2020,Finalizada,Alimentario,,Paquete,Paquete Agrícola,7000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
718177,08/04/2021,01/04/2021,,,Saint Francis Ministries,Saint Francis Ministries,ONG Internacional,El Salvador,SV,SV00,Cobertura Nacional,31,,,,,,Seguridad Alimentaria,,2088,Distribución de insumos agrícolas,"Diversificación de la finca ""La Esperanza de Martín Barahona""por medio del proyecto de siembras de ciclo corto: FRIJOLES - CAMOTE - YUCA;  con el fin de responder a las necesidades nutricionales y alimenticias del país. Contacto: María José Ponce, Maria.JosePonce@st-francis.org ",FRIJOL,,,08/08/2020,08/09/2020,Finalizada,Alimentario,,Paquete,Paquete Agrícola,48000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
718158,08/04/2021,01/04/2021,,,AICS,AICS,ONG Internacional,El Salvador,SV,SV13,Sonsonante,31,,,,,,"Agua, Saneamiento e Higiene",,2659,Entrega de artículos/kits de higiene o desinfección,Rollos de papel higiénico - Albergues ,No comments,,,08/07/2020,15/08/2020,Finalizada,No Alimentario,,Unidad,Rollos de papel higiénico,144,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
718157,08/04/2021,01/04/2021,,,AICS,AICS,ONG Internacional,El Salvador,SV,SV13,Sonsonante,31,,,,,,Salud,,2078,Distribución de artículos de protección personal,Mascarillas ,No comments,,,08/08/2020,16/09/2020,Finalizada,No Alimentario,,Unidad,Mascarillas,150,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
717739,05/04/2021,01/04/2021,,,FUSAL,FUSAL,ONG Nacional,El Salvador,SV,SV00,Cobertura Nacional,31,,,,Otro,Cruz Verde,Salud,,2078,Distribución de artículos de protección personal,Entrega de EPP a cuerpos de socorro,Trajes completos de protección,,,12/03/2021,12/03/2021,Finalizada,No Alimentario,,Unidad,Unidad,20,Trabajadores públicos,0,0,0,0,0,0,0,0,0,0,0,0,0,0
717738,05/04/2021,01/04/2021,,,FUSAL,FUSAL,ONG Nacional,El Salvador,SV,SV00,Cobertura Nacional,31,,,,Otro,Cruz Verde,Salud,,2078,Distribución de artículos de protección personal,Entrega de EPP a cuerpos de socorro,Guantes desechables,,,12/03/2021,12/03/2021,Finalizada,No Alimentario,,Unidad,Unidad,7200,Población General,0,0,0,0,0,0,0,0,0,0,0,0,0,0
717737,05/04/2021,01/04/2021,,,FUSAL,FUSAL,ONG Nacional,El Salvador,SV,SV00,Cobertura Nacional,31,,,,Otro,Cruz Roja Salvadorelña,Salud,,2078,Distribución de artículos de protección personal,Entrega de EPP a cuerpos de rescate nacionales,Gorros desechables,,,23/02/2021,28/02/2021,Finalizada,No Alimentario,,Unidad,Unidad,1000,Población General,0,0,0,0,0,0,0,0,0,0,0,0,0,0
717736,05/04/2021,01/04/2021,,,FUSAL,FUSAL,ONG Nacional,El Salvador,SV,SV00,Cobertura Nacional,31,,,,Otro,Cruz Roja Salvadoreña,Salud,,2078,Distribución de artículos de protección personal,Entrega de EPP a cuerpos de rescate nacionales,Guantes desechables,,,23/02/2021,28/02/2021,Finalizada,No Alimentario,,Unidad,Unidad,3000,Población General,0,0,0,0,0,0,0,0,0,0,0,0,0,0
717735,05/04/2021,01/04/2021,,,FUSAL,FUSAL,ONG Nacional,El Salvador,SV,SV00,Cobertura Nacional,31,,,,Otro,Cruz Roja Salvadoreña,Salud,,2078,Distribución de artículos de protección personal,Entrega de EPP a cuerpos de rescate nacionales,Furoato de mometasona pediátrico 50 mcg/1,,,23/02/2021,28/02/2021,Finalizada,No Alimentario,,Unidad,Unidad,10,Población con condiciones físicas particulares,10,0,0,0,0,0,0,0,0,0,0,0,0,0
717734,05/04/2021,01/04/2021,,,FUSAL,FUSAL,ONG Nacional,El Salvador,SV,SV00,Cobertura Nacional,31,,,,Otro,Cruz Verde,Salud,,2078,Distribución de artículos de protección personal,Entrega de EPP a cuerpos de rescate,Jabón líquido,,,26/01/2021,26/01/2021,Finalizada,No Alimentario,,Unidad,unidad,29,Población General,0,0,0,0,0,0,0,0,0,0,0,0,0,0
717733,05/04/2021,01/04/2021,,,FUSAL,FUSAL,ONG Nacional,El Salvador,SV,SV00,Cobertura Nacional,31,,,,Otro,Cruz Verde,Salud,,2078,Distribución de artículos de protección personal,Entrega de EPP a cuerpos de rescate,Medicamento. Furoato de mometasona 100mcg,,,26/01/2021,26/01/2021,Finalizada,No Alimentario,,Unidad,unidad,52,Población con condiciones físicas particulares,0,0,0,0,0,0,0,0,0,0,0,0,0,0
717732,05/04/2021,01/04/2021,,,FUSAL,FUSAL,ONG Nacional,El Salvador,SV,SV00,Cobertura Nacional,31,,,,Otro,Cruz Verde,Salud,,2078,Distribución de artículos de protección personal,Entrega de EPP a cuerpos de rescate,Trajes de protección personal,,,26/01/2021,26/01/2021,Finalizada,No Alimentario,,Unidad,unidad,8,Trabajadores públicos,0,0,0,0,0,0,0,0,0,0,0,0,0,0
717731,05/04/2021,01/04/2021,,,FUSAL,FUSAL,ONG Nacional,El Salvador,SV,SV00,Cobertura Nacional,31,,,,Otro,Cruz Verde,Salud,,2078,Distribución de artículos de protección personal,Entrega de EPP a cuerpos de rescate,Gafas protectoras para ojos,,,26/01/2021,26/01/2021,Finalizada,No Alimentario,,Unidad,unidad,45,Población General,0,0,0,0,0,0,0,0,0,0,0,0,0,0
717730,05/04/2021,01/04/2021,,,FUSAL,FUSAL,ONG Nacional,El Salvador,SV,SV00,Cobertura Nacional,31,,,,Otro,Cruz Verde,Salud,,2078,Distribución de artículos de protección personal,Entrega de EPP a cuerpos de rescate,Alcohol gel para manos,,,26/01/2021,26/01/2021,Finalizada,No Alimentario,,Unidad,unidad,158,Población General,0,0,0,0,0,0,0,0,0,0,0,0,0,0
717729,05/04/2021,01/04/2021,,,FUSAL,FUSAL,ONG Nacional,El Salvador,SV,SV10,San Salvador,SV1014,San Salvador,,,Otro,,Salud,,2078,Distribución de artículos de protección personal,Entrega de mascarillas a instituciones de atención,Mascarillas quirúrgicas,,,15/02/2021,28/02/2021,Finalizada,Insumos médicos,,Mascarillas,unidad,720,Población en situación de pobreza,0,0,0,0,0,0,0,0,0,0,0,0,0,0
717564,26/03/2021,01/03/2021,,,FUSAL,FUSAL,ONG Nacional,El Salvador,SV,SV00,Cobertura Nacional,31,,,,Otro,CRUZ VERDE SALVADOREÑA,Salud,,2078,Distribución de artículos de protección personal,Apoyo con EPP a cuerpos de socorro,MASCARILLA DE PARTICULAS N95 3M ,,,28/02/2021,12/03/2021,Finalizada,Insumos médicos,,Mascarillas,unidad,400,Población General,0,0,0,0,0,0,0,0,0,0,0,0,0,0
717563,26/03/2021,01/03/2021,,,FUSAL,FUSAL,ONG Nacional,El Salvador,SV,SV00,Cobertura Nacional,31,,,,Otro,CRUZ ROJA SALVADOREÑA,Salud,,2078,Distribución de artículos de protección personal,Apoyo con EPP a cuerpos de socorro,MASCARILLA DE PARTICULAS N95 3M ,,,28/02/2021,12/03/2021,Finalizada,Insumos médicos,,Mascarillas,unidad,200,Población General,0,0,0,0,0,0,0,0,0,0,0,0,0,0
717562,26/03/2021,01/03/2021,,,FUSAL,FUSAL,ONG Nacional,El Salvador,SV,SV00,Cobertura Nacional,31,,,,Centro de Salud,MINISTERIO DE SALUD,Salud,,2078,Distribución de artículos de protección personal,Entrega de mascarillas al Ministerio de Salud,MASCARILLA N95. UNIDAD,,,28/03/2021,28/03/2021,Finalizada,Insumos médicos,,Mascarillas,unidad,540,Población General,540,0,0,0,0,0,0,0,0,0,0,0,0,0
717561,26/03/2021,01/03/2021,,,FUSAL,FUSAL,ONG Nacional,El Salvador,SV,SV00,Cobertura Nacional,31,,,,Centro de Salud,MINISTERIO DE SALUD,Salud,,2078,Distribución de artículos de protección personal,Entrega de mascarillas al Ministerio de Salud,MASCARILLA DE PARTICULAS N95 3M CAJA 20 UND,,,28/03/2021,28/03/2021,Finalizada,Insumos médicos,,Mascarillas,unidad,80,Población General,80,0,0,0,0,0,0,0,0,0,0,0,0,0
717560,26/03/2021,01/03/2021,,,FUSAL,FUSAL,ONG Nacional,El Salvador,SV,SV00,Cobertura Nacional,31,,,,Centro de Salud,MINISTERIO DE SALUD,Salud,,2078,Distribución de artículos de protección personal,Entrega de mascarillas al Ministerio de Salud,MASCARILLA DE PARTICULAS N95 3M CAJA 20 UND,,,28/03/2021,28/03/2021,Finalizada,Insumos médicos,,Mascarillas,unidad,420,Población General,420,0,0,0,0,0,0,0,0,0,0,0,0,0
717559,26/03/2021,01/03/2021,,,FUSAL,FUSAL,ONG Nacional,El Salvador,SV,SV10,San Salvador,SV1014,San Salvador,,,,FUNDACIÓN AYÚDAME A VIVIR,Salud,,2078,Distribución de artículos de protección personal,Entrega de mascarillas a fundaciones y organizaciones de atención a grupos vulnerables.,MASCARILLA DE PARTICULAS N95 3M CAJA 20 UND,,,19/01/2021,16/02/2021,Finalizada,Insumos médicos,,Mascarillas,unidad,10,Población con condiciones físicas particulares,0,0,0,0,0,0,0,0,0,0,0,0,0,0
717558,26/03/2021,01/03/2021,,,FUSAL,FUSAL,ONG Nacional,El Salvador,SV,SV05,La Libertad,SV0508,Jicalapa,,,,CLUB DE LEONES SAN SALVADOR,Salud,,2078,Distribución de artículos de protección personal,Entrega de mascarillas a fundaciones y organizaciones de atención a grupos vulnerables.,MASCARILLA QUIRURGICA. CJ 50 UND,,,19/01/2021,16/02/2021,Finalizada,Insumos médicos,,Mascarillas,unidad,4,Población en zonas rurales,0,0,0,0,0,0,0,0,0,0,0,0,0,0
