REF_AREA,Geographic area,SITREP_INDICATOR,Situation Report Indicator,HAC_PILLAR,Humanitarian Action for Children Pillar,UNIT_MEASURE,Unit of measure,TIME_PERIOD,OBS_VALUE,DATA_SOURCE,TARGET,OBS_STATUS,Observation status
ARG,Argentina,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-06-17,2,UNICEF Situation Report 7,50,V,Unvalidated value
ARG,Argentina,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-07-15,11,UNICEF Situation Report 8,50,V,Unvalidated value
ARG,Argentina,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-08-19,10,UNICEF Situation Report 9,50,V,Unvalidated value
ARG,Argentina,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-09-16,10,UNICEF Situation Report 10,50,V,Unvalidated value
ARG,Argentina,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-10-14,11,UNICEF Situation Report 11,50,V,Unvalidated value
ARG,Argentina,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-11-18,12,UNICEF Situation Report 12,50,V,Unvalidated value
ARG,Argentina,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2021-01-07,22,UNICEF Situation Report 13,50,V,Unvalidated value
ARM,Armenia,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-09,0,UNICEF Situation Report 2,0,V,Unvalidated value
ARM,Armenia,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-24,0,UNICEF Situation Report 3,0,V,Unvalidated value
AZE,Azerbaijan,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-09,0,UNICEF Situation Report 2,0,V,Unvalidated value
AZE,Azerbaijan,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-24,0,UNICEF Situation Report 3,0,V,Unvalidated value
BDI,Burundi,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-09,0,UNICEF Situation Report 2,45000,V,Unvalidated value
BDI,Burundi,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-24,0,UNICEF Situation Report 3,45000,V,Unvalidated value
BDI,Burundi,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-05-08,13069,UNICEF Situation Report 4,45000,V,Unvalidated value
BDI,Burundi,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-05-21,13069,UNICEF Situation Report 5,45000,V,Unvalidated value
BDI,Burundi,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-06-03,20265,UNICEF Situation Report 6,45000,V,Unvalidated value
BDI,Burundi,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-06-17,20265,UNICEF Situation Report 7,45000,V,Unvalidated value
BDI,Burundi,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-07-15,22394,UNICEF Situation Report 8,60250,V,Unvalidated value
BDI,Burundi,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-08-19,28589,UNICEF Situation Report 9,60250,V,Unvalidated value
BDI,Burundi,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-09-16,34938,UNICEF Situation Report 10,60250,V,Unvalidated value
BDI,Burundi,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-10-14,38570,UNICEF Situation Report 11,60250,V,Unvalidated value
BDI,Burundi,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-11-18,49885,UNICEF Situation Report 12,60250,V,Unvalidated value
BDI,Burundi,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2021-01-07,55534,UNICEF Situation Report 13,60250,V,Unvalidated value
BEN,Benin,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-09,4500,UNICEF Situation Report 2,15000,V,Unvalidated value
BEN,Benin,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-24,4500,UNICEF Situation Report 3,15000,V,Unvalidated value
BEN,Benin,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-05-08,4957,UNICEF Situation Report 4,15000,V,Unvalidated value
BEN,Benin,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-05-21,4957,UNICEF Situation Report 5,15000,V,Unvalidated value
BEN,Benin,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-06-03,4957,UNICEF Situation Report 6,15000,V,Unvalidated value
BEN,Benin,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-06-17,5066,UNICEF Situation Report 7,15000,V,Unvalidated value
BEN,Benin,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-07-15,7115,UNICEF Situation Report 8,15000,V,Unvalidated value
BEN,Benin,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-08-19,9600,UNICEF Situation Report 9,15000,V,Unvalidated value
BEN,Benin,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-09-16,9600,UNICEF Situation Report 10,15000,V,Unvalidated value
BEN,Benin,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-10-14,11995,UNICEF Situation Report 11,15000,V,Unvalidated value
BEN,Benin,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-11-18,18474,UNICEF Situation Report 12,15000,V,Unvalidated value
BEN,Benin,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2021-01-07,18474,UNICEF Situation Report 13,15000,V,Unvalidated value
BFA,Burkina Faso,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-24,16328,UNICEF Situation Report 3,147131,V,Unvalidated value
BFA,Burkina Faso,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-05-21,24938,UNICEF Situation Report 5,147131,V,Unvalidated value
BFA,Burkina Faso,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-06-03,24938,UNICEF Situation Report 6,147131,V,Unvalidated value
BFA,Burkina Faso,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-06-17,24938,UNICEF Situation Report 7,147131,V,Unvalidated value
BFA,Burkina Faso,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-07-15,37911,UNICEF Situation Report 8,147131,V,Unvalidated value
BFA,Burkina Faso,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-08-19,49689,UNICEF Situation Report 9,147131,V,Unvalidated value
BFA,Burkina Faso,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-09-16,54647,UNICEF Situation Report 10,147131,V,Unvalidated value
BFA,Burkina Faso,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-10-14,60603,UNICEF Situation Report 11,147131,V,Unvalidated value
BFA,Burkina Faso,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-11-18,73134,UNICEF Situation Report 12,73134,V,Unvalidated value
BFA,Burkina Faso,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2021-01-07,89513,UNICEF Situation Report 13,73134,V,Unvalidated value
BGD,Bangladesh,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-09,0,UNICEF Situation Report 2,0,V,Unvalidated value
BGD,Bangladesh,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-24,433,UNICEF Situation Report 3,11894,V,Unvalidated value
BGD,Bangladesh,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-05-08,738,UNICEF Situation Report 4,11894,V,Unvalidated value
BGD,Bangladesh,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-05-21,1565,UNICEF Situation Report 5,11894,V,Unvalidated value
BGD,Bangladesh,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-06-03,1751,UNICEF Situation Report 6,11894,V,Unvalidated value
BGD,Bangladesh,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-06-17,2350,UNICEF Situation Report 7,11894,V,Unvalidated value
BGD,Bangladesh,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-07-15,3348,UNICEF Situation Report 8,11894,V,Unvalidated value
BGD,Bangladesh,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-08-19,4399,UNICEF Situation Report 9,11894,V,Unvalidated value
BGD,Bangladesh,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-09-16,5520,UNICEF Situation Report 10,9894,V,Unvalidated value
BGD,Bangladesh,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-10-14,7208,UNICEF Situation Report 11,9894,V,Unvalidated value
BGD,Bangladesh,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-11-18,9207,UNICEF Situation Report 12,9894,V,Unvalidated value
BGD,Bangladesh,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2021-01-07,10869,UNICEF Situation Report 13,9894,V,Unvalidated value
BGR,Bulgaria,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-09,0,UNICEF Situation Report 2,0,V,Unvalidated value
BGR,Bulgaria,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-24,0,UNICEF Situation Report 3,0,V,Unvalidated value
BHR,Bahrain,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-24,0,UNICEF Situation Report 3,0,V,Unvalidated value
BIH,Bosnia and Herzegovina,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-09,0,UNICEF Situation Report 2,0,V,Unvalidated value
BIH,Bosnia and Herzegovina,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-24,0,UNICEF Situation Report 3,0,V,Unvalidated value
BLR,Belarus,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-09,0,UNICEF Situation Report 2,0,V,Unvalidated value
BLR,Belarus,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-24,0,UNICEF Situation Report 3,0,V,Unvalidated value
BLZ,Belize,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-09,0,UNICEF Situation Report 2,0,V,Unvalidated value
BLZ,Belize,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-24,0,UNICEF Situation Report 3,100,V,Unvalidated value
BLZ,Belize,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-06-03,0,UNICEF Situation Report 6,150,V,Unvalidated value
BLZ,Belize,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-06-17,0,UNICEF Situation Report 7,150,V,Unvalidated value
BLZ,Belize,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-07-15,0,UNICEF Situation Report 8,150,V,Unvalidated value
BLZ,Belize,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-08-19,,UNICEF Situation Report 9,150,M,Missing value; data cannot exist
BLZ,Belize,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-09-16,,UNICEF Situation Report 10,150,M,Missing value; data cannot exist
BLZ,Belize,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-10-14,65,UNICEF Situation Report 11,150,V,Unvalidated value
BLZ,Belize,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-11-18,,UNICEF Situation Report 12,150,M,Missing value; data cannot exist
BLZ,Belize,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2021-01-07,65,UNICEF Situation Report 13,150,V,Unvalidated value
BOL,Bolivia (Plurinational State of),CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-09,0,UNICEF Situation Report 2,0,V,Unvalidated value
BOL,Bolivia (Plurinational State of),CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-24,0,UNICEF Situation Report 3,0,V,Unvalidated value
BRA,Brazil,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-09,0,UNICEF Situation Report 2,0,V,Unvalidated value
BRA,Brazil,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-24,0,UNICEF Situation Report 3,0,V,Unvalidated value
BRB,Barbados,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-09,0,UNICEF Situation Report 2,0,V,Unvalidated value
BRB,Barbados,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-24,0,UNICEF Situation Report 3,0,V,Unvalidated value
BTN,Bhutan,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-09,0,UNICEF Situation Report 2,0,V,Unvalidated value
BTN,Bhutan,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-24,0,UNICEF Situation Report 3,0,V,Unvalidated value
BWA,Botswana,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-09,0,UNICEF Situation Report 2,0,V,Unvalidated value
