Country Code,Country,World Bank,IFC,IMF,AfDB,ADB,IDB,ISDB,EBRD,Total (USD mn),Total per capita (USD mn),Total as percentage of GDP (%),Population,GDP Per Capita
 CPV, Cabo Verde, 41 , -   , 32 , 33 , -   , -   , -   , -   , 106 , 193.63 ,5.30%," 549,936 "," 3,654 "
 KHM, Cambodia, 65 , 75 , -   , -   , 250 , -   , -   , -   , 390 , 23.65 ,1.56%," 16,486,542 "," 1,512 "
 CMR, Cameroon, 51 , -   , 383 , 103 , -   , -   , 29 , -   , 566 , 21.86 ,1.43%," 25,876,387 "," 1,527 "
 CAN, Canada, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,0.00%," 37,411,038 "," 46,125 "
 CYM, Cayman Islands, -   , -   , -   , -   , -   , -   , -   , -   , -   , N/A ,N/A, N/A, N/A
 CAF, Central African Republic, 99 , -   , 46 , 16 , -   , -   , -   , -   , 161 , 33.95 ,6.66%," 4,745,179 ", 510 
 TCD, Chad, 37 , -   , 186 , 67 , -   , -   , 20 , -   , 311 , 19.48 ,2.67%," 15,946,882 ", 730 
 CHL, Chile, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,0.00%," 18,952,035 "," 15,923 "
 CHN, China, 314 , 200 , -   , -   , 40 , -   , -   , -   , 554 , 0.39 ,0.00%," 1,433,783,692 "," 9,771 "
 HKG," China, Hong Kong Special Administrative Region", -   , -   , -   , -   , -   , -   , -   , -   , -   , N/A ,N/A, N/A, N/A
 MAC," China, Macao Special Administrative Region", -   , -   , -   , -   , -   , -   , -   , -   , -   , N/A ,N/A, N/A, N/A
 CXR, Christmas Island, -   , -   , -   , -   , -   , -   , -   , -   , -   , N/A ,N/A, N/A, N/A
 CCK, Cocos (Keeling) Islands, -   , -   , -   , -   , -   , -   , -   , -   , -   , N/A ,N/A, N/A, N/A
 COL, Colombia," 1,450 ", 15 , -   , -   , -   ," 1,020 ", -   , -   ," 2,485 ", 49.36 ,0.74%," 50,339,443 "," 6,651 "
 COM, Comoros, 12 , -   , 15 , 21 , -   , -   , -   , -   , 47 , 55.47 ,3.84%," 850,891 "," 1,445 "
 COG, Congo, 61 , -   , -   , 2 , -   , -   , -   , -   , 63 , 11.80 ,0.55%," 5,380,504 "," 2,148 "
 COK, Cook Islands, -   , -   , -   , -   , 20 , -   , -   , -   , 20 ," 2,332.63 ",N/A," 8,574 ", -   
 CRI, Costa Rica, -   , 40 , 504 , -   , -   , 250 , -   , -   , 794 , 157.27 ,1.31%," 5,047,561 "," 12,027 "
 CIV, Côte d’Ivoire, 71 , 28 , 886 , 85 , -   , -   , 46 , -   ," 1,117 ", 43.42 ,2.53%," 25,716,554 "," 1,716 "
 HRV, Croatia, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,0.00%," 4,130,299 "," 14,869 "
 CUB, Cuba, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,0.00%," 11,333,484 "," 8,541 "
 CUW, Curaçao, -   , -   , -   , -   , -   , -   , -   , -   , -   , N/A ,N/A, N/A, N/A
 CYP, Cyprus, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,0.00%," 1,198,574 "," 28,159 "
 CZE, Czechia, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,0.00%," 10,689,213 "," 22,973 "
 PRK, Democratic People's Republic of Korea, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,0.00%," 25,666,158 "," 1,700 "
 COD, Democratic Republic of the Congo, 847 , -   , 398 , 1 , -   , -   , -   , -   ," 1,246 ", 14.36 ,2.55%," 86,790,568 ", 562 
 DNK, Denmark, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,0.00%," 5,771,877 "," 60,596 "
 DJI, Djibouti, 10 , -   , 48 , 41 , -   , -   , 7 , -   , 107 , 109.81 ,5.36%," 973,557 "," 2,050 "
 DMA, Dominica, 21 , -   , 14 , -   , -   , -   , -   , -   , 36 , 494.46 ,7.03%," 71,808 "," 7,032 "
 DOM, Dominican Republic, 250 , 60 , 651 , -   , -   , -   , -   , -   , 961 , 89.50 ,1.17%," 10,738,957 "," 7,650 "
 ECU, Ecuador," 1,188 ", -   ," 7,139 ", -   , -   , 950 , -   , -   ," 9,277 ", 533.99 ,8.42%," 17,373,657 "," 6,345 "
 EGY, Egypt, 459 , 100 ," 7,960 ", 254 , -   , -   , -   , 525 ," 8,773 ", 87.39 ,3.43%," 100,388,076 "," 2,549 "
 SLV, El Salvador, 20 , -   , 393 , -   , -   ," 1,000 ", -   , -   ," 1,413 ", 218.95 ,5.40%," 6,453,550 "," 4,058 "
 GNQ, Equatorial Guinea, -   , -   , -   , 2 , -   , -   , -   , -   , 2 , 1.60 ,0.02%," 1,355,982 "," 10,174 "
 ERI, Eritrea, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,0.00%," 3,497,117 ", 811 
 EST, Estonia, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,0.00%," 1,325,649 "," 22,928 "
 SWZ, Eswatini, 66 , -   , 110 , -   , -   , -   , -   , -   , 176 , 153.67 ,3.71%," 1,148,133 "," 4,140 "
 ETH, Ethiopia, 347 , -   , 429 , 165 , -   , -   , -   , -   , 941 , 8.40 ,1.09%," 112,078,727 ", 772 
 FLK, Falkland Islands (Malvinas), -   , -   , -   , -   , -   , -   , -   , -   , -   , N/A ,N/A, N/A, N/A
 FRO, Faroe Islands, -   , -   , -   , -   , -   , -   , -   , -   , -   , N/A ,N/A, N/A, N/A
 FJI, Fiji, 6 , -   , -   , -   , 200 , -   , -   , -   , 206 , 231.92 ,3.74%," 889,955 "," 6,202 "
 FIN, Finland, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,0.00%," 5,532,159 "," 49,960 "
 FRA, France, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,0.00%," 65,129,731 "," 41,464 "
 GUF, French Guiana, -   , -   , -   , -   , -   , -   , -   , -   , -   , N/A ,N/A, N/A, N/A
 PYF, French Polynesia, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,N/A," 295,121 ", -   
 ATF, French Southern Territories, -   , -   , -   , -   , -   , -   , -   , -   , -   , N/A ,N/A, N/A, N/A
 GAB, Gabon, 9 , -   , 300 , 114 , -   , -   , -   , -   , 423 , 194.55 ,2.42%," 2,172,578 "," 8,030 "
 GMB, Gambia, 108 , -   , 74 , 21 , -   , -   , -   , -   , 204 , 86.93 ,12.21%," 2,347,696 ", 712 
 GEO, Georgia, 129 , -   , 375 , -   , 303 , -   , -   , 490 , 806 , 201.67 ,4.64%," 3,996,762 "," 4,345 "
 DEU, Germany, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,0.00%," 83,517,046 "," 48,196 "
 GHA, Ghana, 417 , -   ," 1,008 ", 69 , -   , -   , -   , -   ," 1,494 ", 49.12 ,2.23%," 30,417,858 "," 2,202 "
 GIB, Gibraltar, -   , -   , -   , -   , -   , -   , -   , -   , -   , N/A ,N/A, N/A, N/A
 GRC, Greece, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,0.00%," 10,473,452 "," 20,324 "
 GRL, Greenland, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,N/A," 57,616 ", -   
 GRD, Grenada, 3 , -   , 22 , -   , -   , -   , -   , -   , 25 , 222.70 ,2.06%," 112,002 "," 10,834 "
 GLP, Guadeloupe, -   , -   , -   , -   , -   , -   , -   , -   , -   , N/A ,N/A, N/A, N/A
 GUM, Guam, -   , -   , -   , -   , -   , -   , -   , -   , -   , N/A ,N/A, N/A, N/A
 GTM, Guatemala, 220 , 40 , 594 , -   , -   , 100 , -   , -   , 954 , 54.28 ,1.19%," 17,581,476 "," 4,549 "
 GGY, Guernsey, -   , -   , -   , -   , -   , -   , -   , -   , -   , N/A ,N/A, N/A, N/A
 GIN, Guinea, 170 , -   , 193 , 34 , -   , -   , 20 , -   , 417 , 32.64 ,3.69%," 12,771,246 ", 885 
 GNB, Guinea-Bissau, 23 , -   , 3 , -   , -   , -   , 15 , -   , 41 , 21.53 ,2.77%," 1,920,917 ", 778 
 GUY, Guyana, 8 , -   , -   , -   , -   , 52 , -   , -   , 60 , 76.52 ,1.65%," 782,775 "," 4,635 "
 HTI, Haiti, 47 , -   , 123 , -   , -   , 87 , -   , -   , 257 , 22.82 ,2.63%," 11,263,079 ", 868 
 HMD, Heard Island and McDonald Islands, -   , -   , -   , -   , -   , -   , -   , -   , -   , N/A ,N/A, N/A, N/A
 VAT, Holy See, -   , -   , -   , -   , -   , -   , -   , -   , -   , N/A ,N/A, N/A, N/A
 HND, Honduras, 139 , -   , 223 , -   , -   , 146 , -   , -   , 508 , 52.10 ,2.10%," 9,746,115 "," 2,483 "
 HUN, Hungary, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,0.00%," 9,684,680 "," 15,939 "
 ISL, Iceland, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,0.00%," 339,037 "," 73,191 "
 IND, India," 2,500 ", 125 , -   , -   ," 1,895 ", -   , -   , -   ," 4,520 ", 3.31 ,0.16%," 1,366,417,756 "," 2,016 "
 IDN, Indonesia, 950 , -   , -   , -   ," 1,504 ", -   , -   , -   ," 2,454 ", 9.07 ,0.23%," 270,625,567 "," 3,894 "
 IRN, Iran (Islamic Republic of), 50 , -   , -   , -   , -   , -   , -   , -   , 50 , 0.60 ,0.01%," 82,913,893 "," 5,628 "
 IRQ, Iraq, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,0.00%," 39,309,789 "," 5,878 "
 IRL, Ireland, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,0.00%," 4,882,498 "," 77,450 "
 IMN, Isle of Man, -   , -   , -   , -   , -   , -   , -   , -   , -   , N/A ,N/A, N/A, N/A
 ISR, Israel, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,0.00%," 8,519,373 "," 41,614 "
 ITA, Italy, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,0.00%," 60,550,092 "," 34,318 "
 JAM, Jamaica, -   , -   , 521 , -   , -   , -   , -   , -   , 521 , 176.55 ,3.30%," 2,948,277 "," 5,356 "
 JPN, Japan, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,0.00%," 126,860,299 "," 39,287 "
 JEY, Jersey, -   , -   , -   , -   , -   , -   , -   , -   , -   , N/A ,N/A, N/A, N/A
 JOR, Jordan, 371 , 12 ," 1,659 ", -   , -   , -   , -   , 100 ," 2,041 ", 202.09 ,4.76%," 10,101,697 "," 4,248 "
 KAZ, Kazakhstan, 9 , -   , -   , -   ," 1,003 ", -   , -   , 67 ," 1,012 ", 54.53 ,0.58%," 18,551,428 "," 9,331 "
 KEN, Kenya," 1,186 ", 50 , 739 , 208 , -   , -   , -   , -   ," 2,184 ", 41.54 ,2.43%," 52,573,967 "," 1,711 "
 KIR, Kiribati, 8 , -   , -   , -   , -   , -   , -   , -   , 8 , 63.77 ,3.92%," 117,608 "," 1,625 "
 KWT, Kuwait, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,0.00%," 4,207,077 "," 34,244 "
 KGZ, Kyrgyzstan, 191 , -   , 242 , -   , 70 , -   , 15 , -   , 518 , 80.76 ,6.30%," 6,415,851 "," 1,281 "
 LAO, Lao People's Democratic Republic, 58 , -   , -   , -   , 20 , -   , -   , -   , 78 , 10.88 ,0.42%," 7,169,456 "," 2,568 "
 LVA, Latvia, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,0.00%," 1,906,740 "," 18,089 "
 LBN, Lebanon, 20 , -   , -   , -   , -   , -   , -   , -   , 20 , 2.88 ,0.03%," 6,855,709 "," 8,270 "
 LSO, Lesotho, 8 , -   , 49 , -   , -   , -   , -   , -   , 57 , 26.63 ,2.01%," 2,125,267 "," 1,324 "
 LBR, Liberia, 65 , -   , 82 , 14 , -   , -   , -   , -   , 161 , 32.64 ,4.84%," 4,937,374 ", 674 
 LBY, Libya, -   , -   , -   , 0 , -   , -   , -   , -   , 0 , 0.07 ,0.00%," 6,777,453 "," 7,235 "
 LIE, Liechtenstein, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,0.00%," 38,020 "," 165,028 "
 LTU, Lithuania, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,0.00%," 2,759,631 "," 19,090 "
 LUX, Luxembourg, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,0.00%," 615,730 "," 114,340 "
 MDG, Madagascar, 132 , -   , 346 , 42 , -   , -   , -   , -   , 520 , 19.28 ,4.18%," 26,969,306 ", 461 
 MWI, Malawi, 37 , -   , 213 , 91 , -   , -   , -   , -   , 340 , 18.28 ,4.70%," 18,628,749 ", 389 
 MYS, Malaysia, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,0.00%," 31,949,789 "," 11,239 "
 MDV, Maldives, 30 , 50 , 29 , -   , 51 , -   , 1 , -   , 161 , 302.70 ,2.96%," 530,957 "," 10,224 "
 MLI, Mali, 35 , -   , 210 , 60 , -   , -   , 23 , -   , 328 , 16.68 ,1.85%," 19,658,023 ", 901 
 MLT, Malta, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,0.00%," 440,377 "," 30,075 "
 MHL, Marshall Islands, 3 , -   , -   , -   , 19 , -   , -   , -   , 22 , 365.70 ,10.10%," 58,791 "," 3,621 "
 MTQ, Martinique, -   , -   , -   , -   , -   , -   , -   , -   , -   , N/A ,N/A, N/A, N/A
 MRT, Mauritania, 82 , 35 , 159 , 14 , -   , -   , 1 , -   , 290 , 64.17 ,5.26%," 4,525,698 "," 1,219 "
 MUS, Mauritius, -   , -   , -   , 208 , -   , -   , -   , -   , 208 , 164.21 ,1.46%," 1,269,670 "," 11,239 "
 MYT, Mayotte, -   , -   , -   , -   , -   , -   , -   , -   , -   , N/A ,N/A, N/A, N/A
 MEX, Mexico," 1,000 ", 20 , -   , -   , -   , -   , -   , -   ," 1,020 ", 8.00 ,0.08%," 127,575,529 "," 9,698 "
 FSM, Micronesia (Federated States of), 3 , -   , -   , -   , 14 , -   , -   , -   , 17 , 149.91 ,4.90%," 113,811 "," 3,058 "
 MCO, Monaco, -   , -   , -   , -   , -   , -   , -   , -   , -   , N/A ,N/A, N/A, N/A
 MNG, Mongolia, 78 , 142 , 100 , -   , 175 , -   , -   , 6 , 494 , 153.23 ,3.73%," 3,225,166 "," 4,104 "
 MNE, Montenegro, -   , -   , 84 , -   , -   , -   , -   , 8 , 84 , 133.26 ,1.52%," 627,988 "," 8,761 "
 MSR, Montserrat, -   , -   , -   , -   , -   , -   , -   , -   , -   , N/A ,N/A, N/A, N/A
 MAR, Morocco," 1,207 ", -   , -   , 429 , -   , -   , 68 , 448 ," 1,704 ", 46.73 ,1.44%," 36,471,766 "," 3,238 "
 MOZ, Mozambique, 224 , -   , 337 , 42 , -   , -   , 28 , -   , 631 , 20.79 ,4.24%," 30,366,043 ", 490 
 MMR, Myanmar, 358 , -   , 356 , -   , 280 , -   , -   , -   , 994 , 18.39 ,1.39%," 54,045,422 "," 1,326 "
 NAM, Namibia, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,0.00%," 2,494,524 "," 5,931 "
 NRU, Nauru, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,0.00%," 10,764 "," 9,030 "
 NPL, Nepal, 266 , -   , 223 , -   , 253 , -   , -   , -   , 741 , 25.91 ,2.53%," 28,608,715 "," 1,026 "
 NLD, Netherlands, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,0.00%," 17,097,123 "," 52,978 "
 NCL, New Caledonia, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,N/A," 290,009 ", -   
 NZL, New Zealand, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,0.00%," 4,783,062 "," 41,966 "
 NIC, Nicaragua, 7 , -   , -   , -   , -   , 43 , -   , -   , 50 , 7.60 ,0.37%," 6,545,503 "," 2,029 "
 NER, Niger, 370 , -   , 130 , 120 , -   , -   , -   , -   , 620 , 26.60 ,6.46%," 23,310,719 ", 412 
 NGA, Nigeria, 120 , 180 ," 3,353 ", 289 , -   , -   , -   , -   ," 3,941 ", 19.61 ,0.97%," 200,963,603 "," 2,028 "
 NIU, Niue, -   , -   , -   , -   , -   , -   , -   , -   , -   , N/A ,N/A, N/A, N/A
 NFK, Norfolk Island, -   , -   , -   , -   , -   , -   , -   , -   , -   , N/A ,N/A, N/A, N/A
 MKD, North Macedonia, 99 , -   , 192 , -   , -   , -   , -   , 49 , 290 , 139.35 ,2.29%," 2,083,458 "," 6,084 "
 MNP, Northern Mariana Islands, -   , -   , -   , -   , -   , -   , -   , -   , -   , N/A ,N/A, N/A, N/A
 NOR, Norway, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,0.00%," 5,378,859 "," 81,807 "
 OMN, Oman, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,0.00%," 4,974,992 "," 16,419 "
 PAK, Pakistan, 804 , -   ," 1,386 ", -   ," 1,100 ", -   , -   , -   ," 3,290 ", 15.19 ,1.03%," 216,565,317 "," 1,473 "
 PLW, Palau, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,0.00%," 18,001 "," 17,318 "
 PAN, Panama, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,0.00%," 4,246,440 "," 15,575 "
 PNG, Papua New Guinea, 50 , -   , 364 , -   , 250 , -   , -   , -   , 664 , 75.60 ,2.78%," 8,776,119 "," 2,723 "
 PRY, Paraguay, 20 , 10 , 274 , -   , -   , 605 , -   , -   , 909 , 129.06 ,2.20%," 7,044,639 "," 5,871 "
 PER, Peru, 36 , -   , -   , -   , -   , -   , -   , -   , 36 , 1.12 ,0.02%," 32,510,462 "," 6,947 "
 PHL, Philippines," 1,700 ", 15 , -   , -   ," 2,134 ", -   , -   , -   ," 3,849 ", 35.60 ,1.15%," 108,116,622 "," 3,103 "
 PCN, Pitcairn, -   , -   , -   , -   , -   , -   , -   , -   , -   , N/A ,N/A, N/A, N/A
 POL, Poland, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,0.00%," 37,887,771 "," 15,424 "
 PRT, Portugal, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,0.00%," 10,226,178 "," 23,146 "
 PRI, Puerto Rico, -   , -   , -   , -   , -   , -   , -   , -   , -   , N/A ,N/A, N/A, N/A
 QAT, Qatar, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,0.00%," 2,832,071 "," 69,026 "
 KOR, Republic of Korea, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,0.00%," 51,225,321 "," 31,363 "
 MDA, Republic of Moldova, 58 , -   , 235 , -   , -   , -   , -   , 41 , 293 , 72.45 ,2.27%," 4,043,258 "," 3,189 "
 REU, Réunion, -   , -   , -   , -   , -   , -   , -   , -   , -   , N/A ,N/A, N/A, N/A
 ROU, Romania, 437 , -   , -   , -   , -   , -   , -   , 63 , 437 , 22.57 ,0.18%," 19,364,558 "," 12,301 "
 RUS, Russian Federation, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,0.00%," 145,872,260 "," 11,289 "
 RWA, Rwanda, 15 , 10 , 248 , 98 , -   , -   , -   , -   , 371 , 29.40 ,3.80%," 12,626,938 ", 773 
 BLM, Saint Barthélemy, -   , -   , -   , -   , -   , -   , -   , -   , -   , N/A ,N/A, N/A, N/A
 SHN, Saint Helena, -   , -   , -   , -   , -   , -   , -   , -   , -   , N/A ,N/A, N/A, N/A
 KNA, Saint Kitts and Nevis, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,0.00%," 52,834 "," 19,829 "
 LCA, Saint Lucia, 12 , -   , 29 , -   , -   , -   , -   , -   , 41 , 223.56 ,2.17%," 182,795 "," 10,315 "
 MAF, Saint Martin (French Part), -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,N/A," 32,556 ", -   
 SPM, Saint Pierre and Miquelon, -   , -   , -   , -   , -   , -   , -   , -   , -   , N/A ,N/A, N/A, N/A
 VCT, Saint Vincent and the Grenadines, 42 , -   , 16 , -   , -   , -   , -   , -   , 58 , 526.96 ,7.14%," 110,593 "," 7,378 "
 WSM, Samoa, 9 , -   , 22 , -   , 20 , -   , -   , -   , 51 , 260.98 ,5.94%," 197,093 "," 4,392 "
 SMR, San Marino, -   , -   , -   , -   , -   , -   , -   , -   , -   , N/A ,N/A, N/A, N/A
 STP, Sao Tome and Principe, 3 , -   , 15 , 10 , -   , -   , -   , -   , 29 , 133.34 ,6.66%," 215,048 "," 2,001 "
 -, Sark, -   , -   , -   , -   , -   , -   , -   , -   , -   , N/A ,N/A, N/A, N/A
 SAU, Saudi Arabia, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,0.00%," 34,268,529 "," 23,219 "
 SEN, Senegal, 78 , -   , 442 , 98 , -   , -   , 133 , -   , 750 , 46.05 ,3.03%," 16,296,362 "," 1,522 "
 SRB, Serbia, 123 , 15 , -   , -   , -   , -   , -   , 138 , 137 , 15.64 ,0.22%," 8,772,228 "," 7,234 "
 SYC, Seychelles, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,0.00%," 97,741 "," 16,434 "
 SLE, Sierra Leone, 12 , -   , 178 , 25 , -   , -   , 10 , -   , 225 , 28.85 ,5.52%," 7,813,207 ", 523 
 SGP, Singapore, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,0.00%," 5,804,343 "," 64,582 "
 SXM, Sint Maarten (Dutch part), -   , -   , -   , -   , -   , -   , -   , -   , -   , N/A ,N/A, N/A, N/A
 SVK, Slovakia, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,0.00%," 5,457,012 "," 19,547 "
 SVN, Slovenia, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,0.00%," 2,078,654 "," 26,234 "
 SLB, Solomon Islands, -   , -   , 29 , -   , 20 , -   , -   , -   , 49 , 72.71 ,3.36%," 669,821 "," 2,163 "
 SOM, Somalia, 193 , -   , 396 , 36 , -   , -   , -   , -   , 624 , 40.38 ,8.09%," 15,442,906 ", 499 
 ZAF, South Africa, -   , 170 ," 4,287 ", 288 , -   , -   , -   , -   ," 4,745 ", 81.02 ,1.28%," 58,558,267 "," 6,340 "
 SGS, South Georgia and the South Sandwich Islands, -   , -   , -   , -   , -   , -   , -   , -   , -   , N/A ,N/A, N/A, N/A
 SSD, South Sudan, 66 , -   , -   , 4 , -   , -   , -   , -   , 70 , 6.36 ,2.25%," 11,062,114 ", 283 
 ESP, Spain, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,0.00%," 46,736,782 "," 30,524 "
